major_code,major_name,subject_group,point,note,year
TM16,Tài chính - Ngân hàng (Tài chính công),A01,25.7,,2023
TM16,Tài chính - Ngân hàng (Tài chính công),D01,25.7,,2023
TM16,Tài chính - Ngân hàng (Tài chính công),D07,25.7,,2023
TM17,Thương mại điện tử (Quản trị Thương mại điện tử ),A00,26.7,,2023
TM17,Thương mại điện tử (Quản trị Thương mại điện tử ),A01,26.7,,2023
TM17,Thương mại điện tử (Quản trị Thương mại điện tử ),D01,26.7,,2023
TM17,Thương mại điện tử (Quản trị Thương mại điện tử ),D07,26.7,,2023
TM18,Ngôn ngữ Anh (Tiếng Anh thương mại),A01,25.8,,2023
TM18,Ngôn ngữ Anh (Tiếng Anh thương mại),D01,25.8,,2023
TM18,Ngôn ngữ Anh (Tiếng Anh thương mại),D07,25.8,,2023
TM19,Luật kinh tế (Luật kinh tế),A00,25.7,,2023
TM19,Luật kinh tế (Luật kinh tế),A01,25.7,,2023
TM19,Luật kinh tế (Luật kinh tế),D01,25.7,,2023
TM19,Luật kinh tế (Luật kinh tế),D07,25.7,,2023
TM20,Quản trị kinh doanh (Tiếng Pháp thương mại),A00,24.5,,2023
TM20,Quản trị kinh doanh (Tiếng Pháp thương mại),A01,24.5,,2023
TM20,Quản trị kinh doanh (Tiếng Pháp thương mại),D01,24.5,,2023
TM20,Quản trị kinh doanh (Tiếng Pháp thương mại),D03,24.5,,2023
TM21,Ngôn ngữ Trung Quốc (Tiếng Trung thương mại),A00,26.9,,2023
TM21,Ngôn ngữ Trung Quốc (Tiếng Trung thương mại),A01,26.9,,2023
TM21,Ngôn ngữ Trung Quốc (Tiếng Trung thương mại),D01,26.9,,2023
TM21,Ngôn ngữ Trung Quốc (Tiếng Trung thương mại),D04,26.9,,2023
TM22,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),A00,26,,2023
TM22,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),A01,26,,2023
TM22,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),D01,26,,2023
TM22,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),D07,26,,2023
TM23,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp),A00,25.9,,2023
TM23,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp),A01,25.9,,2023
TM23,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp),D01,25.9,,2023
TM23,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp),D07,25.9,,2023
TM28,Marketing (Marketing số),A00,27,,2023
TM28,Marketing (Marketing số),A01,27,,2023
TM28,Marketing (Marketing số),D01,27,,2023
TM28,Marketing (Marketing số),D07,27,,2023
TM29,Luật kinh tế (Luật thương mại quốc tế),A00,25.6,,2023
TM29,Luật kinh tế (Luật thương mại quốc tế),A01,25.6,,2023
TM29,Luật kinh tế (Luật thương mại quốc tế),D01,25.6,,2023
TM29,Luật kinh tế (Luật thương mại quốc tế),D07,25.6,,2023
TM31,Quản trị khách sạn (Quản trị khách sạn),A00,24.5,,2023
TM31,Quản trị khách sạn (Quản trị khách sạn),A01,24.5,,2023
TM31,Quản trị khách sạn (Quản trị khách sạn),D01,24.5,,2023
TM31,Quản trị khách sạn (Quản trị khách sạn),D07,24.5,,2023
TM32,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),A00,25.6,,2023
TM32,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),A01,25.6,,2023
TM32,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),D01,25.6,,2023
TM32,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),D07,25.6,,2023
TM33,Kinh tế số (Phân tích kinh doanh trong môi trường số),A00,25.8,,2023
TM33,Kinh tế số (Phân tích kinh doanh trong môi trường số),A01,25.8,,2023
TM33,Kinh tế số (Phân tích kinh doanh trong môi trường số),D01,25.8,,2023
TM33,Kinh tế số (Phân tích kinh doanh trong môi trường số),D07,25.8,,2023
