major_code,major_name,subject_group,point,note,year
MEM2,Kỹ thuật cơ khí,A00,19,,2023
MEM2,Kỹ thuật cơ khí,A01,19,,2023
MEM2,Kỹ thuật cơ khí,A02,19,,2023
MEM2,Kỹ thuật cơ khí,C01,19,,2023
MSE1,Vật liệu tiên tiến và công nghệ NANO,A00,20,,2023
MSE1,Vật liệu tiên tiến và công nghệ NANO,A01,20,,2023
MSE1,Vật liệu tiên tiến và công nghệ NANO,B00,20,,2023
MSE1,Vật liệu tiên tiến và công nghệ NANO,D07,20,,2023
MSE-AI,Vật liệu thông minh và trí tuệ nhân tạo,A00,20,,2023
MSE-AI,Vật liệu thông minh và trí tuệ nhân tạo,A01,20,,2023
MSE-AI,Vật liệu thông minh và trí tuệ nhân tạo,C01,20,,2023
MSE-AI,Vật liệu thông minh và trí tuệ nhân tạo,D07,20,,2023
VEE1,Kỹ thuật ô tô,A00,20.5,,2023
VEE1,Kỹ thuật ô tô,A01,20.5,,2023
VEE1,Kỹ thuật ô tô,A10,20.5,,2023
VEE1,Kỹ thuật ô tô,D01,20.5,,2023
VEE2,Cơ điện tử ô tô,A00,20,,2023
VEE2,Cơ điện tử ô tô,A01,20,,2023
VEE2,Cơ điện tử ô tô,A10,20,,2023
VEE2,Cơ điện tử ô tô,D01,20,,2023
FBE1,Quản trị kinh doanh,A00,21,,2023
FBE1,Quản trị kinh doanh,A01,21,,2023
FBE1,Quản trị kinh doanh,D01,21,,2023
FBE1,Quản trị kinh doanh,D07,21,,2023
FBE2,Kế toán,A00,21,,2023
FBE2,Kế toán,A01,21,,2023
FBE2,Kế toán,D01,21,,2023
FBE2,Kế toán,D07,21,,2023
FBE3,Tài chính - Ngân hàng,A00,23,,2023
FBE3,Tài chính - Ngân hàng,A01,23,,2023
FBE3,Tài chính - Ngân hàng,D01,23,,2023
FBE3,Tài chính - Ngân hàng,D07,23,,2023
FBE4,Quản trị nhân lực,A00,21,,2023
FBE4,Quản trị nhân lực,A01,21,,2023
FBE4,Quản trị nhân lực,D01,21,,2023
FBE4,Quản trị nhân lực,D07,21,,2023
FBE5,Luật kinh tế,C00,21,,2023
FBE5,Luật kinh tế,C04,21,,2023
FBE5,Luật kinh tế,D01,21,,2023
FBE5,Luật kinh tế,D14,21,,2023
FBE6,Kinh doanh quốc tế (Các môn chuyên ngành học bằng Tiếng Anh),A01,21,,2023
FBE6,Kinh doanh quốc tế (Các môn chuyên ngành học bằng Tiếng Anh),D01,21,,2023
FBE6,Kinh doanh quốc tế (Các môn chuyên ngành học bằng Tiếng Anh),D07,21,,2023
FBE6,Kinh doanh quốc tế (Các môn chuyên ngành học bằng Tiếng Anh),D10,21,,2023
FBE7,Logictics và quản lý chuỗi cung ứng,A01,21,,2023
FBE7,Logictics và quản lý chuỗi cung ứng,D01,21,,2023
FBE7,Logictics và quản lý chuỗi cung ứng,D07,21,,2023
FBE7,Logictics và quản lý chuỗi cung ứng,D10,21,,2023
FLE1,Ngôn ngữ Anh,D01,21,,2023
FLE1,Ngôn ngữ Anh,D09,21,,2023
FLE1,Ngôn ngữ Anh,D14,21,,2023
FLE1,Ngôn ngữ Anh,D15,21,,2023
FLC1,Ngôn ngữ Trung Quốc,A01,23,,2023
FLC1,Ngôn ngữ Trung Quốc,D01,23,,2023
FLC1,Ngôn ngữ Trung Quốc,D04,23,,2023
FLC1,Ngôn ngữ Trung Quốc,D09,23,,2023
FLK1,Ngôn ngữ Hàn Quốc,A01,23,,2023
FLK1,Ngôn ngữ Hàn Quốc,D01,23,,2023
FLK1,Ngôn ngữ Hàn Quốc,D09,23,,2023
FLK1,Ngôn ngữ Hàn Quốc,DD2,23,,2023
FLJ1,Ngôn ngữ Nhật,A01,17.5,,2023
FLJ1,Ngôn ngữ Nhật,D01,17.5,,2023
FLJ1,Ngôn ngữ Nhật,D06,17.5,,2023
FLJ1,Ngôn ngữ Nhật,D28,17.5,,2023
FLF1,Ngôn ngữ Pháp,A01,17,,2023
FLF1,Ngôn ngữ Pháp,D01,17,,2023
FLF1,Ngôn ngữ Pháp,D44,17,,2023
FLF1,Ngôn ngữ Pháp,D64,17,,2023
FOS1,Đông phương học,C00,17,,2023
FOS1,Đông phương học,D01,17,,2023
FOS1,Đông phương học,D09,17,,2023
FOS1,Đông phương học,D14,17,,2023
FTS1,Du lịch (định hướng Quản trị du lịch),A01,21,,2023
FTS1,Du lịch (định hướng Quản trị du lịch),C00,21,,2023
FTS1,Du lịch (định hướng Quản trị du lịch),D01,21,,2023
FTS1,Du lịch (định hướng Quản trị du lịch),D15,21,,2023
FTS3,Kinh doanh du lịch số,A00,21,,2023
FTS3,Kinh doanh du lịch số,A01,21,,2023
FTS3,Kinh doanh du lịch số,D01,21,,2023
FTS3,Kinh doanh du lịch số,D10,21,,2023
FTS4,Hướng dẫn du lịch quốc tế,A01,21,,2023
FTS4,Hướng dẫn du lịch quốc tế,C00,21,,2023
FTS4,Hướng dẫn du lịch quốc tế,D01,21,,2023
FTS4,Hướng dẫn du lịch quốc tế,D15,21,,2023
FTS2,Quản trị khách sạn,A00,21,,2023
FTS2,Quản trị khách sạn,A01,21,,2023
FTS2,Quản trị khách sạn,D01,21,,2023
FTS2,Quản trị khách sạn,D10,21,,2023
NUR1,Điều dưỡng,A00,19,,2023
NUR1,Điều dưỡng,A01,19,,2023
NUR1,Điều dưỡng,B00,19,,2023
NUR1,Điều dưỡng,B08,19,,2023
PHA1,Dược học,A00,21,,2023
PHA1,Dược học,B00,21,,2023
PHA1,Dược học,B08,21,,2023
PHA1,Dược học,D07,21,,2023
RET1,Kỹ thuật phục hồi chức năng,A02,19,,2023
RET1,Kỹ thuật phục hồi chức năng,B00,19,,2023
RET1,Kỹ thuật phục hồi chức năng,B08,19,,2023
RET1,Kỹ thuật phục hồi chức năng,D07,19,,2023
MTT1,Kỹ thuật xét nghiệm y học,A02,19,,2023
MTT1,Kỹ thuật xét nghiệm y học,B00,19,,2023
MTT1,Kỹ thuật xét nghiệm y học,B08,19,,2023
MTT1,Kỹ thuật xét nghiệm y học,D07,19,,2023
MED1,Y khoa,A00,22.5,,2023
MED1,Y khoa,B00,22.5,,2023
MED1,Y khoa,B08,22.5,,2023
MED1,Y khoa,D07,22.5,,2023
DEN1,Răng - Hàm - Mặt,A00,22.5,,2023
DEN1,Răng - Hàm - Mặt,B00,22.5,,2023
DEN1,Răng - Hàm - Mặt,B08,22.5,,2023
DEN1,Răng - Hàm - Mặt,D07,22.5,,2023
