major_code,major_name,subject_group,point,note,year
7480102DKK,Mạng máy tính và truyền thông dữ liệu,D01,22.2,Cơ sở Hà Nội,2023
7480108DKK,Công nghệ kỹ thuật máy tính,A00,22.5,Cơ sở Hà Nội,2023
7480108DKK,Công nghệ kỹ thuật máy tính,A01,22.5,Cơ sở Hà Nội,2023
7480108DKK,Công nghệ kỹ thuật máy tính,C01,22.5,Cơ sở Hà Nội,2023
7480108DKK,Công nghệ kỹ thuật máy tính,D01,22.5,Cơ sở Hà Nội,2023
7480201DKK,Công nghệ thông tin,A00,24,Cơ sở Hà Nội,2023
7480201DKK,Công nghệ thông tin,A01,24,Cơ sở Hà Nội,2023
7480201DKK,Công nghệ thông tin,C01,24,Cơ sở Hà Nội,2023
7480201DKK,Công nghệ thông tin,D01,24,Cơ sở Hà Nội,2023
7510201DKK,Công nghệ kỹ thuật cơ khí,A00,22,Cơ sở Hà Nội,2023
7510201DKK,Công nghệ kỹ thuật cơ khí,A01,22,Cơ sở Hà Nội,2023
7510201DKK,Công nghệ kỹ thuật cơ khí,C01,22,Cơ sở Hà Nội,2023
7510201DKK,Công nghệ kỹ thuật cơ khí,D01,22,Cơ sở Hà Nội,2023
7510203DKK,Công nghệ kỹ thuật cơ điện tử,A00,22.5,Cơ sở Hà Nội,2023
7510203DKK,Công nghệ kỹ thuật cơ điện tử,A01,22.5,Cơ sở Hà Nội,2023
7510203DKK,Công nghệ kỹ thuật cơ điện tử,C01,22.5,Cơ sở Hà Nội,2023
7510203DKK,Công nghệ kỹ thuật cơ điện tử,D01,22.5,Cơ sở Hà Nội,2023
7510205DKK,Công nghệ kỹ thuật Ô tô,A00,23,Cơ sở Hà Nội,2023
7510205DKK,Công nghệ kỹ thuật Ô tô,A01,23,Cơ sở Hà Nội,2023
7510205DKK,Công nghệ kỹ thuật Ô tô,C01,23,Cơ sở Hà Nội,2023
7510205DKK,Công nghệ kỹ thuật Ô tô,D01,23,Cơ sở Hà Nội,2023
7510301DKK,"Công nghệ kỹ thuật điện, điện tử",A00,22.2,Cơ sở Hà Nội,2023
7510301DKK,"Công nghệ kỹ thuật điện, điện tử",A01,22.2,Cơ sở Hà Nội,2023
7510301DKK,"Công nghệ kỹ thuật điện, điện tử",C01,22.2,Cơ sở Hà Nội,2023
7510301DKK,"Công nghệ kỹ thuật điện, điện tử",D01,22.2,Cơ sở Hà Nội,2023
7510302DKK,Công nghệ kỹ thuật điện tử - viễn thông,A00,22.2,Cơ sở Hà Nội,2023
7510302DKK,Công nghệ kỹ thuật điện tử - viễn thông,A01,22.2,Cơ sở Hà Nội,2023
7510302DKK,Công nghệ kỹ thuật điện tử - viễn thông,C01,22.2,Cơ sở Hà Nội,2023
7510302DKK,Công nghệ kỹ thuật điện tử - viễn thông,D01,22.2,Cơ sở Hà Nội,2023
7510303DKK,CNKT điều khiển và tự động hóa,A00,23.3,Cơ sở Hà Nội,2023
7510303DKK,CNKT điều khiển và tự động hóa,A01,23.3,Cơ sở Hà Nội,2023
7510303DKK,CNKT điều khiển và tự động hóa,C01,23.3,Cơ sở Hà Nội,2023
7510303DKK,CNKT điều khiển và tự động hóa,D01,23.3,Cơ sở Hà Nội,2023
7510605DKK,Logistics và quản lý chuỗi cung ứng,A00,23.3,Cơ sở Hà Nội,2023
7510605DKK,Logistics và quản lý chuỗi cung ứng,A01,23.3,Cơ sở Hà Nội,2023
7510605DKK,Logistics và quản lý chuỗi cung ứng,C01,23.3,Cơ sở Hà Nội,2023
7510605DKK,Logistics và quản lý chuỗi cung ứng,D01,23.3,Cơ sở Hà Nội,2023
7540204DKK,"Công nghệ dệt, may",A00,20,Cơ sở Hà Nội,2023
7540204DKK,"Công nghệ dệt, may",A01,20,Cơ sở Hà Nội,2023
7540204DKK,"Công nghệ dệt, may",C01,20,Cơ sở Hà Nội,2023
7540204DKK,"Công nghệ dệt, may",D01,20,Cơ sở Hà Nội,2023
7540202DKK,"Công nghệ sợi, dệt",A00,19,Cơ sở Hà Nội,2023
7540202DKK,"Công nghệ sợi, dệt",A01,19,Cơ sở Hà Nội,2023
7540202DKK,"Công nghệ sợi, dệt",C01,19,Cơ sở Hà Nội,2023
7540202DKK,"Công nghệ sợi, dệt",D01,19,Cơ sở Hà Nội,2023
7540101DKK,Công nghệ thực phẩm,A00,20,Cơ sở Hà Nội,2023
7540101DKK,Công nghệ thực phẩm,A01,20,Cơ sở Hà Nội,2023
7540101DKK,Công nghệ thực phẩm,B00,20,Cơ sở Hà Nội,2023
7540101DKK,Công nghệ thực phẩm,D07,20,Cơ sở Hà Nội,2023
7810103DKK,Quản trị dịch vụ du lịch và lữ hành,A00,23,Cơ sở Hà Nội,2023
7810103DKK,Quản trị dịch vụ du lịch và lữ hành,A01,23,Cơ sở Hà Nội,2023
7810103DKK,Quản trị dịch vụ du lịch và lữ hành,C00,23,Cơ sở Hà Nội,2023
7810103DKK,Quản trị dịch vụ du lịch và lữ hành,D01,23,Cơ sở Hà Nội,2023
7810201DKK,Quản trị khách sạn,A00,23.3,Cơ sở Hà Nội,2023
7810201DKK,Quản trị khách sạn,A01,23.3,Cơ sở Hà Nội,2023
7810201DKK,Quản trị khách sạn,C00,23.3,Cơ sở Hà Nội,2023
7810201DKK,Quản trị khách sạn,D01,23.3,Cơ sở Hà Nội,2023
7220201DKD,Ngôn ngữ Anh,A01,19,Cơ sở Nam Định,2023
7220201DKD,Ngôn ngữ Anh,D01,19,Cơ sở Nam Định,2023
7220201DKD,Ngôn ngữ Anh,D09,19,Cơ sở Nam Định,2023
7220201DKD,Ngôn ngữ Anh,D14,19,Cơ sở Nam Định,2023
7340101DKD,Quản trị kinh doanh,A00,18.5,Cơ sở Nam Định,2023
7340101DKD,Quản trị kinh doanh,A01,18.5,Cơ sở Nam Định,2023
7340101DKD,Quản trị kinh doanh,C01,18.5,Cơ sở Nam Định,2023
7340101DKD,Quản trị kinh doanh,D01,18.5,Cơ sở Nam Định,2023
7340115DKD,Marketing,A00,18.5,Cơ sở Nam Định,2023
7340115DKD,Marketing,A01,18.5,Cơ sở Nam Định,2023
7340115DKD,Marketing,C01,18.5,Cơ sở Nam Định,2023
7340115DKD,Marketing,D01,18.5,Cơ sở Nam Định,2023
7340121DKD,Kinh doanh thương mại,A00,18.5,Cơ sở Nam Định,2023
7340121DKD,Kinh doanh thương mại,A01,18.5,Cơ sở Nam Định,2023
7340121DKD,Kinh doanh thương mại,C01,18.5,Cơ sở Nam Định,2023
7340121DKD,Kinh doanh thương mại,D01,18.5,Cơ sở Nam Định,2023
7340201DKD,Tài chính - Ngân hàng,A00,17.5,Cơ sở Nam Định,2023
7340201DKD,Tài chính - Ngân hàng,A01,17.5,Cơ sở Nam Định,2023
7340201DKD,Tài chính - Ngân hàng,C01,17.5,Cơ sở Nam Định,2023
7340201DKD,Tài chính - Ngân hàng,D01,17.5,Cơ sở Nam Định,2023
7340204DKD,Bảo hiểm,A00,17.5,Cơ sở Nam Định,2023
7340204DKD,Bảo hiểm,A01,17.5,Cơ sở Nam Định,2023
7340204DKD,Bảo hiểm,C01,17.5,Cơ sở Nam Định,2023
7340204DKD,Bảo hiểm,D01,17.5,Cơ sở Nam Định,2023
7340301DKD,Kế toán,A00,17.5,Cơ sở Nam Định,2023
7340301DKD,Kế toán,A01,17.5,Cơ sở Nam Định,2023
7340301DKD,Kế toán,C01,17.5,Cơ sở Nam Định,2023
7340301DKD,Kế toán,D01,17.5,Cơ sở Nam Định,2023
7460108DKD,Khoa học dữ liệu,A00,17.5,Cơ sở Nam Định,2023
7460108DKD,Khoa học dữ liệu,A01,17.5,Cơ sở Nam Định,2023
7460108DKD,Khoa học dữ liệu,C01,17.5,Cơ sở Nam Định,2023
7460108DKD,Khoa học dữ liệu,D01,17.5,Cơ sở Nam Định,2023
7480102DKD,Mạng máy tính và truyền thông dữ liệu,A00,17.5,Cơ sở Nam Định,2023
7480102DKD,Mạng máy tính và truyền thông dữ liệu,A01,17.5,Cơ sở Nam Định,2023
7480102DKD,Mạng máy tính và truyền thông dữ liệu,C01,17.5,Cơ sở Nam Định,2023
7480102DKD,Mạng máy tính và truyền thông dữ liệu,D01,17.5,Cơ sở Nam Định,2023
7480108DKD,Công nghệ kỹ thuật máy tính,A00,17.5,Cơ sở Nam Định,2023
7480108DKD,Công nghệ kỹ thuật máy tính,A01,17.5,Cơ sở Nam Định,2023
7480108DKD,Công nghệ kỹ thuật máy tính,C01,17.5,Cơ sở Nam Định,2023
7480108DKD,Công nghệ kỹ thuật máy tính,D01,17.5,Cơ sở Nam Định,2023
7480201DKD,Công nghệ thông tin,A00,19,Cơ sở Nam Định,2023
7480201DKD,Công nghệ thông tin,A01,19,Cơ sở Nam Định,2023
7480201DKD,Công nghệ thông tin,C01,19,Cơ sở Nam Định,2023
7480201DKD,Công nghệ thông tin,D01,19,Cơ sở Nam Định,2023
7510201DKD,Công nghệ kỹ thuật cơ khí,A00,17.5,Cơ sở Nam Định,2023
7510201DKD,Công nghệ kỹ thuật cơ khí,A01,17.5,Cơ sở Nam Định,2023
7510201DKD,Công nghệ kỹ thuật cơ khí,C01,17.5,Cơ sở Nam Định,2023
7510201DKD,Công nghệ kỹ thuật cơ khí,D01,17.5,Cơ sở Nam Định,2023
7510203DKD,Công nghệ kỹ thuật cơ điện tử,A00,19,Cơ sở Nam Định,2023
7510203DKD,Công nghệ kỹ thuật cơ điện tử,A01,19,Cơ sở Nam Định,2023
7510203DKD,Công nghệ kỹ thuật cơ điện tử,C01,19,Cơ sở Nam Định,2023
7510203DKD,Công nghệ kỹ thuật cơ điện tử,D01,19,Cơ sở Nam Định,2023
7510205DKD,Công nghệ kỹ thuật Ô tô,A00,18.5,Cơ sở Nam Định,2023
7510205DKD,Công nghệ kỹ thuật Ô tô,A01,18.5,Cơ sở Nam Định,2023
7510205DKD,Công nghệ kỹ thuật Ô tô,C01,18.5,Cơ sở Nam Định,2023
7510205DKD,Công nghệ kỹ thuật Ô tô,D01,18.5,Cơ sở Nam Định,2023
7510301DKD,"Công nghệ kỹ thuật điện, điện tử",A00,17.5,Cơ sở Nam Định,2023
7510301DKD,"Công nghệ kỹ thuật điện, điện tử",A01,17.5,Cơ sở Nam Định,2023
7510301DKD,"Công nghệ kỹ thuật điện, điện tử",C01,17.5,Cơ sở Nam Định,2023
7510301DKD,"Công nghệ kỹ thuật điện, điện tử",D01,17.5,Cơ sở Nam Định,2023
7510302DKD,Công nghệ kỹ thuật điện tử - viễn thông,A00,18.5,Cơ sở Nam Định,2023
7510302DKD,Công nghệ kỹ thuật điện tử - viễn thông,A01,18.5,Cơ sở Nam Định,2023
7510302DKD,Công nghệ kỹ thuật điện tử - viễn thông,C01,18.5,Cơ sở Nam Định,2023
7510302DKD,Công nghệ kỹ thuật điện tử - viễn thông,D01,18.5,Cơ sở Nam Định,2023
7510303DKD,CNKT điều khiển và tự động hóa,A00,18.5,Cơ sở Nam Định,2023
7510303DKD,CNKT điều khiển và tự động hóa,A01,18.5,Cơ sở Nam Định,2023
7510303DKD,CNKT điều khiển và tự động hóa,C01,18.5,Cơ sở Nam Định,2023
7510303DKD,CNKT điều khiển và tự động hóa,D01,18.5,Cơ sở Nam Định,2023
7510605DKD,Logistics và quản lý chuỗi cung ứng,A00,18.5,Cơ sở Nam Định,2023
7510605DKD,Logistics và quản lý chuỗi cung ứng,A01,18.5,Cơ sở Nam Định,2023
7510605DKD,Logistics và quản lý chuỗi cung ứng,C01,18.5,Cơ sở Nam Định,2023
7510605DKD,Logistics và quản lý chuỗi cung ứng,D01,18.5,Cơ sở Nam Định,2023
7540204DKD,"Công nghệ dệt, may",A00,17.5,Cơ sở Nam Định,2023
7540204DKD,"Công nghệ dệt, may",A01,17.5,Cơ sở Nam Định,2023
7540204DKD,"Công nghệ dệt, may",C01,17.5,Cơ sở Nam Định,2023
7540204DKD,"Công nghệ dệt, may",D01,17.5,Cơ sở Nam Định,2023
7540202DKD,"Công nghệ sợi, dệt",A00,17.5,Cơ sở Nam Định,2023
7540202DKD,"Công nghệ sợi, dệt",A01,17.5,Cơ sở Nam Định,2023
7540202DKD,"Công nghệ sợi, dệt",C01,17.5,Cơ sở Nam Định,2023
7540202DKD,"Công nghệ sợi, dệt",D01,17.5,Cơ sở Nam Định,2023
7540101DKD,Công nghệ thực phẩm,A00,17.5,Cơ sở Nam Định,2023
7540101DKD,Công nghệ thực phẩm,A01,17.5,Cơ sở Nam Định,2023
7540101DKD,Công nghệ thực phẩm,B00,17.5,Cơ sở Nam Định,2023
7540101DKD,Công nghệ thực phẩm,D07,17.5,Cơ sở Nam Định,2023
7810103DKD,Quản trị dịch vụ du lịch và lữ hành,A00,17.5,Cơ sở Nam Định,2023
7810103DKD,Quản trị dịch vụ du lịch và lữ hành,A01,17.5,Cơ sở Nam Định,2023
7810103DKD,Quản trị dịch vụ du lịch và lữ hành,C00,17.5,Cơ sở Nam Định,2023
7810103DKD,Quản trị dịch vụ du lịch và lữ hành,D01,17.5,Cơ sở Nam Định,2023
