major_code,major_name,subject_group,point,note,year
7210403,Thiết kế Đồ họa,D01,15,,2023
7210403,Thiết kế Đồ họa,D09,15,,2023
7210403,Thiết kế Đồ họa,D14,15,,2023
7210404,Thiết kế Thời trang,A01,16,,2023
7210404,Thiết kế Thời trang,D01,16,,2023
7210404,Thiết kế Thời trang,D09,16,,2023
7210404,Thiết kế Thời trang,D14,16,,2023
7580108,Thiết kế Nội thất,A01,15,,2023
7580108,Thiết kế Nội thất,D01,15,,2023
7580108,Thiết kế Nội thất,D09,15,,2023
7580108,Thiết kế Nội thất,D14,15,,2023
7210408,Nghệ thuật số,A01,15,,2023
7210408,Nghệ thuật số,D01,15,,2023
7210408,Nghệ thuật số,D09,15,,2023
7210408,Nghệ thuật số,D14,15,,2023
7220201,Ngôn ngữ Anh,D01,15,"Tiếng Anh nhân 2; điểm Tiếng Anh chưa nhân hệ sổ đạt từ 5,00 điểm trở lên.",2023
7220201,Ngôn ngữ Anh,D09,15,"Tiếng Anh nhân 2; điểm Tiếng Anh chưa nhân hệ sổ đạt từ 5,00 điểm trở lên.",2023
7220201,Ngôn ngữ Anh,D14,15,"Tiếng Anh nhân 2; điểm Tiếng Anh chưa nhân hệ sổ đạt từ 5,00 điểm trở lên.",2023
7220201,Ngôn ngữ Anh,D15,15,"Tiếng Anh nhân 2; điểm Tiếng Anh chưa nhân hệ sổ đạt từ 5,00 điểm trở lên.",2023
7310401,Tâm lý học,A01,15,,2023
7310401,Tâm lý học,D01,15,,2023
7310401,Tâm lý học,D08,15,,2023
7310401,Tâm lý học,D09,15,,2023
