major_code,major_name,subject_group,point,note,year
7480108C,Công nghệ kỹ thuật máy tính,D01,25.18,CLC Tiếng Việt,2023
7480108C,Công nghệ kỹ thuật máy tính,D90,25.18,CLC Tiếng Việt,2023
7480108D,Công nghệ kỹ thuật máy tính,A00,26.15,Đại trà,2023
7480108D,Công nghệ kỹ thuật máy tính,A01,26.15,Đại trà,2023
7480108D,Công nghệ kỹ thuật máy tính,D01,26.15,Đại trà,2023
7480108D,Công nghệ kỹ thuật máy tính,D90,26.15,Đại trà,2023
7480118D,Hệ thống nhúng và IoT,A00,25.8,Đại trà,2023
7480118D,Hệ thống nhúng và IoT,A01,25.8,Đại trà,2023
7480118D,Hệ thống nhúng và IoT,D01,25.8,Đại trà,2023
7480118D,Hệ thống nhúng và IoT,D90,25.8,Đại trà,2023
7480201A,Công nghệ thông tin,A00,25.98,CLC tiếng Anh,2023
7480201A,Công nghệ thông tin,A01,25.98,CLC tiếng Anh,2023
7480201A,Công nghệ thông tin,D01,25.98,CLC tiếng Anh,2023
7480201A,Công nghệ thông tin,D90,25.98,CLC tiếng Anh,2023
7480201C,Công nghệ thông tin,A00,25.86,CLC Tiếng Việt,2023
7480201C,Công nghệ thông tin,A01,25.86,CLC Tiếng Việt,2023
7480201C,Công nghệ thông tin,D01,25.86,CLC Tiếng Việt,2023
7480201C,Công nghệ thông tin,D90,25.86,CLC Tiếng Việt,2023
7480201D,Công nghệ thông tin,A00,26.64,Đại trà,2023
7480201D,Công nghệ thông tin,A01,26.64,Đại trà,2023
7480201D,Công nghệ thông tin,D01,26.64,Đại trà,2023
7480201D,Công nghệ thông tin,D90,26.64,Đại trà,2023
7480202D,An toàn thông tin,A00,26.9,Đại trà,2023
7480202D,An toàn thông tin,A01,26.9,Đại trà,2023
7480202D,An toàn thông tin,D01,26.9,Đại trà,2023
7480202D,An toàn thông tin,D90,26.9,Đại trà,2023
7480203D,Kỹ thuật dữ liệu,A00,26.81,Đại trà,2023
7480203D,Kỹ thuật dữ liệu,A01,26.81,Đại trà,2023
7480203D,Kỹ thuật dữ liệu,D01,26.81,Đại trà,2023
7480203D,Kỹ thuật dữ liệu,D90,26.81,Đại trà,2023
7510102A,Công nghệ kỹ thuật công trình xây dựng,A00,20,CLC tiếng Anh,2023
7510102A,Công nghệ kỹ thuật công trình xây dựng,A01,20,CLC tiếng Anh,2023
7510102A,Công nghệ kỹ thuật công trình xây dựng,D01,20,CLC tiếng Anh,2023
7510102A,Công nghệ kỹ thuật công trình xây dựng,D90,20,CLC tiếng Anh,2023
7510102C,Công nghệ kỹ thuật công trình xây dựng,A00,21.75,CLC Tiếng Việt,2023
7510102C,Công nghệ kỹ thuật công trình xây dựng,A01,21.75,CLC Tiếng Việt,2023
7510102C,Công nghệ kỹ thuật công trình xây dựng,D01,21.75,CLC Tiếng Việt,2023
7510102C,Công nghệ kỹ thuật công trình xây dựng,D90,21.75,CLC Tiếng Việt,2023
7510102D,Công nghệ kỹ thuật công trình xây dựng,A00,23.65,Đại trà,2023
7510102D,Công nghệ kỹ thuật công trình xây dựng,A01,23.65,Đại trà,2023
7510102D,Công nghệ kỹ thuật công trình xây dựng,D01,23.65,Đại trà,2023
7510102D,Công nghệ kỹ thuật công trình xây dựng,D90,23.65,Đại trà,2023
7510106D,Hệ thống kỹ thuật công trình xây dựng,A00,21,Đại trà,2023
7510106D,Hệ thống kỹ thuật công trình xây dựng,A01,21,Đại trà,2023
7510106D,Hệ thống kỹ thuật công trình xây dựng,D01,21,Đại trà,2023
7510106D,Hệ thống kỹ thuật công trình xây dựng,D90,21,Đại trà,2023
7510201A,Công nghệ kỹ thuật cơ khí,A00,23.2,CLC tiếng Anh,2023
7510201A,Công nghệ kỹ thuật cơ khí,A01,23.2,CLC tiếng Anh,2023
7510201A,Công nghệ kỹ thuật cơ khí,D01,23.2,CLC tiếng Anh,2023
7510201A,Công nghệ kỹ thuật cơ khí,D90,23.2,CLC tiếng Anh,2023
7510201C,Công nghệ kỹ thuật cơ khí,A00,23.4,CLC Tiếng Việt,2023
7510201C,Công nghệ kỹ thuật cơ khí,A01,23.4,CLC Tiếng Việt,2023
7510201C,Công nghệ kỹ thuật cơ khí,D01,23.4,CLC Tiếng Việt,2023
7510201C,Công nghệ kỹ thuật cơ khí,D90,23.4,CLC Tiếng Việt,2023
7510201D,Công nghệ kỹ thuật cơ khí,A00,25.1,Đại trà,2023
7510201D,Công nghệ kỹ thuật cơ khí,A01,25.1,Đại trà,2023
7510201D,Công nghệ kỹ thuật cơ khí,D01,25.1,Đại trà,2023
7510201D,Công nghệ kỹ thuật cơ khí,D90,25.1,Đại trà,2023
7510202A,Công nghệ chế tạo máy,A00,23.2,CLC tiếng Anh,2023
7510202A,Công nghệ chế tạo máy,A01,23.2,CLC tiếng Anh,2023
7510202A,Công nghệ chế tạo máy,D01,23.2,CLC tiếng Anh,2023
7510202A,Công nghệ chế tạo máy,D90,23.2,CLC tiếng Anh,2023
7510202C,Công nghệ chế tạo máy,A00,22.85,CLC Tiếng Việt,2023
7510202C,Công nghệ chế tạo máy,A01,22.85,CLC Tiếng Việt,2023
7510202C,Công nghệ chế tạo máy,D01,22.85,CLC Tiếng Việt,2023
7510202C,Công nghệ chế tạo máy,D90,22.85,CLC Tiếng Việt,2023
7510202D,Công nghệ chế tạo máy,A00,25,Đại trà,2023
7510202D,Công nghệ chế tạo máy,A01,25,Đại trà,2023
7510202D,Công nghệ chế tạo máy,D01,25,Đại trà,2023
7510202D,Công nghệ chế tạo máy,D90,25,Đại trà,2023
7510202N,Công nghệ chế tạo máy,A00,21.7,CLC Việt - Nhật,2023
7510202N,Công nghệ chế tạo máy,A01,21.7,CLC Việt - Nhật,2023
7510202N,Công nghệ chế tạo máy,D01,21.7,CLC Việt - Nhật,2023
7510202N,Công nghệ chế tạo máy,D90,21.7,CLC Việt - Nhật,2023
7510203A,Công nghệ kỹ thuật cơ điện tử,A00,24.69,CLC tiếng Anh,2023
7510203A,Công nghệ kỹ thuật cơ điện tử,A01,24.69,CLC tiếng Anh,2023
7510203A,Công nghệ kỹ thuật cơ điện tử,D01,24.69,CLC tiếng Anh,2023
7510203A,Công nghệ kỹ thuật cơ điện tử,D90,24.69,CLC tiếng Anh,2023
7510203C,Công nghệ kỹ thuật cơ điện tử,A00,24.15,CLC Tiếng Việt,2023
7510203C,Công nghệ kỹ thuật cơ điện tử,A01,24.15,CLC Tiếng Việt,2023
7510203C,Công nghệ kỹ thuật cơ điện tử,D01,24.15,CLC Tiếng Việt,2023
7510203C,Công nghệ kỹ thuật cơ điện tử,D90,24.15,CLC Tiếng Việt,2023
7510203D,Công nghệ kỹ thuật cơ điện tử,A00,26.9,Đại trà,2023
7510203D,Công nghệ kỹ thuật cơ điện tử,A01,26.9,Đại trà,2023
7510203D,Công nghệ kỹ thuật cơ điện tử,D01,26.9,Đại trà,2023
7510203D,Công nghệ kỹ thuật cơ điện tử,D90,26.9,Đại trà,2023
7510205A,Công nghệ kỹ thuật ô tô,A00,24.38,CLC tiếng Anh,2023
7510205A,Công nghệ kỹ thuật ô tô,A01,24.38,CLC tiếng Anh,2023
7510205A,Công nghệ kỹ thuật ô tô,D01,24.38,CLC tiếng Anh,2023
7510205A,Công nghệ kỹ thuật ô tô,D90,24.38,CLC tiếng Anh,2023
7510205C,Công nghệ kỹ thuật ô tô,A00,24.25,CLC Tiếng Việt,2023
7510205C,Công nghệ kỹ thuật ô tô,A01,24.25,CLC Tiếng Việt,2023
7510205C,Công nghệ kỹ thuật ô tô,D01,24.25,CLC Tiếng Việt,2023
7510205C,Công nghệ kỹ thuật ô tô,D90,24.25,CLC Tiếng Việt,2023
7510205D,Công nghệ kỹ thuật ô tô,A00,26.65,Đại trà,2023
7510205D,Công nghệ kỹ thuật ô tô,A01,26.65,Đại trà,2023
7510205D,Công nghệ kỹ thuật ô tô,D01,26.65,Đại trà,2023
7510205D,Công nghệ kỹ thuật ô tô,D90,26.65,Đại trà,2023
7510206A,Công nghệ kỹ thuật nhiệt,A00,23.75,CLC tiếng Anh,2023
7510206A,Công nghệ kỹ thuật nhiệt,A01,23.75,CLC tiếng Anh,2023
7510206A,Công nghệ kỹ thuật nhiệt,D01,23.75,CLC tiếng Anh,2023
7510206A,Công nghệ kỹ thuật nhiệt,D90,23.75,CLC tiếng Anh,2023
7510206C,Công nghệ kỹ thuật nhiệt,A00,20.7,CLC Tiếng Việt,2023
7510206C,Công nghệ kỹ thuật nhiệt,A01,20.7,CLC Tiếng Việt,2023
7510206C,Công nghệ kỹ thuật nhiệt,D01,20.7,CLC Tiếng Việt,2023
7510206C,Công nghệ kỹ thuật nhiệt,D90,20.7,CLC Tiếng Việt,2023
7510206D,Công nghệ kỹ thuật nhiệt,A00,23.33,Đại trà,2023
7510206D,Công nghệ kỹ thuật nhiệt,A01,23.33,Đại trà,2023
7510206D,Công nghệ kỹ thuật nhiệt,D01,23.33,Đại trà,2023
7510206D,Công nghệ kỹ thuật nhiệt,D90,23.33,Đại trà,2023
7510208D,Năng lượng tái tạo,A00,22.4,Đại trà,2023
7510208D,Năng lượng tái tạo,A01,22.4,Đại trà,2023
7510208D,Năng lượng tái tạo,D01,22.4,Đại trà,2023
7510208D,Năng lượng tái tạo,D90,22.4,Đại trà,2023
7510209NT,Robot và trí tuệ nhân tạo,A00,26,Đại trà,2023
7510209NT,Robot và trí tuệ nhân tạo,A01,26,Đại trà,2023
7510209NT,Robot và trí tuệ nhân tạo,D01,26,Đại trà,2023
7510209NT,Robot và trí tuệ nhân tạo,D90,26,Đại trà,2023
7510301A,"Công nghệ kỹ thuật điện, điện tử",A00,23.5,CLC tiếng Anh,2023
7510301A,"Công nghệ kỹ thuật điện, điện tử",A01,23.5,CLC tiếng Anh,2023
7510301A,"Công nghệ kỹ thuật điện, điện tử",D01,23.5,CLC tiếng Anh,2023
7510301A,"Công nghệ kỹ thuật điện, điện tử",D90,23.5,CLC tiếng Anh,2023
7510301C,"Công nghệ kỹ thuật điện, điện tử",A00,23.4,CLC Tiếng Việt,2023
7510301C,"Công nghệ kỹ thuật điện, điện tử",A01,23.4,CLC Tiếng Việt,2023
7510301C,"Công nghệ kỹ thuật điện, điện tử",D01,23.4,CLC Tiếng Việt,2023
7510301C,"Công nghệ kỹ thuật điện, điện tử",D90,23.4,CLC Tiếng Việt,2023
7510301D,"Công nghệ kỹ thuật điện, điện tử",A00,25.38,Đại trà,2023
7510301D,"Công nghệ kỹ thuật điện, điện tử",A01,25.38,Đại trà,2023
7510301D,"Công nghệ kỹ thuật điện, điện tử",D01,25.38,Đại trà,2023
7510301D,"Công nghệ kỹ thuật điện, điện tử",D90,25.38,Đại trà,2023
7510302A,Công nghệ điện tử - viễn thông,A00,23,CLC tiếng Anh,2023
7510302A,Công nghệ điện tử - viễn thông,A01,23,CLC tiếng Anh,2023
7510302A,Công nghệ điện tử - viễn thông,D01,23,CLC tiếng Anh,2023
7510302A,Công nghệ điện tử - viễn thông,D90,23,CLC tiếng Anh,2023
7510302C,Công nghệ điện tử - viễn thông,A00,23.2,CLC Tiếng Việt,2023
7510302C,Công nghệ điện tử - viễn thông,A01,23.2,CLC Tiếng Việt,2023
7510302C,Công nghệ điện tử - viễn thông,D01,23.2,CLC Tiếng Việt,2023
7510302C,Công nghệ điện tử - viễn thông,D90,23.2,CLC Tiếng Việt,2023
7510302D,Công nghệ điện tử - viễn thông,A00,26,Đại trà,2023
7510302D,Công nghệ điện tử - viễn thông,A01,26,Đại trà,2023
7510302D,Công nghệ điện tử - viễn thông,D01,26,Đại trà,2023
7510302D,Công nghệ điện tử - viễn thông,D90,26,Đại trà,2023
7510302N,Công nghệ điện tử - viễn thông,A00,22.3,CLC Việt - Nhật,2023
7510302N,Công nghệ điện tử - viễn thông,A01,22.3,CLC Việt - Nhật,2023
7510302N,Công nghệ điện tử - viễn thông,D01,22.3,CLC Việt - Nhật,2023
7510302N,Công nghệ điện tử - viễn thông,D90,22.3,CLC Việt - Nhật,2023
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,25.15,CLC tiếng Anh,2023
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,25.15,CLC tiếng Anh,2023
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,25.15,CLC tiếng Anh,2023
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa,D90,25.15,CLC tiếng Anh,2023
7510303C,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,24.6,CLC Tiếng Việt,2023
7510303C,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,24.6,CLC Tiếng Việt,2023
7510303C,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,24.6,CLC Tiếng Việt,2023
7510303C,Công nghệ kỹ thuật điều khiển và tự động hóa,D90,24.6,CLC Tiếng Việt,2023
7510303D,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,26.3,Đại trà,2023
7510303D,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,26.3,Đại trà,2023
7510303D,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,26.3,Đại trà,2023
7510303D,Công nghệ kỹ thuật điều khiển và tự động hóa,D90,26.3,Đại trà,2023
7510401C,Công nghệ kỹ thuật hóa học,A00,24,CLC Tiếng Việt,2023
7510401C,Công nghệ kỹ thuật hóa học,B00,24,CLC Tiếng Việt,2023
7510401C,Công nghệ kỹ thuật hóa học,D07,24,CLC Tiếng Việt,2023
7510401C,Công nghệ kỹ thuật hóa học,D90,24,CLC Tiếng Việt,2023
7510401D,Công nghệ kỹ thuật hóa học,A00,25.8,Đại trà,2023
7510401D,Công nghệ kỹ thuật hóa học,B00,25.8,Đại trà,2023
7510401D,Công nghệ kỹ thuật hóa học,D07,25.8,Đại trà,2023
7510401D,Công nghệ kỹ thuật hóa học,D90,25.8,Đại trà,2023
7510402D,Công nghệ vật liệu,A00,20,Đại trà,2023
7510402D,Công nghệ vật liệu,A01,20,Đại trà,2023
7510402D,Công nghệ vật liệu,D07,20,Đại trà,2023
7510402D,Công nghệ vật liệu,D90,20,Đại trà,2023
7510406C,Công nghệ kỹ thuật môi trường,A00,20.1,CLC Tiếng Việt,2023
7510406C,Công nghệ kỹ thuật môi trường,B00,20.1,CLC Tiếng Việt,2023
7510406C,Công nghệ kỹ thuật môi trường,D07,20.1,CLC Tiếng Việt,2023
7510406C,Công nghệ kỹ thuật môi trường,D90,20.1,CLC Tiếng Việt,2023
7510406D,Công nghệ kỹ thuật môi trường,A00,20.1,Đại trà,2023
7510406D,Công nghệ kỹ thuật môi trường,B00,20.1,Đại trà,2023
7510406D,Công nghệ kỹ thuật môi trường,D07,20.1,Đại trà,2023
7510406D,Công nghệ kỹ thuật môi trường,D90,20.1,Đại trà,2023
7510601A,Quản lý công nghiệp,A00,22.3,CLC tiếng Anh,2023
7510601A,Quản lý công nghiệp,A01,22.3,CLC tiếng Anh,2023
7510601A,Quản lý công nghiệp,D01,22.3,CLC tiếng Anh,2023
7510601A,Quản lý công nghiệp,D90,22.3,CLC tiếng Anh,2023
7510601C,Quản lý công nghiệp,A00,23,CLC Tiếng Việt,2023
7510601C,Quản lý công nghiệp,A01,23,CLC Tiếng Việt,2023
7510601C,Quản lý công nghiệp,D01,23,CLC Tiếng Việt,2023
7510601C,Quản lý công nghiệp,D90,23,CLC Tiếng Việt,2023
7510601D,Quản lý công nghiệp,A00,25.7,Đại trà,2023
7510601D,Quản lý công nghiệp,A01,25.7,Đại trà,2023
7510601D,Quản lý công nghiệp,D01,25.7,Đại trà,2023
7510601D,Quản lý công nghiệp,D90,25.7,Đại trà,2023
7510605D,Logistics và quản lý chuỗi cung ứng,A00,25.75,Đại trà,2023
7510605D,Logistics và quản lý chuỗi cung ứng,A01,25.75,Đại trà,2023
7510605D,Logistics và quản lý chuỗi cung ứng,D01,25.75,Đại trà,2023
7510605D,Logistics và quản lý chuỗi cung ứng,D90,25.75,Đại trà,2023
7510801C,Công nghệ kỹ thuật in,A00,19,CLC Tiếng Việt,2023
7510801C,Công nghệ kỹ thuật in,A01,19,CLC Tiếng Việt,2023
7510801C,Công nghệ kỹ thuật in,D01,19,CLC Tiếng Việt,2023
7510801C,Công nghệ kỹ thuật in,D90,19,CLC Tiếng Việt,2023
7510801D,Công nghệ kỹ thuật in,A00,20.5,Đại trà,2023
7510801D,Công nghệ kỹ thuật in,A01,20.5,Đại trà,2023
7510801D,Công nghệ kỹ thuật in,D01,20.5,Đại trà,2023
7510801D,Công nghệ kỹ thuật in,D90,20.5,Đại trà,2023
7520117D,Kỹ thuật công nghiệp,A00,22.3,Đại trà,2023
7520117D,Kỹ thuật công nghiệp,A01,22.3,Đại trà,2023
7520117D,Kỹ thuật công nghiệp,D01,22.3,Đại trà,2023
7520117D,Kỹ thuật công nghiệp,D90,22.3,Đại trà,2023
7520212D,Kỹ thuật y sinh,A00,23.5,Đại trà,2023
7520212D,Kỹ thuật y sinh,A01,23.5,Đại trà,2023
7520212D,Kỹ thuật y sinh,D01,23.5,Đại trà,2023
7520212D,Kỹ thuật y sinh,D90,23.5,Đại trà,2023
7540101A,Công nghệ thực phẩm,A00,21.1,CLC tiếng Anh,2023
7540101A,Công nghệ thực phẩm,B00,21.1,CLC tiếng Anh,2023
7540101A,Công nghệ thực phẩm,D07,21.1,CLC tiếng Anh,2023
7540101A,Công nghệ thực phẩm,D90,21.1,CLC tiếng Anh,2023
7540101C,Công nghệ thực phẩm,A00,22.94,CLC Tiếng Việt,2023
7540101C,Công nghệ thực phẩm,B00,22.94,CLC Tiếng Việt,2023
7540101C,Công nghệ thực phẩm,D07,22.94,CLC Tiếng Việt,2023
7540101C,Công nghệ thực phẩm,D90,22.94,CLC Tiếng Việt,2023
7540101D,Công nghệ thực phẩm,A00,24.3,Đại trà,2023
7540101D,Công nghệ thực phẩm,B00,24.3,Đại trà,2023
7540101D,Công nghệ thực phẩm,D07,24.3,Đại trà,2023
7540101D,Công nghệ thực phẩm,D90,24.3,Đại trà,2023
7540209C,Công nghệ may,A00,19.2,Đại trà,2023
7540209C,Công nghệ may,A01,19.2,Đại trà,2023
7540209C,Công nghệ may,D01,19.2,Đại trà,2023
7540209C,Công nghệ may,D90,19.2,Đại trà,2023
7540209D,Công nghệ may,A00,21,CLC Tiếng Việt,2023
7540209D,Công nghệ may,A01,21,CLC Tiếng Việt,2023
7540209D,Công nghệ may,D01,21,CLC Tiếng Việt,2023
7540209D,Công nghệ may,D90,21,CLC Tiếng Việt,2023
7549002D,Kỹ thuật gỗ và nội thất,A00,19,Đại trà,2023
7549002D,Kỹ thuật gỗ và nội thất,A01,19,Đại trà,2023
7549002D,Kỹ thuật gỗ và nội thất,D01,19,Đại trà,2023
7549002D,Kỹ thuật gỗ và nội thất,D90,19,Đại trà,2023
7580101D,Kiến trúc,V03,23.33,Đại trà,2023
7580101D,Kiến trúc,V04,23.33,Đại trà,2023
7580101D,Kiến trúc,V05,23.33,Đại trà,2023
7580101D,Kiến trúc,V06,23.33,Đại trà,2023
7580103D,Kiến trúc nội thất,V03,24.2,Đại trà,2023
7580103D,Kiến trúc nội thất,V04,24.2,Đại trà,2023
7580103D,Kiến trúc nội thất,V05,24.2,Đại trà,2023
7580103D,Kiến trúc nội thất,V06,24.2,Đại trà,2023
7580205D,Kỹ thuật xây dựng công trình giao thông,A00,20.55,Đại trà,2023
7580205D,Kỹ thuật xây dựng công trình giao thông,A01,20.55,Đại trà,2023
7580205D,Kỹ thuật xây dựng công trình giao thông,D01,20.55,Đại trà,2023
7580205D,Kỹ thuật xây dựng công trình giao thông,D90,20.55,Đại trà,2023
7580302D,Quản lý xây dựng,A00,22.6,Đại trà,2023
7580302D,Quản lý xây dựng,A01,22.6,Đại trà,2023
7580302D,Quản lý xây dựng,D01,22.6,Đại trà,2023
7580302D,Quản lý xây dựng,D90,22.6,Đại trà,2023
7810202D,Quản trị nhà hàng và dịch vụ ăn uống,A00,23.35,Đại trà,2023
7810202D,Quản trị nhà hàng và dịch vụ ăn uống,A01,23.35,Đại trà,2023
7810202D,Quản trị nhà hàng và dịch vụ ăn uống,D01,23.35,Đại trà,2023
7810202D,Quản trị nhà hàng và dịch vụ ăn uống,D07,23.35,Đại trà,2023
7840110D,Quản lý và vận hành hạ tầng,A00,19.85,Đại trà,2023
7840110D,Quản lý và vận hành hạ tầng,A01,19.85,Đại trà,2023
7840110D,Quản lý và vận hành hạ tầng,D01,19.85,Đại trà,2023
7840110D,Quản lý và vận hành hạ tầng,D90,19.85,Đại trà,2023
