major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,A01,15.25,,2023
7220204,Ngôn ngữ Trung Quốc,C00,15,,2023
7220204,Ngôn ngữ Trung Quốc,D01,15,,2023
7220204,Ngôn ngữ Trung Quốc,C03,15,,2023
7220204,Ngôn ngữ Trung Quốc,C04,15,,2023
7310608,Đông phương học (gồm 2 chuyên ngành: ngôn ngữ Nhật Bản và ngôn ngữ Hàn Quốc),C00,15.75,,2023
7310608,Đông phương học (gồm 2 chuyên ngành: ngôn ngữ Nhật Bản và ngôn ngữ Hàn Quốc),D01,15.75,,2023
7310608,Đông phương học (gồm 2 chuyên ngành: ngôn ngữ Nhật Bản và ngôn ngữ Hàn Quốc),C03,15.75,,2023
7310608,Đông phương học (gồm 2 chuyên ngành: ngôn ngữ Nhật Bản và ngôn ngữ Hàn Quốc),C04,15.75,,2023
7720201,Dược học,A00,21,,2023
7720201,Dược học,B00,21,,2023
7720201,Dược học,C02,21,,2023
7720201,Dược học,D01,21,,2023
7480201,Công nghệ thông tin,A00,15,,2023
7480201,Công nghệ thông tin,D01,15,,2023
7480201,Công nghệ thông tin,A01,15,,2023
7480201,Công nghệ thông tin,D07,15,,2023
7340122,Thương mại điện tử,A00,15.1,,2023
7340122,Thương mại điện tử,D01,15.1,,2023
7340122,Thương mại điện tử,A01,15.1,,2023
7340122,Thương mại điện tử,D07,15.1,,2023
7480107,Trí tuệ nhân tạo,A00,15.2,,2023
7480107,Trí tuệ nhân tạo,D01,15.2,,2023
7480107,Trí tuệ nhân tạo,A01,15.2,,2023
7480107,Trí tuệ nhân tạo,D07,15.2,,2023
7320104,Truyền thông Đa phương tiện,A00,15.75,,2023
7320104,Truyền thông Đa phương tiện,D01,15.75,,2023
7320104,Truyền thông Đa phương tiện,A01,15.75,,2023
7320104,Truyền thông Đa phương tiện,D07,15.75,,2023
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,15.15,,2023
7510102,Công nghệ kỹ thuật công trình xây dựng,A01,15.15,,2023
7510102,Công nghệ kỹ thuật công trình xây dựng,V00,15.15,,2023
7510102,Công nghệ kỹ thuật công trình xây dựng,D01,15.15,,2023
7510205,Công nghệ kỹ thuật ôtô,A00,15.05,,2023
7510205,Công nghệ kỹ thuật ôtô,A01,15.05,,2023
7510205,Công nghệ kỹ thuật ôtô,C01,15.05,,2023
7510205,Công nghệ kỹ thuật ôtô,D01,15.05,,2023
7510201,Công nghệ kỹ thuật cơ khí (Cơ điện tử),A00,15.1,,2023
7510201,Công nghệ kỹ thuật cơ khí (Cơ điện tử),A01,15.1,,2023
7510201,Công nghệ kỹ thuật cơ khí (Cơ điện tử),C01,15.1,,2023
7510201,Công nghệ kỹ thuật cơ khí (Cơ điện tử),D01,15.1,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,15.6,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,15.6,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,C01,15.6,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,15.6,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15.1,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,15.1,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",C01,15.1,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,15.1,,2023
7540101,Công nghệ thực phẩm,A00,15.05,,2023
7540101,Công nghệ thực phẩm,B00,15.05,,2023
7540101,Công nghệ thực phẩm,C02,15.05,,2023
7540101,Công nghệ thực phẩm,D01,15.05,,2023
