major_code,major_name,subject_group,point,note,year
7340301,Kế toán,D01,18,,2023
7340301,Kế toán,C00,18,,2023
7340301,Kế toán,D14,18,,2023
7340301,Kế toán,D15,18,,2023
7340301,Kế toán,A03,18,,2023
7810201,Quản trị khách sạn,A00,18,,2023
7810201,Quản trị khách sạn,D14,18,,2023
7810201,Quản trị khách sạn,D15,18,,2023
7810201,Quản trị khách sạn,C00,18,,2023
7810201,Quản trị khách sạn,C01,18,,2023
7810201,Quản trị khách sạn,D01,18,,2023
7810201,Quản trị khách sạn,D10,18,,2023
7810201,Quản trị khách sạn,A03,18,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,18.5,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,18.5,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,18.5,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,18.5,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C01,18.5,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,18.5,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D10,18.5,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A03,18.5,,2023
7380101,Luật,A00,19,,2023
7380101,Luật,A01,19,,2023
7380101,Luật,D01,19,,2023
7380101,Luật,C00,19,,2023
7380101,Luật,D14,19,,2023
7380101,Luật,D15,19,,2023
7380101,Luật,A03,19,,2023
7220201,Ngôn ngữ Anh,A00,18.5,,2023
7220201,Ngôn ngữ Anh,A01,18.5,,2023
7220201,Ngôn ngữ Anh,D01,18.5,,2023
7220201,Ngôn ngữ Anh,C00,18.5,,2023
7220201,Ngôn ngữ Anh,D14,18.5,,2023
7220201,Ngôn ngữ Anh,D15,18.5,,2023
7220201,Ngôn ngữ Anh,A03,18.5,,2023
7720201,Dược học,A00,21,,2023
7720201,Dược học,A02,21,,2023
7720201,Dược học,B00,21,,2023
7720201,Dược học,D07,21,,2023
7720201,Dược học,B08,21,,2023
7720201,Dược học,B03,21,,2023
7720201,Dược học,A03,21,,2023
7720301,Điều dưỡng,A00,19,,2023
7720301,Điều dưỡng,A02,19,,2023
7720301,Điều dưỡng,B00,19,,2023
7720301,Điều dưỡng,D07,19,,2023
7720301,Điều dưỡng,B08,19,,2023
7720301,Điều dưỡng,B03,19,,2023
7720301,Điều dưỡng,A03,19,,2023
