major_code,major_name,subject_group,point,note,year
7480202,An toàn thông tin,A01,16.5,,2023
7480202,An toàn thông tin,D01,16.5,,2023
7480202,An toàn thông tin,D07,16.5,,2023
7460108,Khoa học dữ liệu,A00,16.75,,2023
7460108,Khoa học dữ liệu,A01,16.75,,2023
7460108,Khoa học dữ liệu,D01,16.75,,2023
7460108,Khoa học dữ liệu,D07,16.75,,2023
7340123,Kinh doanh thời trang và Dệt may,A00,16,,2023
7340123,Kinh doanh thời trang và Dệt may,A01,16,,2023
7340123,Kinh doanh thời trang và Dệt may,D01,16,,2023
7340123,Kinh doanh thời trang và Dệt may,D10,16,,2023
7540204,"Công nghệ dệt, may",A00,16,,2023
7540204,"Công nghệ dệt, may",A01,16,,2023
7540204,"Công nghệ dệt, may",D01,16,,2023
7540204,"Công nghệ dệt, may",D07,16,,2023
7510202,Công nghệ chế tạo máy,A00,16,,2023
7510202,Công nghệ chế tạo máy,A01,16,,2023
7510202,Công nghệ chế tạo máy,D01,16,,2023
7510202,Công nghệ chế tạo máy,D07,16,,2023
7510203,Công nghệ kỹ thuật cơ điện tử,A00,16,,2023
7510203,Công nghệ kỹ thuật cơ điện tử,A01,16,,2023
7510203,Công nghệ kỹ thuật cơ điện tử,D01,16,,2023
7510203,Công nghệ kỹ thuật cơ điện tử,D07,16,,2023
7520115,Kỹ thuật Nhiệt,A00,16,,2023
7520115,Kỹ thuật Nhiệt,A01,16,,2023
7520115,Kỹ thuật Nhiệt,D01,16,,2023
7520115,Kỹ thuật Nhiệt,D07,16,,2023
7510301,Công nghệ kỹ thuật điện - điện tử,A00,16,,2023
7510301,Công nghệ kỹ thuật điện - điện tử,A01,16,,2023
7510301,Công nghệ kỹ thuật điện - điện tử,D01,16,,2023
7510301,Công nghệ kỹ thuật điện - điện tử,D07,16,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,16.5,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,16.5,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,16.5,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D07,16.5,,2023
7819009,Khoa học dinh dưỡng và ẩm thực,A00,16,,2023
7819009,Khoa học dinh dưỡng và ẩm thực,A01,16,,2023
7819009,Khoa học dinh dưỡng và ẩm thực,D07,16,,2023
7819009,Khoa học dinh dưỡng và ẩm thực,B00,16,,2023
7819010,Khoa học chế biến món ăn,A00,16,,2023
7819010,Khoa học chế biến món ăn,A01,16,,2023
7819010,Khoa học chế biến món ăn,D07,16,,2023
7819010,Khoa học chế biến món ăn,B00,16,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,18,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,18,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,18,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,18,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A00,18,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,18,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,18,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D15,18,,2023
7810201,Quản trị khách sạn,A00,18,,2023
7810201,Quản trị khách sạn,A01,18,,2023
7810201,Quản trị khách sạn,D01,18,,2023
7810201,Quản trị khách sạn,D15,18,,2023
7220201,Ngôn ngữ Anh,A01,21,,2023
7220201,Ngôn ngữ Anh,D01,21,,2023
7220201,Ngôn ngữ Anh,D09,21,,2023
7220201,Ngôn ngữ Anh,D10,21,,2023
7220204,Ngôn ngữ Trung Quốc,A01,21,,2023
7220204,Ngôn ngữ Trung Quốc,D01,21,,2023
7220204,Ngôn ngữ Trung Quốc,D09,21,,2023
7220204,Ngôn ngữ Trung Quốc,D10,21,,2023
