major_code,major_name,subject_group,point,note,year
7480201A,Công nghệ thông tin,A00,23.7,TTNV <= 4,2023
7480201B,Công nghệ thông tin,A01,23.56,TTNV <= 4,2023
7760101C,Công tác xã hội,C00,23.48,TTNV <= 2,2023
7760101D,Công tác xã hội,D01,22.75,TTNV <= 4,2023
7760101D,Công tác xã hội,D02,22.75,TTNV <= 4,2023
7760101D,Công tác xã hội,D03,22.75,TTNV <= 4,2023
7760103C,Hỗ trợ giáo dục người khuyết tật,C00,22.5,TTNV <= 4,2023
7760103D,Hỗ trợ giáo dục người khuyết tật,D01,21.45,TTNV <= 1,2023
7760103D,Hỗ trợ giáo dục người khuyết tật,D02,21.45,TTNV <= 1,2023
7760103D,Hỗ trợ giáo dục người khuyết tật,D03,21.45,TTNV <= 1,2023
7810103C,Quản trị dịch vụ du lịch và lữ hành,C00,25.8,TTNV <= 4,2023
7810103D,Quản trị dịch vụ du lịch và lữ hành,D15,23.65,TTNV <= 1,2023
