major_code,major_name,subject_group,point,note,year
7340301_03,Kế toán doanh nghiệp,A00,25,,2023
7340301_03,Kế toán doanh nghiệp,A01,25,,2023
7340301_03,Kế toán doanh nghiệp,D01,25,,2023
7340301_03,Kế toán doanh nghiệp,D07,25,,2023
7340302,Kiểm toán,A00,26.3,,2023
7340302,Kiểm toán,A01,26.3,,2023
7340302,Kiểm toán,D01,26.3,,2023
7340302,Kiểm toán,D07,26.3,,2023
7340403,Quản lý công,A00,25.05,,2023
7340403,Quản lý công,A01,25.05,,2023
7340403,Quản lý công,D01,25.05,,2023
7340403,Quản lý công,D07,25.05,,2023
7340404,Quản trị nhân lực,A00,26.2,,2023
7340404,Quản trị nhân lực,A01,26.2,,2023
7340404,Quản trị nhân lực,D01,26.2,,2023
7340404,Quản trị nhân lực,D07,26.2,,2023
7340405_01,Hệ thống thông tin kinh doanh,A00,26.12,,2023
7340405_01,Hệ thống thông tin kinh doanh,A01,26.12,,2023
7340405_01,Hệ thống thông tin kinh doanh,D01,26.12,,2023
7340405_01,Hệ thống thông tin kinh doanh,D07,26.12,,2023
7340405_02,Hệ thống hoạch định nguồn lực doanh nghiệp,A00,24.85,,2023
7340405_02,Hệ thống hoạch định nguồn lực doanh nghiệp,A01,24.85,,2023
7340405_02,Hệ thống hoạch định nguồn lực doanh nghiệp,D01,24.85,,2023
7340405_02,Hệ thống hoạch định nguồn lực doanh nghiệp,D07,24.85,,2023
7340415_td,Kinh doanh số,A00,26.5,,2023
7340415_td,Kinh doanh số,A01,26.5,,2023
7340415_td,Kinh doanh số,D01,26.5,,2023
7340415_td,Kinh doanh số,D07,26.5,,2023
7380101,Luật kinh doanh quốc tế,A00,25.41,,2023
7380101,Luật kinh doanh quốc tế,A01,25.41,,2023
7380101,Luật kinh doanh quốc tế,D01,25.41,,2023
7380101,Luật kinh doanh quốc tế,D96,25.41,,2023
7380107,Luật kinh tế,A00,25.6,,2023
7380107,Luật kinh tế,A01,25.6,,2023
7380107,Luật kinh tế,D01,25.6,,2023
7380107,Luật kinh tế,D96,25.6,,2023
7460108,Khoa học dữ liệu,A00,26.3,,2023
7460108,Khoa học dữ liệu,A01,26.3,,2023
7460108,Khoa học dữ liệu,D01,26.3,,2023
7460108,Khoa học dữ liệu,D07,26.3,,2023
7480101,Khoa học máy tính,A00,23.4,,2023
7480101,Khoa học máy tính,A01,23.4,,2023
7480101,Khoa học máy tính,D01,23.4,,2023
7480101,Khoa học máy tính,D07,23.4,,2023
7480103,Kỹ thuật phần mềm,A00,25.8,,2023
7480103,Kỹ thuật phần mềm,A01,25.8,,2023
7480103,Kỹ thuật phần mềm,D01,25.8,,2023
7480103,Kỹ thuật phần mềm,D07,25.8,,2023
7480107,Robot và Trí tuệ nhân tạo,A00,23,,2023
7480107,Robot và Trí tuệ nhân tạo,A01,23,,2023
7480107,Robot và Trí tuệ nhân tạo,D01,23,,2023
7480107,Robot và Trí tuệ nhân tạo,D07,23,,2023
7480201,Công nghệ thông tin,A00,24.2,,2023
7480201,Công nghệ thông tin,A01,24.2,,2023
7480201,Công nghệ thông tin,D01,24.2,,2023
7480201,Công nghệ thông tin,D07,24.2,,2023
7480202,An toàn thông tin,A00,22.49,,2023
7480202,An toàn thông tin,A01,22.49,,2023
7480202,An toàn thông tin,D01,22.49,,2023
7480202,An toàn thông tin,D07,22.49,,2023
7489001,Công nghệ và đổi mới sáng tạo,A00,25.2,,2023
7489001,Công nghệ và đổi mới sáng tạo,A01,25.2,,2023
7489001,Công nghệ và đổi mới sáng tạo,D01,25.2,,2023
7489001,Công nghệ và đổi mới sáng tạo,D07,25.2,,2023
7510605_01,Logistics và quản lý chuỗi cung ứng,A00,27,,2023
7510605_01,Logistics và quản lý chuỗi cung ứng,A01,27,,2023
7510605_01,Logistics và quản lý chuỗi cung ứng,D01,27,,2023
7510605_01,Logistics và quản lý chuỗi cung ứng,D07,27,,2023
7510605_02,Công nghệ Logistics,A00,26.09,,2023
7510605_02,Công nghệ Logistics,A01,26.09,,2023
7510605_02,Công nghệ Logistics,D01,26.09,,2023
7510605_02,Công nghệ Logistics,D07,26.09,,2023
7580104,Kiến trúc và thiết kế đô thị thông minh,A00,24.63,,2023
7580104,Kiến trúc và thiết kế đô thị thông minh,A01,24.63,,2023
7580104,Kiến trúc và thiết kế đô thị thông minh,D01,24.63,,2023
7580104,Kiến trúc và thiết kế đô thị thông minh,V00,24.63,,2023
7620114,Kinh doanh nông nghiệp,A00,25.03,,2023
7620114,Kinh doanh nông nghiệp,A01,25.03,,2023
7620114,Kinh doanh nông nghiệp,D01,25.03,,2023
7620114,Kinh doanh nông nghiệp,D07,25.03,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,24.6,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,24.6,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,24.6,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D07,24.6,,2023
7810201_01,Quản trị khách sạn,A00,25.2,,2023
7810201_01,Quản trị khách sạn,A01,25.2,,2023
7810201_01,Quản trị khách sạn,D01,25.2,,2023
7810201_01,Quản trị khách sạn,D07,25.2,,2023
7810201_02,Quản trị sự kiện và dịch vụ giải trí,A00,25.51,,2023
7810201_02,Quản trị sự kiện và dịch vụ giải trí,A01,25.51,,2023
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D01,25.51,,2023
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D07,25.51,,2023
ASA_Co-op,Cử nhân ASEAN Co-op,A00,24.05,,2023
ASA_Co-op,Cử nhân ASEAN Co-op,A01,24.05,,2023
ASA_Co-op,Cử nhân ASEAN Co-op,D01,24.05,,2023
ASA_Co-op,Cử nhân ASEAN Co-op,D07,24.05,,2023
ISB_CNTN,Cử nhân Tài năng ISB BBus,A00,27.1,,2023
ISB_CNTN,Cử nhân Tài năng ISB BBus,A01,27.1,,2023
ISB_CNTN,Cử nhân Tài năng ISB BBus,D01,27.1,,2023
ISB_CNTN,Cử nhân Tài năng ISB BBus,D07,27.1,,2023
