major_code,major_name,subject_group,point,note,year
7580205,Kỹ thuật xây dựng công trình giao thông,A00,15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,A01,15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,D01,15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,C01,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",C01,15,,2019
7540101,Công nghệ thực phẩm,A00,15,,2019
7540101,Công nghệ thực phẩm,A01,15,,2019
7540101,Công nghệ thực phẩm,B00,15,,2019
7540101,Công nghệ thực phẩm,C01,15,,2019
7420201,Công nghệ sinh học,A00,15,,2019
7420201,Công nghệ sinh học,A01,15,,2019
7420201,Công nghệ sinh học,B00,15,,2019
7420201,Công nghệ sinh học,B03,15,,2019
7620301,Nuôi trồng thủy sản,A00,15,,2019
7620301,Nuôi trồng thủy sản,A01,15,,2019
7620301,Nuôi trồng thủy sản,B00,15,,2019
7620301,Nuôi trồng thủy sản,B03,15,,2019
7620109,Nông học,A00,15,,2019
7620109,Nông học,A01,15,,2019
7620109,Nông học,B00,15,,2019
7620109,Nông học,B03,15,,2019
7620112,Bảo vệ thực vật,A00,15,,2019
7620112,Bảo vệ thực vật,A01,15,,2019
7620112,Bảo vệ thực vật,B00,15,,2019
7620112,Bảo vệ thực vật,B03,15,,2019
7640101,Thú y,A00,15,,2019
7640101,Thú y,A01,15,,2019
7640101,Thú y,B00,15,,2019
7640101,Thú y,B03,15,,2019
