major_code,major_name,subject_group,point,note,year
QHT13,Khoa học môi trường,A00,20,,2019
QHT13,Khoa học môi trường,A01,20,,2019
QHT13,Khoa học môi trường,B00,20,,2019
QHT13,Khoa học môi trường,D07,20,,2019
QHT82,"Môi trường, Sức khỏe và An toàn",A00,20,,2019
QHT82,"Môi trường, Sức khỏe và An toàn",A01,20,,2019
QHT82,"Môi trường, Sức khỏe và An toàn",B00,20,,2019
QHT82,"Môi trường, Sức khỏe và An toàn",D07,20,,2019
QHT15,Công nghệ kỹ thuật môi trường,A00,20,,2019
QHT15,Công nghệ kỹ thuật môi trường,A01,20,,2019
QHT15,Công nghệ kỹ thuật môi trường,B00,20,,2019
QHT15,Công nghệ kỹ thuật môi trường,D07,20,,2019
QHT96,Khoa học và công nghệ thực phẩm*,A00,24.35,,2019
QHT96,Khoa học và công nghệ thực phẩm*,A01,24.35,,2019
QHT96,Khoa học và công nghệ thực phẩm*,B00,24.35,,2019
QHT96,Khoa học và công nghệ thực phẩm*,D07,24.35,,2019
QHT16,Khí tượng và khí hậu học,A00,20,,2019
QHT16,Khí tượng và khí hậu học,A01,20,,2019
QHT16,Khí tượng và khí hậu học,B00,20,,2019
QHT16,Khí tượng và khí hậu học,D07,20,,2019
QHT17,Hải dương học,A00,20,,2019
QHT17,Hải dương học,A01,20,,2019
QHT17,Hải dương học,B00,20,,2019
QHT17,Hải dương học,D07,20,,2019
QHT92,Tài nguyên và môi trường nước*,A00,20,,2019
QHT92,Tài nguyên và môi trường nước*,A01,20,,2019
QHT92,Tài nguyên và môi trường nước*,B00,20,,2019
QHT92,Tài nguyên và môi trường nước*,D07,20,,2019
QHT18,Địa chất học,A00,20,,2019
QHT18,Địa chất học,A01,20,,2019
QHT18,Địa chất học,B00,20,,2019
QHT18,Địa chất học,D07,20,,2019
QHT20,Quản lý tài nguyên và môi trường,A00,21,,2019
QHT20,Quản lý tài nguyên và môi trường,A01,21,,2019
QHT20,Quản lý tài nguyên và môi trường,B00,21,,2019
QHT20,Quản lý tài nguyên và môi trường,D07,21,,2019
QHT97,Công nghệ quan trắc và giám sát tài nguyên môi trường,A00,20,,2019
QHT97,Công nghệ quan trắc và giám sát tài nguyên môi trường,A01,20,,2019
QHT97,Công nghệ quan trắc và giám sát tài nguyên môi trường,B00,20,,2019
QHT97,Công nghệ quan trắc và giám sát tài nguyên môi trường,D07,20,,2019
