major_code,major_name,subject_group,point,note,year
7340120_TATP,Kinh doanh quốc tế (CT Tiếng Anh toàn phần),D01,25.8,,2019
7340120_TATP,Kinh doanh quốc tế (CT Tiếng Anh toàn phần),D96,25.8,,2019
7340101_TH,Quản trị kinh doanh (CT tích hợp),A00,23.4,,2019
7340101_TH,Quản trị kinh doanh (CT tích hợp),A01,23.4,,2019
7340101_TH,Quản trị kinh doanh (CT tích hợp),D01,23.4,,2019
7340101_TH,Quản trị kinh doanh (CT tích hợp),D96,23.4,,2019
7340115_TH,Marketing (CT tích hợp),A00,24.9,,2019
7340115_TH,Marketing (CT tích hợp),A01,24.9,,2019
7340115_TH,Marketing (CT tích hợp),D01,24.9,,2019
7340115_TH,Marketing (CT tích hợp),D96,24.9,,2019
7340301_TH,Kế toán (CT tích hợp),A00,23,,2019
7340301_TH,Kế toán (CT tích hợp),A01,23,,2019
7340301_TH,Kế toán (CT tích hợp),D01,23,,2019
7340301_TH,Kế toán (CT tích hợp),D96,23,,2019
7340201_TH,Tài chính - Ngân hàng (CT tích hợp),A00,23.1,,2019
7340201_TH,Tài chính - Ngân hàng (CT tích hợp),A01,23.1,,2019
7340201_TH,Tài chính - Ngân hàng (CT tích hợp),D01,23.1,,2019
7340201_TH,Tài chính - Ngân hàng (CT tích hợp),D96,23.1,,2019
7340120_TH,Kinh doanh quốc tế (CT tích hợp),A00,24.7,,2019
7340120_TH,Kinh doanh quốc tế (CT tích hợp),A01,24.7,,2019
7340120_TH,Kinh doanh quốc tế (CT tích hợp),D01,24.7,,2019
7340120_TH,Kinh doanh quốc tế (CT tích hợp),D96,24.7,,2019
7340116_TH,Bất động sản (CT tích hợp),A00,21.1,,2019
7340116_TH,Bất động sản (CT tích hợp),A01,21.1,,2019
7340116_TH,Bất động sản (CT tích hợp),D01,21.1,,2019
7340116_TH,Bất động sản (CT tích hợp),D96,21.1,,2019
