major_code,major_name,subject_group,point,note,year
D119,Kỹ thuật truyền thông & mạng máy tính,C01,22.5,,2019
D119,Kỹ thuật truyền thông & mạng máy tính,D01,22.5,,2019
D131,Quản lý kỹ thuật công nghiệp,A00,22.75,,2019
D131,Quản lý kỹ thuật công nghiệp,A01,22.75,,2019
D131,Quản lý kỹ thuật công nghiệp,C01,22.75,,2019
D131,Quản lý kỹ thuật công nghiệp,D01,22.75,,2019
D115,Kỹ thuật môi trường,A00,21.25,,2019
D115,Kỹ thuật môi trường,A01,21.25,,2019
D115,Kỹ thuật môi trường,D01,21.25,,2019
D115,Kỹ thuật môi trường,D07,21.25,,2019
D126,Kỹ thuật công nghệ hóa học,A00,19,,2019
D126,Kỹ thuật công nghệ hóa học,A01,19,,2019
D126,Kỹ thuật công nghệ hóa học,D01,19,,2019
D126,Kỹ thuật công nghệ hóa học,D07,19,,2019
D124,Tiếng Anh thương mại (TA hệ số 2),A01,32.25,,2019
D124,Tiếng Anh thương mại (TA hệ số 2),D01,32.25,,2019
D124,Tiếng Anh thương mại (TA hệ số 2),D10,32.25,,2019
D124,Tiếng Anh thương mại (TA hệ số 2),D14,32.25,,2019
D125,Ngôn ngữ Anh (TA hệ số 2),A01,32.5,,2019
D125,Ngôn ngữ Anh (TA hệ số 2),D01,32.5,,2019
D125,Ngôn ngữ Anh (TA hệ số 2),D10,32.5,,2019
D125,Ngôn ngữ Anh (TA hệ số 2),D14,32.5,,2019
D401,Kinh tế vận tải biển,A00,24.5,,2019
D401,Kinh tế vận tải biển,A01,24.5,,2019
D401,Kinh tế vận tải biển,C01,24.5,,2019
D401,Kinh tế vận tải biển,D01,24.5,,2019
D410,Kinh tế vận tải thủy,A00,23.5,,2019
D410,Kinh tế vận tải thủy,A01,23.5,,2019
D410,Kinh tế vận tải thủy,C01,23.5,,2019
D410,Kinh tế vận tải thủy,D01,23.5,,2019
D407,Logistics & chuỗi cung ứng,A00,25.75,,2019
D407,Logistics & chuỗi cung ứng,A01,25.75,,2019
D407,Logistics & chuỗi cung ứng,C01,25.75,,2019
D407,Logistics & chuỗi cung ứng,D01,25.75,,2019
D402,Kinh tế ngoại thương,A00,25,,2019
D402,Kinh tế ngoại thương,A01,25,,2019
D402,Kinh tế ngoại thương,C01,25,,2019
D402,Kinh tế ngoại thương,D01,25,,2019
D403,Quản trị kinh doanh,A00,24,,2019
D403,Quản trị kinh doanh,A01,24,,2019
D403,Quản trị kinh doanh,C01,24,,2019
D403,Quản trị kinh doanh,D01,24,,2019
D404,Quản trị tài chính kế toán,A00,23.25,,2019
D404,Quản trị tài chính kế toán,A01,23.25,,2019
D404,Quản trị tài chính kế toán,C01,23.25,,2019
D404,Quản trị tài chính kế toán,D01,23.25,,2019
D411,Quản trị tài chính ngân hàng,A00,23,,2019
D411,Quản trị tài chính ngân hàng,A01,23,,2019
D411,Quản trị tài chính ngân hàng,C01,23,,2019
D411,Quản trị tài chính ngân hàng,D01,23,,2019
D120,Luật hàng hải,A00,22.5,,2019
D120,Luật hàng hải,A01,22.5,,2019
D120,Luật hàng hải,C01,22.5,,2019
D120,Luật hàng hải,D01,22.5,,2019
H401,Kinh tế vận tải biển (CLC),A00,22.5,,2019
H401,Kinh tế vận tải biển (CLC),A01,22.5,,2019
H401,Kinh tế vận tải biển (CLC),C01,22.5,,2019
H401,Kinh tế vận tải biển (CLC),D01,22.5,,2019
H402,Kinh tế ngoại thương (CLC),A00,23,,2019
H402,Kinh tế ngoại thương (CLC),A01,23,,2019
H402,Kinh tế ngoại thương (CLC),C01,23,,2019
H402,Kinh tế ngoại thương (CLC),D01,23,,2019
H105,Điện tự động công nghiệp (CLC),A00,21,,2019
H105,Điện tự động công nghiệp (CLC),A01,21,,2019
H105,Điện tự động công nghiệp (CLC),C01,21,,2019
H105,Điện tự động công nghiệp (CLC),D01,21,,2019
H114,Công nghệ thông tin (CLC),A00,22,,2019
H114,Công nghệ thông tin (CLC),A01,22,,2019
H114,Công nghệ thông tin (CLC),C01,22,,2019
H114,Công nghệ thông tin (CLC),D01,22,,2019
A403,Quản lý kinh doanh & Marketing,A01,22.75,,2019
A403,Quản lý kinh doanh & Marketing,D01,22.75,,2019
A403,Quản lý kinh doanh & Marketing,D07,22.75,,2019
A403,Quản lý kinh doanh & Marketing,D15,22.75,,2019
A408,Kinh tế Hàng hải,A01,22.25,,2019
A408,Kinh tế Hàng hải,D01,22.25,,2019
A408,Kinh tế Hàng hải,D07,22.25,,2019
A408,Kinh tế Hàng hải,D15,22.25,,2019
A409,Kinh doanh quốc tế & Logistics,A01,23,,2019
A409,Kinh doanh quốc tế & Logistics,D01,23,,2019
A409,Kinh doanh quốc tế & Logistics,D07,23,,2019
A409,Kinh doanh quốc tế & Logistics,D15,23,,2019
S101,Điều khiển tàu biển (Chọn),A00,19,,2019
S101,Điều khiển tàu biển (Chọn),A01,19,,2019
S101,Điều khiển tàu biển (Chọn),C01,19,,2019
S101,Điều khiển tàu biển (Chọn),D01,19,,2019
S102,Khai thác máy tàu biển (Chọn),A00,18,,2019
S102,Khai thác máy tàu biển (Chọn),A01,18,,2019
S102,Khai thác máy tàu biển (Chọn),C01,18,,2019
S102,Khai thác máy tàu biển (Chọn),D01,18,,2019
