major_code,major_name,subject_group,point,note,year
7510605,Logistics và quản lý chuỗi cung ứng,A00,24.75,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A01,24.75,,2019
7510605,Logistics và quản lý chuỗi cung ứng,C00,24.75,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D01,24.75,,2019
7220201,Ngôn ngữ Anh,A01,22.75,,2019
7220201,Ngôn ngữ Anh,D01,22.75,,2019
7220201,Ngôn ngữ Anh,D07,22.75,,2019
7220201,Ngôn ngữ Anh,D15,22.75,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,22,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,22,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,22,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,22,,2019
7850102,Kinh tế Tài nguyên thiên nhiên,A00,22,,2019
7850102,Kinh tế Tài nguyên thiên nhiên,A01,22,,2019
7850102,Kinh tế Tài nguyên thiên nhiên,A07,22,,2019
7850102,Kinh tế Tài nguyên thiên nhiên,D01,22,,2019
7850199,Quản lý biển,A00,15,,2019
7850199,Quản lý biển,A01,15,,2019
7850199,Quản lý biển,B00,15,,2019
7850199,Quản lý biển,D01,15,,2019
7850103,Quản lý đất đai,A00,21.25,,2019
7850103,Quản lý đất đai,B00,21.25,,2019
7850103,Quản lý đất đai,C00,21.25,,2019
7850103,Quản lý đất đai,D01,21.25,,2019
7850198,Quản lý tài nguyên nước,A00,15,,2019
7850198,Quản lý tài nguyên nước,A01,15,,2019
7850198,Quản lý tài nguyên nước,B00,15,,2019
7850198,Quản lý tài nguyên nước,D01,15,,2019
7850101,Quản lý tài nguyên và môi trường,A00,21,,2019
7850101,Quản lý tài nguyên và môi trường,B00,21,,2019
7850101,Quản lý tài nguyên và môi trường,D01,21,,2019
7850101,Quản lý tài nguyên và môi trường,D15,21,,2019
7810201,Quản trị khách sạn,A00,22.75,,2019
7810201,Quản trị khách sạn,A01,22.75,,2019
7810201,Quản trị khách sạn,C00,22.75,,2019
7810201,Quản trị khách sạn,D01,22.75,,2019
7340301PH,Kế toán,A00,15,Phân hiệu tại Thanh Hóa,2019
7340301PH,Kế toán,A01,15,Phân hiệu tại Thanh Hóa,2019
7340301PH,Kế toán,A07,15,Phân hiệu tại Thanh Hóa,2019
7340301PH,Kế toán,D01,15,Phân hiệu tại Thanh Hóa,2019
7850101PH,Quản lý tài nguyên môi trường,A00,15,Phân hiệu tại Thanh Hóa,2019
7850101PH,Quản lý tài nguyên môi trường,B00,15,Phân hiệu tại Thanh Hóa,2019
7850101PH,Quản lý tài nguyên môi trường,D01,15,Phân hiệu tại Thanh Hóa,2019
7850101PH,Quản lý tài nguyên môi trường,D15,15,Phân hiệu tại Thanh Hóa,2019
7510406PH,Công nghệ kỹ thuật môi trường,A00,15,Phân hiệu tại Thanh Hóa,2019
7510406PH,Công nghệ kỹ thuật môi trường,A01,15,Phân hiệu tại Thanh Hóa,2019
7510406PH,Công nghệ kỹ thuật môi trường,B00,15,Phân hiệu tại Thanh Hóa,2019
7510406PH,Công nghệ kỹ thuật môi trường,D01,15,Phân hiệu tại Thanh Hóa,2019
7480201PH,Công nghệ thông tin,A00,15,Phân hiệu tại Thanh Hóa,2019
7480201PH,Công nghệ thông tin,A01,15,Phân hiệu tại Thanh Hóa,2019
7480201PH,Công nghệ thông tin,B00,15,Phân hiệu tại Thanh Hóa,2019
7480201PH,Công nghệ thông tin,D01,15,Phân hiệu tại Thanh Hóa,2019
7520503PH,Kỹ thuật trắc địa bản đồ,A00,15,Phân hiệu tại Thanh Hóa,2019
7520503PH,Kỹ thuật trắc địa bản đồ,A01,15,Phân hiệu tại Thanh Hóa,2019
7520503PH,Kỹ thuật trắc địa bản đồ,D01,15,Phân hiệu tại Thanh Hóa,2019
7520503PH,Kỹ thuật trắc địa bản đồ,D15,15,Phân hiệu tại Thanh Hóa,2019
7810103PH,Quản trị dịch vụ du lịch và lữ hành,A00,15,Phân hiệu tại Thanh Hóa,2019
7810103PH,Quản trị dịch vụ du lịch và lữ hành,A01,15,Phân hiệu tại Thanh Hóa,2019
7810103PH,Quản trị dịch vụ du lịch và lữ hành,C00,15,Phân hiệu tại Thanh Hóa,2019
7810103PH,Quản trị dịch vụ du lịch và lữ hành,D01,15,Phân hiệu tại Thanh Hóa,2019
7850103PH,Quản lý đất đai,A00,15,Phân hiệu tại Thanh Hóa,2019
7850103PH,Quản lý đất đai,B00,15,Phân hiệu tại Thanh Hóa,2019
7850103PH,Quản lý đất đai,C00,15,Phân hiệu tại Thanh Hóa,2019
7850103PH,Quản lý đất đai,D01,15,Phân hiệu tại Thanh Hóa,2019
