major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,D15,25.22,,2019
7220201,Ngôn ngữ Anh,D78,25.22,,2019
7220201,Ngôn ngữ Anh,D14,25.22,,2019
7220201,Ngôn ngữ Anh,D01,25.22,,2019
7220204,Ngôn ngữ Trung Quốc,D15,25.31,,2019
7220204,Ngôn ngữ Trung Quốc,D78,25.31,,2019
7220204,Ngôn ngữ Trung Quốc,D14,25.31,,2019
7220204,Ngôn ngữ Trung Quốc,D01,25.31,,2019
7229030,Văn học,D78,24.59,,2019
7229030,Văn học,D14,24.59,,2019
7229030,Văn học,D01,24.59,,2019
7229030,Văn học,C00,24.59,,2019
7229040,Văn hóa học,D15,16,,2019
7229040,Văn hóa học,C00,16,,2019
7229040,Văn hóa học,D78,16,,2019
7229040,Văn hóa học,D14,16,,2019
7310201,Chính trị học,C00,16,,2019
7310201,Chính trị học,D78,16,,2019
7310201,Chính trị học,D66,16,,2019
7310201,Chính trị học,D01,16,,2019
7310401,Tâm lý học,D96,23.23,,2019
7310401,Tâm lý học,D72,23.23,,2019
7310401,Tâm lý học,D70,23.23,,2019
7310401,Tâm lý học,C00,23.23,,2019
7310630,Việt Nam học,D15,22.25,,2019
7310630,Việt Nam học,D78,22.25,,2019
7310630,Việt Nam học,D14,22.25,,2019
7310630,Việt Nam học,C00,22.25,,2019
7340101,Quản trị kinh doanh,C00,24.06,,2019
7340101,Quản trị kinh doanh,D96,24.06,,2019
7340101,Quản trị kinh doanh,A00,24.06,,2019
7340101,Quản trị kinh doanh,D01,24.06,,2019
7340201,Tài chính - Ngân hàng,A01,22.55,,2019
7340201,Tài chính - Ngân hàng,A00,22.55,,2019
7340201,Tài chính - Ngân hàng,D01,22.55,,2019
7340201,Tài chính - Ngân hàng,D96,22.55,,2019
7340403,Quản lý công,C00,16,,2019
7340403,Quản lý công,D96,16,,2019
7340403,Quản lý công,A00,16,,2019
7340403,Quản lý công,D01,16,,2019
7380101,Luật,C00,23.5,,2019
7380101,Luật,D78,23.5,,2019
7380101,Luật,D66,23.5,,2019
7380101,Luật,D01,23.5,,2019
7460112,Toán ứng dụng,A01,23.55,,2019
7460112,Toán ứng dụng,A00,23.55,,2019
7460112,Toán ứng dụng,D07,23.55,,2019
7460112,Toán ứng dụng,D01,23.55,,2019
7480201,Công nghệ thông tin,A01,22.55,,2019
7480201,Công nghệ thông tin,A00,22.55,,2019
7480201,Công nghệ thông tin,D07,22.55,,2019
7480201,Công nghệ thông tin,D01,22.55,,2019
7510406,Công nghệ kỹ thuật môi trường,A01,16,,2019
7510406,Công nghệ kỹ thuật môi trường,A00,16,,2019
7510406,Công nghệ kỹ thuật môi trường,D07,16,,2019
7510406,Công nghệ kỹ thuật môi trường,D01,16,,2019
7510605,Logistics và quản lý chuỗi cung ứng,C00,24.2,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D96,24.2,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A00,24.2,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D01,24.2,,2019
7760101,Công tác xã hội,D78,22,,2019
7760101,Công tác xã hội,D14,22,,2019
7760101,Công tác xã hội,D01,22,,2019
7760101,Công tác xã hội,C00,22,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,23.57,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D78,23.57,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,23.57,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,23.57,,2019
7810201,Quản trị khách sạn,D15,23.25,,2019
7810201,Quản trị khách sạn,D78,23.25,,2019
7810201,Quản trị khách sạn,D14,23.25,,2019
7810201,Quản trị khách sạn,D01,23.25,,2019
7850201,Bảo hộ lao động,A01,26,,2019
7850201,Bảo hộ lao động,A00,26,,2019
7850201,Bảo hộ lao động,D07,26,,2019
7850201,Bảo hộ lao động,D01,26,,2019
