major_code,major_name,subject_group,point,note,year
7440301,Khoa học môi trường (Khoa học và quản lý môi trường - Chương trình tiên tiến),A00,16,,2019
7440301,Khoa học môi trường (Khoa học và quản lý môi trường - Chương trình tiên tiến),B00,16,,2019
7440301,Khoa học môi trường (Khoa học và quản lý môi trường - Chương trình tiên tiến),A01,16,,2019
7440301,Khoa học môi trường (Khoa học và quản lý môi trường - Chương trình tiên tiến),D10,16,,2019
7320205,Quản lý thông tin,D01,15,,2019
7320205,Quản lý thông tin,D84,15,,2019
7320205,Quản lý thông tin,A07,15,,2019
7320205,Quản lý thông tin,C20,15,,2019
7340120,Kinh doanh quốc tế,A00,15,,2019
7340120,Kinh doanh quốc tế,B00,15,,2019
7340120,Kinh doanh quốc tế,C02,15,,2019
7340120,Kinh doanh quốc tế,A01,15,,2019
7340120HG,Kinh doanh quốc tế,A00,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7340120HG,Kinh doanh quốc tế,B00,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7340120HG,Kinh doanh quốc tế,C02,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7340120HG,Kinh doanh quốc tế,A01,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7620115,Kinh tế nông nghiệp,A00,15,,2019
7620115,Kinh tế nông nghiệp,B00,15,,2019
7620115,Kinh tế nông nghiệp,C02,15,,2019
7620115,Kinh tế nông nghiệp (Chương trình tiên tiến),A00,16,,2019
7620115,Kinh tế nông nghiệp (Chương trình tiên tiến),B00,16,,2019
7620115,Kinh tế nông nghiệp (Chương trình tiên tiến),A01,16,,2019
7620115,Kinh tế nông nghiệp (Chương trình tiên tiến),D01,16,,2019
7620116,Phát triển nông thôn,A00,15,,2019
7620116,Phát triển nông thôn,B00,15,,2019
7620116,Phát triển nông thôn,C02,15,,2019
7620116,Phát triển nông thôn,B02,15,,2019
7420201,Công nghệ sinh học,B00,15,,2019
7420201,Công nghệ sinh học,B02,15,,2019
7420201,Công nghệ sinh học,B03,15,,2019
7420201,Công nghệ sinh học,B05,15,,2019
7540101,Công nghệ thực phẩm,A00,15,,2019
7540101,Công nghệ thực phẩm,B00,15,,2019
7540101,Công nghệ thực phẩm,C02,15,,2019
7540101,Công nghệ thực phẩm,D01,15,,2019
7540101,Công nghệ thực phẩm (Chương trình tiên tiến),A00,16,,2019
7540101,Công nghệ thực phẩm (Chương trình tiên tiến),B00,16,,2019
7540101,Công nghệ thực phẩm (Chương trình tiên tiến),D08,16,,2019
7540101,Công nghệ thực phẩm (Chương trình tiên tiến),D01,16,,2019
7540106,Đảm bảo chất lượng và an toàn thực phẩm,A00,15,,2019
7540106,Đảm bảo chất lượng và an toàn thực phẩm,B00,15,,2019
7540106,Đảm bảo chất lượng và an toàn thực phẩm,D01,15,,2019
7540106,Đảm bảo chất lượng và an toàn thực phẩm,D07,15,,2019
7620110,Khoa học cây trồng,A00,15,,2019
7620110,Khoa học cây trồng,B00,15,,2019
7620110,Khoa học cây trồng,C02,15,,2019
7620110HG,Khoa học cây trồng,A01,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7620110HG,Khoa học cây trồng,B01,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7620110HG,Khoa học cây trồng,C02,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7620101,Nông nghiệp (Nông nghiệp công nghệ cao),A01,15,,2019
7620101,Nông nghiệp (Nông nghiệp công nghệ cao),B01,15,,2019
7620101,Nông nghiệp (Nông nghiệp công nghệ cao),C02,15,,2019
7620101,Nông nghiệp (Nông nghiệp công nghệ cao),B02,15,,2019
7620101HG,Nông nghiệp (Nông nghiệp công nghệ cao),A01,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7620101HG,Nông nghiệp (Nông nghiệp công nghệ cao),B01,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7620101HG,Nông nghiệp (Nông nghiệp công nghệ cao),C02,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7620101HG,Nông nghiệp (Nông nghiệp công nghệ cao),B02,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7620205,Lâm sinh,A09,15,,2019
7620205,Lâm sinh,A15,15,,2019
7620205,Lâm sinh,B02,15,,2019
7620205,Lâm sinh,C14,15,,2019
7620211,Quản lý tài nguyên rừng,A01,15,,2019
7620211,Quản lý tài nguyên rừng,A14,15,,2019
7620211,Quản lý tài nguyên rừng,B03,15,,2019
7620211,Quản lý tài nguyên rừng,B01,15,,2019
7549002,Dược liệu và hợp chất thiên nhiên,A01,15,,2019
7549002,Dược liệu và hợp chất thiên nhiên,B01,15,,2019
7549002,Dược liệu và hợp chất thiên nhiên,B08,15,,2019
7549002,Dược liệu và hợp chất thiên nhiên,D07,15,,2019
7549002HG,Dược liệu và hợp chất thiên nhiên,A01,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7549002HG,Dược liệu và hợp chất thiên nhiên,B01,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7549002HG,Dược liệu và hợp chất thiên nhiên,B08,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7549002HG,Dược liệu và hợp chất thiên nhiên,D07,15,Đào tạo tại Phân hiệu ĐHTN tại tỉnh Hà Giang,2019
7549001,Công nghệ chế biến lâm sàn,A01,15,,2019
7549001,Công nghệ chế biến lâm sàn,A17,15,,2019
7549001,Công nghệ chế biến lâm sàn,A01,15,,2019
7549001,Công nghệ chế biến lâm sàn,A10,15,,2019
7810204,Quản lý du lịch quốc tế (Chương trình tiên tiến),A01,16,,2019
7810204,Quản lý du lịch quốc tế (Chương trình tiên tiến),B01,16,,2019
7810204,Quản lý du lịch quốc tế (Chương trình tiên tiến),A01,16,,2019
7810204,Quản lý du lịch quốc tế (Chương trình tiên tiến),D01,16,,2019
