major_code,major_name,subject_group,point,note,year
7229040A,Văn hoá học -Nghiên cứu văn hóa,A00,23.63,,2019
7229040B,Văn hoá học - Văn hóa truyền thông,C00,26.18,,2019
7229040B,Văn hoá học - Văn hóa truyền thông,D01,25.18,,2019
7229040B,Văn hoá học - Văn hóa truyền thông,D78,25.18,,2019
7229040B,Văn hoá học - Văn hóa truyền thông,D96,25.18,,2019
7229040B,Văn hoá học - Văn hóa truyền thông,A16,25.18,,2019
7229040B,Văn hoá học - Văn hóa truyền thông,A00,25.18,,2019
7229040C,Văn hoá học - Văn hóa đối ngoại,C00,24.68,,2019
7229040C,Văn hoá học - Văn hóa đối ngoại,D01,23.68,,2019
7229040C,Văn hoá học - Văn hóa đối ngoại,D78,23.68,,2019
7229040C,Văn hoá học - Văn hóa đối ngoại,D96,23.68,,2019
7229040C,Văn hoá học - Văn hóa đối ngoại,A16,23.68,,2019
7229040C,Văn hoá học - Văn hóa đối ngoại,A00,23.68,,2019
7229042A,Quản lý văn hoá -Chính sách văn hóa và quản lý nghệ thuật,C00,23.96,,2019
7229042A,Quản lý văn hoá -Chính sách văn hóa và quản lý nghệ thuật,D01,22.96,,2019
7229042A,Quản lý văn hoá -Chính sách văn hóa và quản lý nghệ thuật,D78,22.96,,2019
7229042A,Quản lý văn hoá -Chính sách văn hóa và quản lý nghệ thuật,D96,22.96,,2019
7229042A,Quản lý văn hoá -Chính sách văn hóa và quản lý nghệ thuật,A16,22.96,,2019
7229042A,Quản lý văn hoá -Chính sách văn hóa và quản lý nghệ thuật,A00,22.96,,2019
7229042C,Quản lý văn hoá -Quản lý di sản văn hóa,C00,23.23,,2019
7229042C,Quản lý văn hoá -Quản lý di sản văn hóa,D01,22.23,,2019
7229042C,Quản lý văn hoá -Quản lý di sản văn hóa,D78,22.23,,2019
7229042C,Quản lý văn hoá -Quản lý di sản văn hóa,D96,22.23,,2019
7229042C,Quản lý văn hoá -Quản lý di sản văn hóa,A16,22.23,,2019
7229042C,Quản lý văn hoá -Quản lý di sản văn hóa,A00,22.23,,2019
7229042E,Quản lý văn hoá -Tổ chức sự kiện văn hóa,C00,26.13,,2019
7229042E,Quản lý văn hoá -Tổ chức sự kiện văn hóa,D01,25.13,,2019
7229042E,Quản lý văn hoá -Tổ chức sự kiện văn hóa,D78,25.13,,2019
7229042E,Quản lý văn hoá -Tổ chức sự kiện văn hóa,D96,25.13,,2019
7229042E,Quản lý văn hoá -Tổ chức sự kiện văn hóa,A16,25.13,,2019
7229042E,Quản lý văn hoá -Tổ chức sự kiện văn hóa,A00,25.13,,2019
7320101,Báo chí,C00,26.85,,2019
7320101,Báo chí,D01,25.85,,2019
7320101,Báo chí,D78,25.85,,2019
7320101,Báo chí,D96,25.85,,2019
7320101,Báo chí,A16,25.85,,2019
7320101,Báo chí,A00,25.85,,2019
7320201,Thông tin - Thư viện,C00,21.75,,2019
7320201,Thông tin - Thư viện,D01,20.75,,2019
7320201,Thông tin - Thư viện,D78,20.75,,2019
7320201,Thông tin - Thư viện,D96,20.75,,2019
7320201,Thông tin - Thư viện,A16,20.75,,2019
7320201,Thông tin - Thư viện,A00,20.75,,2019
7320205,Quản lý thông tin,C00,24.4,,2019
7320205,Quản lý thông tin,D01,22.4,,2019
7320205,Quản lý thông tin,D78,22.4,,2019
7320205,Quản lý thông tin,D96,22.4,,2019
7320205,Quản lý thông tin,A16,22.4,,2019
7320205,Quản lý thông tin,A00,22.4,,2019
7320305,Bảo tàng học,C00,22.83,,2019
7320305,Bảo tàng học,D01,21.83,,2019
7320305,Bảo tàng học,D78,21.83,,2019
7320305,Bảo tàng học,D96,21.83,,2019
7320305,Bảo tàng học,A16,21.83,,2019
7320305,Bảo tàng học,A00,21.83,,2019
7320402,Kinh doanh xuất bản phẩm,C00,23,,2019
7320402,Kinh doanh xuất bản phẩm,D01,22,,2019
7320402,Kinh doanh xuất bản phẩm,D78,22,,2019
7320402,Kinh doanh xuất bản phẩm,D96,22,,2019
7320402,Kinh doanh xuất bản phẩm,A16,22,,2019
7320402,Kinh doanh xuất bản phẩm,A00,22,,2019
7380101,Luật,C00,25.17,,2019
7380101,Luật,D01,24.17,,2019
7380101,Luật,D78,24.17,,2019
7380101,Luật,D96,24.17,,2019
7380101,Luật,A16,24.17,,2019
7380101,Luật,A00,24.17,,2019
7810101A,Du lịch - Văn hóa du lịch,C00,25.41,,2019
7810101A,Du lịch - Văn hóa du lịch,D01,24.41,,2019
7810101A,Du lịch - Văn hóa du lịch,D78,24.41,,2019
7810101A,Du lịch - Văn hóa du lịch,D96,24.41,,2019
7810101A,Du lịch - Văn hóa du lịch,A16,24.41,,2019
7810101A,Du lịch - Văn hóa du lịch,A00,24.41,,2019
7810101B,"Du lịch - Lữ hành, hướng dẫn du lịch",C00,25.8,,2019
7810101B,"Du lịch - Lữ hành, hướng dẫn du lịch",D01,24.8,,2019
7810101B,"Du lịch - Lữ hành, hướng dẫn du lịch",D78,24.8,,2019
7810101B,"Du lịch - Lữ hành, hướng dẫn du lịch",D96,24.8,,2019
7810101B,"Du lịch - Lữ hành, hướng dẫn du lịch",A16,24.8,,2019
7810101B,"Du lịch - Lữ hành, hướng dẫn du lịch",A00,24.8,,2019
7810101C,Du lịch - Hướng dẫn du lịch quốc tế,D01,31.4,Thang điểm 40,2019
7810101C,Du lịch - Hướng dẫn du lịch quốc tế,D78,31.4,Thang điểm 40,2019
7810101C,Du lịch - Hướng dẫn du lịch quốc tế,D96,31.4,Thang điểm 40,2019
7810101C,Du lịch - Hướng dẫn du lịch quốc tế,A16,31.4,Thang điểm 40,2019
7810101C,Du lịch - Hướng dẫn du lịch quốc tế,A00,31.4,Thang điểm 40,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,26.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,25.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D78,25.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D96,25.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A16,25.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,25.5,,2019
