major_code,major_name,subject_group,point,note,year
7220201,"Ngôn ngữ Anh, chuyên ngành Biên - phiên dịch thuộc ngành Ngôn ngữ Anh chuyên ngành Tiếng Anh du lịch thuộc ngành Ngôn ngữ Anh",D15,23.75,,2019
7340404QN,Quản trị nhân lực,A00,15,Cơ sở Quảng Nam,2019
7340404QN,Quản trị nhân lực,D01,15,Cơ sở Quảng Nam,2019
7340404QN,Quản trị nhân lực,C00,15,Cơ sở Quảng Nam,2019
7340404QN,Quản trị nhân lực,C20,16,Cơ sở Quảng Nam,2019
7340406QN,Quản trị văn phòng,A00,17,Cơ sở Quảng Nam,2019
7340406QN,Quản trị văn phòng,D01,17,Cơ sở Quảng Nam,2019
7340406QN,Quản trị văn phòng,C00,17,Cơ sở Quảng Nam,2019
7340406QN,Quản trị văn phòng,C20,18,Cơ sở Quảng Nam,2019
"7380101QN
7380101-1QN",Luật (Chuyên ngành Thanh tra),A00,15,Cơ sở Quảng Nam,2019
"7380101QN
7380101-1QN",Luật (Chuyên ngành Thanh tra),D01,15,Cơ sở Quảng Nam,2019
"7380101QN
7380101-1QN",Luật (Chuyên ngành Thanh tra),C00,15,Cơ sở Quảng Nam,2019
"7380101QN
7380101-1QN",Luật (Chuyên ngành Thanh tra),C20,16,Cơ sở Quảng Nam,2019
7310205QN,Quản lý nhà nước,D01,18,Cơ sở Quảng Nam,2019
7310205QN,Quản lý nhà nước,D15,18,Cơ sở Quảng Nam,2019
7310205QN,Quản lý nhà nước,C00,18,Cơ sở Quảng Nam,2019
7310205QN,Quản lý nhà nước,C20,19,Cơ sở Quảng Nam,2019
7380101TP-HCM,Luật (Chuyên ngành Thanh tra),A00,24.5,Cơ sở TPHCM,2019
7380101TP-HCM,Luật (Chuyên ngành Thanh tra),A00,24.5,Cơ sở TPHCM,2019
7380101TP-HCM,Luật (Chuyên ngành Thanh tra),D01,24.5,Cơ sở TPHCM,2019
7380101TP-HCM,Luật (Chuyên ngành Thanh tra),C00,24.5,Cơ sở TPHCM,2019
7310205TP-HCM,Quản lý nhà nước,A00,21,Cơ sở TPHCM,2019
7310205TP-HCM,Quản lý nhà nước,D01,21,Cơ sở TPHCM,2019
7310205TP-HCM,Quản lý nhà nước,D15,21,Cơ sở TPHCM,2019
7310205TP-HCM,Quản lý nhà nước,C00,21,Cơ sở TPHCM,2019
7340406TP-HCM,Quản trị văn phòng,A01,22.25,Cơ sở TPHCM,2019
7340406TP-HCM,Quản trị văn phòng,D01,22.25,Cơ sở TPHCM,2019
7340406TP-HCM,Quản trị văn phòng,D15,22.25,Cơ sở TPHCM,2019
7340406TP-HCM,Quản trị văn phòng,C00,22.25,Cơ sở TPHCM,2019
7320303TP-HCM,Lưu trữ học - Chuyên ngành Văn thư - lưu trữ thuộc ngành Lưu trữ học,D14,15,Cơ sở TPHCM,2019
7320303TP-HCM,Lưu trữ học - Chuyên ngành Văn thư - lưu trữ thuộc ngành Lưu trữ học,C00,15,Cơ sở TPHCM,2019
7320303TP-HCM,Lưu trữ học - Chuyên ngành Văn thư - lưu trữ thuộc ngành Lưu trữ học,C03,15,Cơ sở TPHCM,2019
7320303TP-HCM,Lưu trữ học - Chuyên ngành Văn thư - lưu trữ thuộc ngành Lưu trữ học,C19,16,Cơ sở TPHCM,2019
