major_code,major_name,subject_group,point,note,year
7340114,Digital Marketing,D01,16,,2020
7380107,Digital Marketing (Chương trình Tiếng Anh),A00,16,,2020
7380107,Digital Marketing (Chương trình Tiếng Anh),A01,16,,2020
7380107,Digital Marketing (Chương trình Tiếng Anh),C00,16,,2020
7380107,Digital Marketing (Chương trình Tiếng Anh),D01,16,,2020
7340201,Tài chính - Ngân hàng,A00,16,,2020
7340201,Tài chính - Ngân hàng,A01,16,,2020
7340201,Tài chính - Ngân hàng,D90,16,,2020
7340201,Tài chính - Ngân hàng,D01,16,,2020
7380107,Luật Kinh Tế,A00,16,,2020
7380107,Luật Kinh Tế,C00,16,,2020
7380107,Luật Kinh Tế,D01,16,,2020
7380107,Luật Kinh Tế,A08,16,,2020
7320104,Truyền thông đa phương tiện,A01,16,,2020
7320104,Truyền thông đa phương tiện,C00,16,,2020
7320104,Truyền thông đa phương tiện,D01,16,,2020
7320104,Truyền thông đa phương tiện,D78,16,,2020
7310206,Quan hệ quốc tế,A00,16,,2020
7310206,Quan hệ quốc tế,A01,16,,2020
7310206,Quan hệ quốc tế,C00,16,,2020
7310206,Quan hệ quốc tế,D01,16,,2020
7480201,Công nghệ thông tin,A00,16,,2020
7480201,Công nghệ thông tin,A01,16,,2020
7480201,Công nghệ thông tin,D01,16,,2020
7480201,Công nghệ thông tin,D90,16,,2020
7220201,Ngôn ngữ Anh,A01,16,,2020
7220201,Ngôn ngữ Anh,D01,16,,2020
7220201,Ngôn ngữ Anh,D14,16,,2020
7220201,Ngôn ngữ Anh,D96,16,,2020
7340101,Quản trị kinh doanh,A00,16,,2020
7340101,Quản trị kinh doanh,A01,16,,2020
7340101,Quản trị kinh doanh,C00,16,,2020
7340101,Quản trị kinh doanh,D01,16,,2020
7340412,Quản trị sự kiện,A00,15,,2020
7340412,Quản trị sự kiện,A01,15,,2020
7340412,Quản trị sự kiện,C00,15,,2020
7340412,Quản trị sự kiện,D01,15,,2020
7810201,Quản trị khách sạn,A00,15,,2020
7810201,Quản trị khách sạn,A01,15,,2020
7810201,Quản trị khách sạn,C00,15,,2020
7810201,Quản trị khách sạn,D01,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2020
7380101,Luật,A00,15,,2020
7380101,Luật,C00,15,,2020
7380101,Luật,D01,15,,2020
7380101,Luật,C14,15,,2020
7340122,Thương mại điện tử,A00,15,,2020
7340122,Thương mại điện tử,A01,15,,2020
7340122,Thương mại điện tử,C00,15,,2020
7340122,Thương mại điện tử,D01,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,D90,15,,2020
7340301,Kế toán,D01,15,,2020
7220204,Ngôn ngữ Trung Quốc,A01,15,,2020
7220204,Ngôn ngữ Trung Quốc,C00,15,,2020
7220204,Ngôn ngữ Trung Quốc,D01,15,,2020
7220204,Ngôn ngữ Trung Quốc,D04,15,,2020
7220210,Ngôn ngữ Hàn Quốc,A01,15,,2020
7220210,Ngôn ngữ Hàn Quốc,C00,15,,2020
7220210,Ngôn ngữ Hàn Quốc,D01,15,,2020
7220210,Ngôn ngữ Hàn Quốc,D78,15,,2020
7220209,Ngôn ngữ Nhật,A01,15,,2020
7220209,Ngôn ngữ Nhật,C00,15,,2020
7220209,Ngôn ngữ Nhật,D01,15,,2020
7220209,Ngôn ngữ Nhật,D06,15,,2020
7320108,Quan hệ công chúng,A00,15,,2020
7320108,Quan hệ công chúng,A01,15,,2020
7320108,Quan hệ công chúng,C00,15,,2020
7320108,Quan hệ công chúng,D01,15,,2020
7310401,Tâm lý học,B00,15,,2020
7310401,Tâm lý học,B03,15,,2020
7310401,Tâm lý học,C00,15,,2020
7310401,Tâm lý học,D01,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A00,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A01,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,D01,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,D90,15,,2020
7580101,Kiến Trúc,A00,15,,2020
7580101,Kiến Trúc,D01,15,,2020
7580101,Kiến Trúc,V00,15,,2020
7580101,Kiến Trúc,V01,15,,2020
7210403,Thiết kế đồ họa,A00,15,,2020
7210403,Thiết kế đồ họa,A01,15,,2020
7210403,Thiết kế đồ họa,H00,15,,2020
7210403,Thiết kế đồ họa,H01,15,,2020
7140114,Quản lý Giáo dục,A00,15,,2020
7140114,Quản lý Giáo dục,A01,15,,2020
7140114,Quản lý Giáo dục,D01,15,,2020
7140114,Quản lý Giáo dục,C00,15,,2020
