major_code,major_name,subject_group,point,note,year
607,"Báo chí, chuyên ngành Báo mạng điện tử",R25,34.98,,2020
607,"Báo chí, chuyên ngành Báo mạng điện tử",D78,36.98,,2020
607,"Báo chí, chuyên ngành Báo mạng điện tử",R26,36.98,,2020
608,"Báo chí, chuyên ngành Báo truyền hình (chất lượng cao)",D01,34.8,,2020
608,"Báo chí, chuyên ngành Báo truyền hình (chất lượng cao)",R22,34.8,,2020
608,"Báo chí, chuyên ngành Báo truyền hình (chất lượng cao)",D72,34.3,,2020
608,"Báo chí, chuyên ngành Báo truyền hình (chất lượng cao)",R25,34.3,,2020
608,"Báo chí, chuyên ngành Báo truyền hình (chất lượng cao)",D78,35.8,,2020
608,"Báo chí, chuyên ngành Báo truyền hình (chất lượng cao)",R26,35.8,,2020
609,"Báo chí, chuyên ngành Báo mạng điện tử (chất lượng cao)",D01,34.42,,2020
609,"Báo chí, chuyên ngành Báo mạng điện tử (chất lượng cao)",R22,34.42,,2020
609,"Báo chí, chuyên ngành Báo mạng điện tử (chất lượng cao)",D72,33.92,,2020
609,"Báo chí, chuyên ngành Báo mạng điện tử (chất lượng cao)",R25,33.92,,2020
609,"Báo chí, chuyên ngành Báo mạng điện tử (chất lượng cao)",D78,35.42,,2020
609,"Báo chí, chuyên ngành Báo mạng điện tử (chất lượng cao)",R26,35.42,,2020
610,"Quan hệ quổc tể, chuyên ngành thông tin đối ngoại",D01,35.6,,2020
610,"Quan hệ quổc tể, chuyên ngành thông tin đối ngoại",R22,35.6,,2020
610,"Quan hệ quổc tể, chuyên ngành thông tin đối ngoại",D72,35.1,,2020
610,"Quan hệ quổc tể, chuyên ngành thông tin đối ngoại",R25,35.1,,2020
610,"Quan hệ quổc tể, chuyên ngành thông tin đối ngoại",D78,36.6,,2020
610,"Quan hệ quổc tể, chuyên ngành thông tin đối ngoại",R26,36.6,,2020
610,"Quan hệ quổc tể, chuyên ngành thông tin đối ngoại",A01,35.6,,2020
610,"Quan hệ quổc tể, chuyên ngành thông tin đối ngoại",R27,35.6,,2020
611,Quan hệ quốc tế. chuyên ngành Quan hệ chính trị và Truyền thông quốc tế,D01,35.52,,2020
611,Quan hệ quốc tế. chuyên ngành Quan hệ chính trị và Truyền thông quốc tế,R22,35.52,,2020
611,Quan hệ quốc tế. chuyên ngành Quan hệ chính trị và Truyền thông quốc tế,D72,35.02,,2020
611,Quan hệ quốc tế. chuyên ngành Quan hệ chính trị và Truyền thông quốc tế,R25,35.02,,2020
611,Quan hệ quốc tế. chuyên ngành Quan hệ chính trị và Truyền thông quốc tế,D78,36.52,,2020
611,Quan hệ quốc tế. chuyên ngành Quan hệ chính trị và Truyền thông quốc tế,R26,36.52,,2020
611,Quan hệ quốc tế. chuyên ngành Quan hệ chính trị và Truyền thông quốc tế,A01,35.52,,2020
611,Quan hệ quốc tế. chuyên ngành Quan hệ chính trị và Truyền thông quốc tế,R27,35.52,,2020
614,"Quan hệ quốc tế, chuyên ngành Quan hệ quốc tế và Truyền thông toàn cầu (chất lượng cao)",D01,35.17,,2020
614,"Quan hệ quốc tế, chuyên ngành Quan hệ quốc tế và Truyền thông toàn cầu (chất lượng cao)",R22,35.17,,2020
614,"Quan hệ quốc tế, chuyên ngành Quan hệ quốc tế và Truyền thông toàn cầu (chất lượng cao)",D72,34.67,,2020
614,"Quan hệ quốc tế, chuyên ngành Quan hệ quốc tế và Truyền thông toàn cầu (chất lượng cao)",R25,34.67,,2020
614,"Quan hệ quốc tế, chuyên ngành Quan hệ quốc tế và Truyền thông toàn cầu (chất lượng cao)",D78,36.17,,2020
614,"Quan hệ quốc tế, chuyên ngành Quan hệ quốc tế và Truyền thông toàn cầu (chất lượng cao)",R26,36.17,,2020
614,"Quan hệ quốc tế, chuyên ngành Quan hệ quốc tế và Truyền thông toàn cầu (chất lượng cao)",A01,35.17,,2020
614,"Quan hệ quốc tế, chuyên ngành Quan hệ quốc tế và Truyền thông toàn cầu (chất lượng cao)",R27,35.17,,2020
615,"Quan hệ công chúng, chuyên ngành Quan hệ công chúng chuyên nghiệp",D01,36.52,,2020
615,"Quan hệ công chúng, chuyên ngành Quan hệ công chúng chuyên nghiệp",R22,36.52,,2020
615,"Quan hệ công chúng, chuyên ngành Quan hệ công chúng chuyên nghiệp",D72,36.02,,2020
615,"Quan hệ công chúng, chuyên ngành Quan hệ công chúng chuyên nghiệp",R25,36.02,,2020
615,"Quan hệ công chúng, chuyên ngành Quan hệ công chúng chuyên nghiệp",D78,38.02,,2020
615,"Quan hệ công chúng, chuyên ngành Quan hệ công chúng chuyên nghiệp",R26,38.02,,2020
615,"Quan hệ công chúng, chuyên ngành Quan hệ công chúng chuyên nghiệp",A01,36.52,,2020
615,"Quan hệ công chúng, chuyên ngành Quan hệ công chúng chuyên nghiệp",R27,36.52,,2020
616,"Quan hệ công chúng, chuyên ngành Truyền thông marketing (chất lượng cao)",D01,35.47,,2020
616,"Quan hệ công chúng, chuyên ngành Truyền thông marketing (chất lượng cao)",R22,35.47,,2020
616,"Quan hệ công chúng, chuyên ngành Truyền thông marketing (chất lượng cao)",D72,34.97,,2020
616,"Quan hệ công chúng, chuyên ngành Truyền thông marketing (chất lượng cao)",R25,34.97,,2020
616,"Quan hệ công chúng, chuyên ngành Truyền thông marketing (chất lượng cao)",D78,36.97,,2020
616,"Quan hệ công chúng, chuyên ngành Truyền thông marketing (chất lượng cao)",R26,36.97,,2020
616,"Quan hệ công chúng, chuyên ngành Truyền thông marketing (chất lượng cao)",A01,35.47,,2020
616,"Quan hệ công chúng, chuyên ngành Truyền thông marketing (chất lượng cao)",R27,35.47,,2020
7220201,Ngôn ngữ Anh,D01,35,,2020
7220201,Ngôn ngữ Anh,R22,35,,2020
7220201,Ngôn ngữ Anh,D72,34.5,,2020
7220201,Ngôn ngữ Anh,R25,34.5,,2020
7220201,Ngôn ngữ Anh,D78,35.75,,2020
7220201,Ngôn ngữ Anh,R26,35.75,,2020
7220201,Ngôn ngữ Anh,A01,35,,2020
7220201,Ngôn ngữ Anh,R27,35,,2020
7229001,Triết học,D01,24.22,,2020
7229001,Triết học,R22,24.22,,2020
7229001,Triết học,A16,24.22,,2020
7229001,Triết học,C15,24.22,,2020
7229008,Chủ nghĩa xã hội khoa học,D01,23.94,,2020
7229008,Chủ nghĩa xã hội khoa học,R22,23.94,,2020
7229008,Chủ nghĩa xã hội khoa học,A16,23.94,,2020
7229008,Chủ nghĩa xã hội khoa học,C15,23.94,,2020
7229010,Lịch sử,C00,28.56,,2020
7229010,Lịch sử,C03,26.56,,2020
7229010,Lịch sử,C19,28.56,,2020
7229010,Lịch sử,D14,26.56,,2020
7229010,Lịch sử,R23,26.56,,2020
7310102,Kinh tế chính trị,D01,25.1,,2020
7310102,Kinh tế chính trị,R22,25.1,,2020
7310102,Kinh tế chính trị,A16,24.6,,2020
7310102,Kinh tế chính trị,C15,25.6,,2020
7310202,Xây dựng Đảng và chính quyền nhà nước,D01,23.81,,2020
7310202,Xây dựng Đảng và chính quyền nhà nước,R22,23.81,,2020
7310202,Xây dựng Đảng và chính quyền nhà nước,A16,23.31,,2020
7310202,Xây dựng Đảng và chính quyền nhà nước,C15,24.31,,2020
7310301,Xã hội học,D01,25.35,,2020
7310301,Xã hội học,R22,25.35,,2020
7310301,Xã hội học,A16,24.85,,2020
7310301,Xã hội học,C15,25.85,,2020
7320104,Truyền thông đa phương tiện,D01,27.18,,2020
7320104,Truyền thông đa phương tiện,R22,27.18,,2020
7320104,Truyền thông đa phương tiện,A16,26.68,,2020
7320104,Truyền thông đa phương tiện,C15,28.68,,2020
7320105,Truyền thông đại chúng,D01,26.65,,2020
7320105,Truyền thông đại chúng,R22,26.65,,2020
7320105,Truyền thông đại chúng,A16,26.15,,2020
7320105,Truyền thông đại chúng,C15,27.9,,2020
7320107,Truyền thông quốc tế,D01,36.06,,2020
7320107,Truyền thông quốc tế,R22,36.06,,2020
7320107,Truyền thông quốc tế,D72,35.56,,2020
7320107,Truyền thông quốc tế,R25,35.56,,2020
7320107,Truyền thông quốc tế,D78,37.31,,2020
7320107,Truyền thông quốc tế,R26,37.31,,2020
7320107,Truyền thông quốc tế,A01,36.06,,2020
7320107,Truyền thông quốc tế,R27,36.06,,2020
7320110,Quảng cáo,D01,36.02,,2020
7320110,Quảng cáo,R22,36.02,,2020
7320110,Quảng cáo,D72,35.52,,2020
7320110,Quảng cáo,R25,35.52,,2020
7320110,Quảng cáo,D78,36.52,,2020
7320110,Quảng cáo,R26,36.52,,2020
7320110,Quảng cáo,A01,36.02,,2020
7320110,Quảng cáo,R27,36.02,,2020
7340403,Quản lý công,D01,24.25,,2020
7340403,Quản lý công,R22,24.25,,2020
7340403,Quản lý công,A16,24.25,,2020
7340403,Quản lý công,C15,24.25,,2020
7760101,Công tác xã hội,D01,25,,2020
7760101,Công tác xã hội,R22,25,,2020
7760101,Công tác xã hội,A16,24.5,,2020
7760101,Công tác xã hội,C15,25.5,,2020
801,"Xuất bản, chuyên ngành Biên tập xuất bản",D01,25.53,,2020
801,"Xuất bản, chuyên ngành Biên tập xuất bản",R22,25.53,,2020
801,"Xuất bản, chuyên ngành Biên tập xuất bản",A16,25.03,,2020
801,"Xuất bản, chuyên ngành Biên tập xuất bản",C15,26.03,,2020
802,"Xuất bản, chuyên ngành Xuất bản điện tử",D01,25.5,,2020
802,"Xuất bản, chuyên ngành Xuất bản điện tử",R22,25.5,,2020
802,"Xuất bản, chuyên ngành Xuất bản điện tử",A16,25,,2020
802,"Xuất bản, chuyên ngành Xuất bản điện tử",C15,26,,2020
