major_code,major_name,subject_group,point,note,year
7580101,Kiến trúc,V00,15,Cơ sở chính,2020
7580101,Kiến trúc,V01,15,Cơ sở chính,2020
7510205,Công nghệ kỹ thuật ô tô,A00,15,Cơ sở chính,2020
7510205,Công nghệ kỹ thuật ô tô,A01,15,Cơ sở chính,2020
7510205,Công nghệ kỹ thuật ô tô,A02,15,Cơ sở chính,2020
7510205,Công nghệ kỹ thuật ô tô,A09,15,Cơ sở chính,2020
7720201,Dược học,A00,21,Cơ sở chính,2020
7720201,Dược học,B00,21,Cơ sở chính,2020
7720201,Dược học,C08,21,Cơ sở chính,2020
7720201,Dược học,D07,21,Cơ sở chính,2020
7310614,Hàn Quốc học,A01,15,Cơ sở chính,2020
7310614,Hàn Quốc học,A09,15,Cơ sở chính,2020
7310614,Hàn Quốc học,C00,15,Cơ sở chính,2020
7310614,Hàn Quốc học,D15,15,Cơ sở chính,2020
7310613,Nhật Bản học,A01,15,Cơ sở chính,2020
7310613,Nhật Bản học,A09,15,Cơ sở chính,2020
7310613,Nhật Bản học,C00,15,Cơ sở chính,2020
7310613,Nhật Bản học,D15,15,Cơ sở chính,2020
7220201,Ngôn ngữ Anh,A01,15,Cơ sở chính; phân hiệu,2020
7220201,Ngôn ngữ Anh,D01,15,Cơ sở chính; phân hiệu,2020
7220201,Ngôn ngữ Anh,D10,15,Cơ sở chính; phân hiệu,2020
7220201,Ngôn ngữ Anh,D66,15,Cơ sở chính; phân hiệu,2020
7310301,"Xã hội học
Chuyên ngành
- Truyền thông đa phương tiện
- Quan hệ công chúng",A01,15,Cơ sở chính,2020
7310301,"Xã hội học
Chuyên ngành
- Truyền thông đa phương tiện
- Quan hệ công chúng",A09,15,Cơ sở chính,2020
7310301,"Xã hội học
Chuyên ngành
- Truyền thông đa phương tiện
- Quan hệ công chúng",C00,15,Cơ sở chính,2020
7310301,"Xã hội học
Chuyên ngành
- Truyền thông đa phương tiện
- Quan hệ công chúng",D01,15,Cơ sở chính,2020
