major_code,major_name,subject_group,point,note,year
7340201,Tài chính – Ngân hàng,A00,19.75,,2020
7340201,Tài chính – Ngân hàng,A01,19.75,,2020
7340201,Tài chính – Ngân hàng,D01,19.75,,2020
7340201,Tài chính – Ngân hàng,D07,19.75,,2020
7340301,Kế toán,A00,18.95,,2020
7340301,Kế toán,A01,18.95,,2020
7340301,Kế toán,D01,18.95,,2020
7340301,Kế toán,D07,18.95,,2020
7420201,Công nghệ sinh học,A00,15,,2020
7420201,Công nghệ sinh học,A02,15,,2020
7420201,Công nghệ sinh học,B00,15,,2020
7420201,Công nghệ sinh học,B08,15,,2020
7480201,Công nghệ thông tin,A00,18.75,,2020
7480201,Công nghệ thông tin,A01,18.75,,2020
7510406,Công nghệ kỹ thuật Môi trường,A00,19.5,,2020
7510406,Công nghệ kỹ thuật Môi trường,A02,19.5,,2020
7510406,Công nghệ kỹ thuật Môi trường,B00,19.5,,2020
7510406,Công nghệ kỹ thuật Môi trường,B08,19.5,,2020
7540101,Công nghệ thực phẩm,A00,15,,2020
7540101,Công nghệ thực phẩm,A02,15,,2020
7540101,Công nghệ thực phẩm,B00,15,,2020
7540101,Công nghệ thực phẩm,B08,15,,2020
7620105,Chăn nuôi,A00,15,,2020
7620105,Chăn nuôi,A02,15,,2020
7620105,Chăn nuôi,B00,15,,2020
7620105,Chăn nuôi,D07,15,,2020
7620110,Khoa học cây trồng,A00,15,,2020
7620110,Khoa học cây trồng,A02,15,,2020
7620110,Khoa học cây trồng,B00,15,,2020
7620110,Khoa học cây trồng,B08,15,,2020
7620112,Bảo vệ thực vật,A00,15,,2020
7620112,Bảo vệ thực vật,A02,15,,2020
7620112,Bảo vệ thực vật,B00,15,,2020
7620112,Bảo vệ thực vật,B08,15,,2020
7620115,Kinh tế nông nghiệp,A00,15,,2020
7620115,Kinh tế nông nghiệp,A01,15,,2020
7620115,Kinh tế nông nghiệp,D01,15,,2020
7620115,Kinh tế nông nghiệp,D07,15,,2020
7620205,Lâm sinh,A00,15,,2020
7620205,Lâm sinh,A02,15,,2020
7620205,Lâm sinh,B00,15,,2020
7620205,Lâm sinh,B08,15,,2020
7640101,Thú y,A00,15,,2020
7640101,Thú y,A02,15,,2020
7640101,Thú y,B00,15,,2020
7640101,Thú y,D07,15,,2020
7720101,Y khoa,B00,24.6,,2020
7720301,Điều dưỡng,B00,21.5,,2020
7720601,Kỹ thuật xét nghiệm y học,B00,21.35,,2020
7850103,Quản lí đất đai,A00,15,,2020
7850103,Quản lí đất đai,A01,15,,2020
7850103,Quản lí đất đai,A02,15,,2020
7850103,Quản lí đất đai,B00,15,,2020
