major_code,major_name,subject_group,point,note,year
7520130,Kỹ thuật ô tô,A00,24.87,,2020
7520130,Kỹ thuật ô tô,A01,24.87,,2020
7520130,Kỹ thuật ô tô,D01,24.87,,2020
7520130,Kỹ thuật ô tô,D07,24.87,,2020
7520201,Kỹ thuật điện,A00,23.72,,2020
7520201,Kỹ thuật điện,A01,23.72,,2020
7520201,Kỹ thuật điện,D07,23.72,,2020
7520207,Kỹ thuật điện tử - viễn thông,A00,24.26,,2020
7520207,Kỹ thuật điện tử - viễn thông,A01,24.26,,2020
7520207,Kỹ thuật điện tử - viễn thông,D07,24.26,,2020
7520216,Kỹ thuật điều khiến và tự động hoá,A00,25.19,,2020
7520216,Kỹ thuật điều khiến và tự động hoá,A01,25.19,,2020
7520216,Kỹ thuật điều khiến và tự động hoá,D07,25.19,,2020
7520218,Kỹ thuật robot và tri tuệ nhân tạo,A00,24.34,,2020
7520218,Kỹ thuật robot và tri tuệ nhân tạo,A01,24.34,,2020
7520218,Kỹ thuật robot và tri tuệ nhân tạo,D01,24.34,,2020
7520218,Kỹ thuật robot và tri tuệ nhân tạo,D07,24.34,,2020
7520219,Hệ thống giao thông thông minh,A00,21.45,,2020
7520219,Hệ thống giao thông thông minh,A01,21.45,,2020
7520219,Hệ thống giao thông thông minh,D01,21.45,,2020
7520219,Hệ thống giao thông thông minh,D07,21.45,,2020
7520320,Kỹ thuật môi trường,A00,21,,2020
7520320,Kỹ thuật môi trường,B00,21,,2020
7520320,Kỹ thuật môi trường,D01,21,,2020
7520320,Kỹ thuật môi trường,D07,21,,2020
7580106,Quản lý đô thị và công trình,A00,22.55,,2020
7580106,Quản lý đô thị và công trình,A01,22.55,,2020
7580106,Quản lý đô thị và công trình,D01,22.55,,2020
7580106,Quản lý đô thị và công trình,D07,22.55,,2020
7580201,Kỹ thuật xây dựng,A00,22,,2020
7580201,Kỹ thuật xây dựng,A01,22,,2020
7580201,Kỹ thuật xây dựng,D01,22,,2020
7580201,Kỹ thuật xây dựng,D07,22,,2020
7580201QT,Kỹ thuật xây dựng (Chương trinh tiên tiến Kỹ thuật xây dựng công trình giao thông),A00,20.9,,2020
7580201QT,Kỹ thuật xây dựng (Chương trinh tiên tiến Kỹ thuật xây dựng công trình giao thông),A01,20.9,,2020
7580201QT,Kỹ thuật xây dựng (Chương trinh tiên tiến Kỹ thuật xây dựng công trình giao thông),D01,20.9,,2020
7580201QT,Kỹ thuật xây dựng (Chương trinh tiên tiến Kỹ thuật xây dựng công trình giao thông),D07,20.9,,2020
7580202,Kỹ thuật xây dựng công trình thuỷ,A00,18.3,,2020
7580202,Kỹ thuật xây dựng công trình thuỷ,A01,18.3,,2020
7580202,Kỹ thuật xây dựng công trình thuỷ,D01,18.3,,2020
7580202,Kỹ thuật xây dựng công trình thuỷ,D07,18.3,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A00,19.25,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A01,19.25,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,D01,19.25,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,D07,19.25,,2020
7580205QT,"Kỹ thuật xây dựng công trình giao thông (gồm các Chương trinh chất lượng cao: Cầu - Đường bộ Việt • Pháp, cầu - Đường bộ Việt - Anh. Công trinh giao thông đô thị Việt - Nhật)",A00,18.9,,2020
7580205QT,"Kỹ thuật xây dựng công trình giao thông (gồm các Chương trinh chất lượng cao: Cầu - Đường bộ Việt • Pháp, cầu - Đường bộ Việt - Anh. Công trinh giao thông đô thị Việt - Nhật)",A01,18.9,,2020
7580205QT,"Kỹ thuật xây dựng công trình giao thông (gồm các Chương trinh chất lượng cao: Cầu - Đường bộ Việt • Pháp, cầu - Đường bộ Việt - Anh. Công trinh giao thông đô thị Việt - Nhật)",D01,18.9,,2020
7580205QT,"Kỹ thuật xây dựng công trình giao thông (gồm các Chương trinh chất lượng cao: Cầu - Đường bộ Việt • Pháp, cầu - Đường bộ Việt - Anh. Công trinh giao thông đô thị Việt - Nhật)",D07,18.9,,2020
7580210,Kỹ thuật cơ sở hạ tầng,A00,21.6,,2020
7580210,Kỹ thuật cơ sở hạ tầng,A01,21.6,,2020
7580210,Kỹ thuật cơ sở hạ tầng,D01,21.6,,2020
7580210,Kỹ thuật cơ sở hạ tầng,D07,21.6,,2020
7580301,Kinh tế xây dựng,A00,23.98,,2020
7580301,Kinh tế xây dựng,A01,23.98,,2020
7580301,Kinh tế xây dựng,D01,23.98,,2020
7580301,Kinh tế xây dựng,D07,23.98,,2020
7580301QT,Kinh tế xây dựng (Chương trình chất lượng cao Kinh tế xây dựng công trinh Giao thông Việt - Anh),A00,22.7,,2020
7580301QT,Kinh tế xây dựng (Chương trình chất lượng cao Kinh tế xây dựng công trinh Giao thông Việt - Anh),A01,22.7,,2020
7580301QT,Kinh tế xây dựng (Chương trình chất lượng cao Kinh tế xây dựng công trinh Giao thông Việt - Anh),D01,22.7,,2020
7580301QT,Kinh tế xây dựng (Chương trình chất lượng cao Kinh tế xây dựng công trinh Giao thông Việt - Anh),D07,22.7,,2020
7580302,Quản lý xây dựng,A00,23.51,,2020
7580302,Quản lý xây dựng,A01,23.51,,2020
7580302,Quản lý xây dựng,D01,23.51,,2020
7580302,Quản lý xây dựng,D07,23.51,,2020
7580302QT,Quản lý xây dựng (Chương trình chất lượng cao Quản lý xây dựng Việt - Anh),A00,20.5,,2020
7580302QT,Quản lý xây dựng (Chương trình chất lượng cao Quản lý xây dựng Việt - Anh),A01,20.5,,2020
7580302QT,Quản lý xây dựng (Chương trình chất lượng cao Quản lý xây dựng Việt - Anh),D01,20.5,,2020
7580302QT,Quản lý xây dựng (Chương trình chất lượng cao Quản lý xây dựng Việt - Anh),D07,20.5,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,23.8,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,23.8,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,23.8,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D07,23.8,,2020
7840101,Khai thác vận tải,A00,24.4,,2020
7840101,Khai thác vận tải,A01,24.4,,2020
7840101,Khai thác vận tải,D01,24.4,,2020
7840101,Khai thác vận tải,D07,24.4,,2020
7840104,Kinh tế vận tải,A00,24.35,,2020
7840104,Kinh tế vận tải,A01,24.35,,2020
7840104,Kinh tế vận tải,D01,24.35,,2020
7840104,Kinh tế vận tải,D07,24.35,,2020
