major_code,major_name,subject_group,point,note,year
7340114 DN,Digital Marketing,D01,15,,2020
7340114 DN,Digital Marketing,D78,15,,2020
7340115,Marketing,A00,15,,2020
7340115,Marketing,A01,15,,2020
7340115,Marketing,D01,15,,2020
7340115,Marketing,D78,15,,2020
7340120,Kinh doanh quốc tế,A00,15,,2020
7340120,Kinh doanh quốc tế,A01,15,,2020
7340120,Kinh doanh quốc tế,D01,15,,2020
7340120,Kinh doanh quốc tế,D78,15,,2020
7340122,Thương mại điện tử,A00,15,,2020
7340122,Thương mại điện tử,A01,15,,2020
7340122,Thương mại điện tử,D01,15,,2020
7340122,Thương mại điện tử,D78,15,,2020
7340201,Tài chính - Ngân hàng,A00,15,,2020
7340201,Tài chính - Ngân hàng,A01,15,,2020
7340201,Tài chính - Ngân hàng,D01,15,,2020
7340201,Tài chính - Ngân hàng,D78,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,D01,15,,2020
7340301,Kế toán,D78,15,,2020
7340404,Quản trị nhân lực,A00,15,,2020
7340404,Quản trị nhân lực,C00,15,,2020
7340404,Quản trị nhân lực,D01,15,,2020
7340404,Quản trị nhân lực,D78,15,,2020
7340406,Quản trị văn phòng,A00,15,,2020
7340406,Quản trị văn phòng,C00,15,,2020
7340406,Quản trị văn phòng,D01,15,,2020
7340406,Quản trị văn phòng,D78,15,,2020
7380101,Luật,A00,15,,2020
7380101,Luật,C00,15,,2020
7380101,Luật,D01,15,,2020
7380101,Luật,D78,15,,2020
7380107,Luật kinh tế,A00,15,,2020
7380107,Luật kinh tế,C00,15,,2020
7380107,Luật kinh tế,D01,15,,2020
7380107,Luật kinh tế,D78,15,,2020
7210404,Thiết kế thời trang,A00,15,,2020
7210404,Thiết kế thời trang,A01,15,,2020
7210404,Thiết kế thời trang,V00,15,,2020
7210404,Thiết kế thời trang,V01,15,,2020
7340123 DN,Kinh doanh thời trang và dệt may,A00,15,,2020
7340123 DN,Kinh doanh thời trang và dệt may,A01,15,,2020
7340123 DN,Kinh doanh thời trang và dệt may,D01,15,,2020
7340123 DN,Kinh doanh thời trang và dệt may,D78,15,,2020
7480106,Kỹ thuật máy tính,A00,15,,2020
7480106,Kỹ thuật máy tính,A01,15,,2020
7480106,Kỹ thuật máy tính,D01,15,,2020
7480106,Kỹ thuật máy tính,D90,15,,2020
7480107,Trí tuệ nhân tạo,A00,15,,2020
7480107,Trí tuệ nhân tạo,A01,15,,2020
7480107,Trí tuệ nhân tạo,D01,15,,2020
7480107,Trí tuệ nhân tạo,D90,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
7480201,Công nghệ thông tin,D90,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,A00,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,A01,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,D01,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,D90,15,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2020
7510205,Công nghệ kỹ thuật ô tô,D90,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D90,15,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,A00,15,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,A01,15,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,D01,15,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,D90,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A00,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A01,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,D01,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,D90,15,,2020
7540101,Công nghệ thực phẩm,A00,15,,2020
7540101,Công nghệ thực phẩm,B00,15,,2020
7540101,Công nghệ thực phẩm,B08,15,,2020
7540101,Công nghệ thực phẩm,D01,15,,2020
7620101,Nông nghiệp,A00,15,,2020
7620101,Nông nghiệp,B00,15,,2020
7620101,Nông nghiệp,B08,15,,2020
7620101,Nông nghiệp,D01,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D78,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D90,15,,2020
7810201,Quản trị khách sạn,C00,15,,2020
7810201,Quản trị khách sạn,D01,15,,2020
7810201,Quản trị khách sạn,D78,15,,2020
7810201,Quản trị khách sạn,D90,15,,2020
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,C00,15,,2020
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,D01,15,,2020
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,D78,15,,2020
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,D90,15,,2020
7220201 DL,Ngôn ngữ Anh (Phân hiệu tại Đak Lăk),A01,15,,2020
7220201 DL,Ngôn ngữ Anh (Phân hiệu tại Đak Lăk),D01,15,,2020
7220201 DL,Ngôn ngữ Anh (Phân hiệu tại Đak Lăk),D78,15,,2020
7220201 DL,Ngôn ngữ Anh (Phân hiệu tại Đak Lăk),D90,15,,2020
7220204 DL,Ngôn ngữ Trung Quốc (Phân hiệu tại Đăk Lăk),A01,15,,2020
7220204 DL,Ngôn ngữ Trung Quốc (Phân hiệu tại Đăk Lăk),D01,15,,2020
7220204 DL,Ngôn ngữ Trung Quốc (Phân hiệu tại Đăk Lăk),D04,15,,2020
7220204 DL,Ngôn ngữ Trung Quốc (Phân hiệu tại Đăk Lăk),D78,15,,2020
7220209 DL,Ngôn ngữ Nhật (Phân hiệu tại Đak Lăk),A01,15,,2020
7220209 DL,Ngôn ngữ Nhật (Phân hiệu tại Đak Lăk),D01,15,,2020
7220209 DL,Ngôn ngữ Nhật (Phân hiệu tại Đak Lăk),D06,15,,2020
7220209 DL,Ngôn ngữ Nhật (Phân hiệu tại Đak Lăk),D78,15,,2020
7220210 DL,Ngôn ngữ Hàn Quốc (Phân hiệu tại Đăk Lăk),A01,15,,2020
7220210 DL,Ngôn ngữ Hàn Quốc (Phân hiệu tại Đăk Lăk),D01,15,,2020
7220210 DL,Ngôn ngữ Hàn Quốc (Phân hiệu tại Đăk Lăk),D78,15,,2020
7220210 DL,Ngôn ngữ Hàn Quốc (Phân hiệu tại Đăk Lăk),DD2,15,,2020
7340101 DL,Quản trị kinh doanh (Phân hiệu tại Đăk Lăk),A00,15,,2020
7340101 DL,Quản trị kinh doanh (Phân hiệu tại Đăk Lăk),A01,15,,2020
7340101 DL,Quản trị kinh doanh (Phân hiệu tại Đăk Lăk),D01,15,,2020
7340101 DL,Quản trị kinh doanh (Phân hiệu tại Đăk Lăk),D78,15,,2020
7340114 DL,Digital Marketing (Phân hiệu tại Đăk Lăk),A00,15,,2020
7340114 DL,Digital Marketing (Phân hiệu tại Đăk Lăk),A01,15,,2020
7340114 DL,Digital Marketing (Phân hiệu tại Đăk Lăk),D01,15,,2020
7340114 DL,Digital Marketing (Phân hiệu tại Đăk Lăk),D78,15,,2020
7340115 DL,Marketing (Phân hiệu tại Đăk Lăk),A00,15,,2020
7340115 DL,Marketing (Phân hiệu tại Đăk Lăk),A01,15,,2020
7340115 DL,Marketing (Phân hiệu tại Đăk Lăk),D01,15,,2020
7340115 DL,Marketing (Phân hiệu tại Đăk Lăk),D78,15,,2020
7340301 DL,Kế toán (Phân hiệu tại Đăk Lăk),A00,15,,2020
7340301 DL,Kế toán (Phân hiệu tại Đăk Lăk),A01,15,,2020
7340301 DL,Kế toán (Phân hiệu tại Đăk Lăk),D01,15,,2020
7340301 DL,Kế toán (Phân hiệu tại Đăk Lăk),D78,15,,2020
7480106 DL,Kỹ thuật máy tính (Phân hiệu tại Đăk Lăk),A00,15,,2020
7480106 DL,Kỹ thuật máy tính (Phân hiệu tại Đăk Lăk),A01,15,,2020
7480106 DL,Kỹ thuật máy tính (Phân hiệu tại Đăk Lăk),D01,15,,2020
7480106 DL,Kỹ thuật máy tính (Phân hiệu tại Đăk Lăk),D90,15,,2020
7480201 DL,Công nghệ thông tin (Phân hiệu tại Đăk Lăk),A00,15,,2020
7480201 DL,Công nghệ thông tin (Phân hiệu tại Đăk Lăk),A01,15,,2020
7480201 DL,Công nghệ thông tin (Phân hiệu tại Đăk Lăk),D01,15,,2020
7480201 DL,Công nghệ thông tin (Phân hiệu tại Đăk Lăk),D90,15,,2020
7510103 DL,Công nghệ kỹ thuật xây dựng (Phân hiệu tại Đăk Lăk),A00,15,,2020
7510103 DL,Công nghệ kỹ thuật xây dựng (Phân hiệu tại Đăk Lăk),A01,15,,2020
7510103 DL,Công nghệ kỹ thuật xây dựng (Phân hiệu tại Đăk Lăk),D01,15,,2020
7510103 DL,Công nghệ kỹ thuật xây dựng (Phân hiệu tại Đăk Lăk),D90,15,,2020
7510205 DL,Công nghệ kỹ thuật ô tô (Phân hiệu tại Đăk Lăk),A00,15,,2020
7510205 DL,Công nghệ kỹ thuật ô tô (Phân hiệu tại Đăk Lăk),A01,15,,2020
7510205 DL,Công nghệ kỹ thuật ô tô (Phân hiệu tại Đăk Lăk),D01,15,,2020
7510205 DL,Công nghệ kỹ thuật ô tô (Phân hiệu tại Đăk Lăk),D90,15,,2020
7510301 DL,"Công nghệ kỹ thuật điện, điện tử (Phân hiệu tại Đăk Lăk)",A00,15,,2020
7510301 DL,"Công nghệ kỹ thuật điện, điện tử (Phân hiệu tại Đăk Lăk)",A01,15,,2020
7510301 DL,"Công nghệ kỹ thuật điện, điện tử (Phân hiệu tại Đăk Lăk)",D01,15,,2020
7510301 DL,"Công nghệ kỹ thuật điện, điện tử (Phân hiệu tại Đăk Lăk)",D90,15,,2020
7510605 DL,Logistics và QL chuỗi cung ứng (Phân hiệu tại Đăk Lăk),A00,15,,2020
7510605 DL,Logistics và QL chuỗi cung ứng (Phân hiệu tại Đăk Lăk),A01,15,,2020
7510605 DL,Logistics và QL chuỗi cung ứng (Phân hiệu tại Đăk Lăk),D01,15,,2020
7510605 DL,Logistics và QL chuỗi cung ứng (Phân hiệu tại Đăk Lăk),D90,15,,2020
7540101 DL,Công nghệ thực phẩm (Phân hiệu tại Đăk Lăk),A00,15,,2020
7540101 DL,Công nghệ thực phẩm (Phân hiệu tại Đăk Lăk),B00,15,,2020
7540101 DL,Công nghệ thực phẩm (Phân hiệu tại Đăk Lăk),B08,15,,2020
7540101 DL,Công nghệ thực phẩm (Phân hiệu tại Đăk Lăk),D01,15,,2020
7620101 DL,Nông nghiệp (Phân hiệu tại Đăk Lăk),A00,15,,2020
7620101 DL,Nông nghiệp (Phân hiệu tại Đăk Lăk),B00,15,,2020
7620101 DL,Nông nghiệp (Phân hiệu tại Đăk Lăk),B08,15,,2020
7620101 DL,Nông nghiệp (Phân hiệu tại Đăk Lăk),D01,15,,2020
7720301 DL,Điều dưỡng (Phân hiệu tại Đăk Lăk),A00,19,,2020
7720301 DL,Điều dưỡng (Phân hiệu tại Đăk Lăk),B00,19,,2020
7720301 DL,Điều dưỡng (Phân hiệu tại Đăk Lăk),B08,19,,2020
7720301 DL,Điều dưỡng (Phân hiệu tại Đăk Lăk),D90,19,,2020
7810103 DL,Quản trị dịch vụ du lịch và lữ hành (Phân hiệu tại Đăk Lăk),C00,15,,2020
7810103 DL,Quản trị dịch vụ du lịch và lữ hành (Phân hiệu tại Đăk Lăk),D01,15,,2020
7810103 DL,Quản trị dịch vụ du lịch và lữ hành (Phân hiệu tại Đăk Lăk),D78,15,,2020
7810103 DL,Quản trị dịch vụ du lịch và lữ hành (Phân hiệu tại Đăk Lăk),D90,15,,2020
7810201 DL,Quản trị khách sạn (Phân hiệu tại Đăk Lăk),C00,15,,2020
7810201 DL,Quản trị khách sạn (Phân hiệu tại Đăk Lăk),D01,15,,2020
7810201 DL,Quản trị khách sạn (Phân hiệu tại Đăk Lăk),D78,15,,2020
7810201 DL,Quản trị khách sạn (Phân hiệu tại Đăk Lăk),D90,15,,2020
7340114 UK,Digital Marketing (LIVERPOOL JM - ANH QUỐC),A00,15,,2020
7340114 UK,Digital Marketing (LIVERPOOL JM - ANH QUỐC),D01,15,,2020
7340120 UK,Kinh doanh quốc tế (LIVERPOOL JM - ANH QUỐC),A00,15,,2020
7340120 UK,Kinh doanh quốc tế (LIVERPOOL JM - ANH QUỐC),D01,15,,2020
7340101 UK,Quản trị kinh doanh (NOTTINGHAM TRENT - ANH QUỐC),A00,15,,2020
7340101 UK,Quản trị kinh doanh (NOTTINGHAM TRENT - ANH QUỐC),D01,15,,2020
7340301 US,Kế toán (ANGELO STATE - HOA KỲ),A00,15,,2020
7340301 US,Kế toán (ANGELO STATE - HOA KỲ),D01,15,,2020
7340120 US,Kinh doanh quốc tế (ANGELO STATE - HOA KỲ),A00,15,,2020
7340120 US,Kinh doanh quốc tế (ANGELO STATE - HOA KỲ),D01,15,,2020
7340115 US,Marketing (ANGELO STATE -HOA KỲ),A00,15,,2020
7340115 US,Marketing (ANGELO STATE -HOA KỲ),D01,15,,2020
7810201 KR,Quản trị khách sạn (KEIMYUNG - HÀN QUỐC),C00,15,,2020
7810201 KR,Quản trị khách sạn (KEIMYUNG - HÀN QUỐC),D01,15,,2020
7220210 KR,Ngôn ngữ Hàn Quốc (KEIMYUNG - HÀN QUỐC),C00,15,,2020
7220210 KR,Ngôn ngữ Hàn Quốc (KEIMYUNG - HÀN QUỐC),D01,15,,2020
7810103 KR,Quản trị DV du lịch và lữ hành (KEIMYUNG - HÀN QUỐC),C00,15,,2020
7810103 KR,Quản trị DV du lịch và lữ hành (KEIMYUNG - HÀN QUỐC),D01,15,,2020
