major_code,major_name,subject_group,point,note,year
7140231,Sư phạm Tiếng Anh,A01,25.3,,2020
7140231,Sư phạm Tiếng Anh,D01,25.3,,2020
7140231,Sư phạm Tiếng Anh,D14,25.3,,2020
7140231,Sư phạm Tiếng Anh,D15,25.3,,2020
7140231C,Sư phạm Tiếng Anh (lớp tài năng),A01,27,,2020
7140231C,Sư phạm Tiếng Anh (lớp tài năng),D01,27,,2020
7140231C,Sư phạm Tiếng Anh (lớp tài năng),D14,27,,2020
7140231C,Sư phạm Tiếng Anh (lớp tài năng),D15,27,,2020
7140210,Sư phạm Tin học,A00,22.25,,2020
7140210,Sư phạm Tin học,A01,22.25,,2020
7140210,Sư phạm Tin học,D01,22.25,,2020
7140210,Sư phạm Tin học,D07,22.25,,2020
7140209,Sư phạm Toán học,A00,25,,2020
7140209,Sư phạm Toán học,A01,25,,2020
7140209,Sư phạm Toán học,B00,25,,2020
7140209,Sư phạm Toán học,D01,25,,2020
7140209C,Sư phạm Toán học chất lượng cao,A00,25.5,,2020
7140209C,Sư phạm Toán học chất lượng cao,A01,25.5,,2020
7140209C,Sư phạm Toán học chất lượng cao,B00,25.5,,2020
7140209C,Sư phạm Toán học chất lượng cao,D01,25.5,,2020
7140211,Sư phạm Vật lý,A00,24.4,,2020
7140211,Sư phạm Vật lý,A01,24.4,,2020
7140211,Sư phạm Vật lý,B00,24.4,,2020
7140211,Sư phạm Vật lý,D07,24.4,,2020
7340201,Tài chính - Ngân hàng,A00,19,,2020
7340201,Tài chính - Ngân hàng,A01,19,,2020
7340201,Tài chính - Ngân hàng,D01,19,,2020
7340201,Tài chính - Ngân hàng,D07,19,,2020
7310630,Việt Nam học (Chuyên ngành Du lịch),A00,19,,2020
7310630,Việt Nam học (Chuyên ngành Du lịch),A01,19,,2020
7310630,Việt Nam học (Chuyên ngành Du lịch),C00,19,,2020
7310630,Việt Nam học (Chuyên ngành Du lịch),D01,19,,2020
7140201,Giáo dục Mầm non,M00,21,,2020
7140201,Giáo dục Mầm non,M01,21,,2020
7140201,Giáo dục Mầm non,M10,21,,2020
7140201,Giáo dục Mầm non,M13,21,,2020
7140206,Giáo dục Thể chất,T00,24.75,,2020
7140206,Giáo dục Thể chất,T01,24.75,,2020
7140206,Giáo dục Thể chất,T02,24.75,,2020
7140206,Giáo dục Thể chất,T05,24.75,,2020
