major_code,major_name,subject_group,point,note,year
7340101_407E,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh )(Tiếng Anh),D07,25.15,,2020
7340101_415,Quản trị kinh doanh (Chuyên ngành Quản trị du lịch và lữ hành),A00,24.56,,2020
7340101_415,Quản trị kinh doanh (Chuyên ngành Quản trị du lịch và lữ hành),A01,24.56,,2020
7340101_415,Quản trị kinh doanh (Chuyên ngành Quản trị du lịch và lữ hành),D01,24.56,,2020
7340101_415,Quản trị kinh doanh (Chuyên ngành Quản trị du lịch và lữ hành),D07,24.56,,2020
7340115_410,Marketing  (Chuyên ngành Marketing),A00,26.64,,2020
7340115_410,Marketing  (Chuyên ngành Marketing),A01,26.64,,2020
7340115_410,Marketing  (Chuyên ngành Marketing),D01,26.64,,2020
7340115_410,Marketing  (Chuyên ngành Marketing),D07,26.64,,2020
7340115_410E,Marketing  (Chuyên ngành Marketing)(Tiếng Anh),A00,25.1,,2020
7340115_410E,Marketing  (Chuyên ngành Marketing)(Tiếng Anh),A01,25.1,,2020
7340115_410E,Marketing  (Chuyên ngành Marketing)(Tiếng Anh),D01,25.1,,2020
7340115_410E,Marketing  (Chuyên ngành Marketing)(Tiếng Anh),D07,25.1,,2020
7340115_417,Marketing  (Chuyên ngành Digital Marketing ),A00,27.25,,2020
7340115_417,Marketing  (Chuyên ngành Digital Marketing ),A01,27.25,,2020
7340115_417,Marketing  (Chuyên ngành Digital Marketing ),D01,27.25,,2020
7340115_417,Marketing  (Chuyên ngành Digital Marketing ),D07,27.25,,2020
7340120_408,Kinh doanh quốc tế,A00,26.52,,2020
7340120_408,Kinh doanh quốc tế,A01,26.52,,2020
7340120_408,Kinh doanh quốc tế,D01,26.52,,2020
7340120_408,Kinh doanh quốc tế,D07,26.52,,2020
7340120_408E,Kinh doanh quốc tế (Tiếng Anh),A00,26.09,,2020
7340120_408E,Kinh doanh quốc tế (Tiếng Anh),A01,26.09,,2020
7340120_408E,Kinh doanh quốc tế (Tiếng Anh),D01,26.09,,2020
7340120_408E,Kinh doanh quốc tế (Tiếng Anh),D07,26.09,,2020
7340122_411,Thương mại điện tử,A00,27.48,,2020
7340122_411,Thương mại điện tử,A01,27.48,,2020
7340122_411,Thương mại điện tử,D01,27.48,,2020
7340122_411,Thương mại điện tử,D07,27.48,,2020
7340122_411E,Thương mại điện tử (Tiếng Anh),A00,25.89,,2020
7340122_411E,Thương mại điện tử (Tiếng Anh),A01,25.89,,2020
7340122_411E,Thương mại điện tử (Tiếng Anh),D01,25.89,,2020
7340122_411E,Thương mại điện tử (Tiếng Anh),D07,25.89,,2020
7340201_404,Tài chính - Ngân hàng,A00,25.59,,2020
7340201_404,Tài chính - Ngân hàng,A01,25.59,,2020
7340201_404,Tài chính - Ngân hàng,D01,25.59,,2020
7340201_404,Tài chính - Ngân hàng,D07,25.59,,2020
7340205_414,Công nghệ tài chính,A00,26.23,,2020
7340205_414,Công nghệ tài chính,A01,26.23,,2020
7340205_414,Công nghệ tài chính,D01,26.23,,2020
7340205_414,Công nghệ tài chính,D07,26.23,,2020
7340301_405,Kế toán,A00,25.28,,2020
7340301_405,Kế toán,A01,25.28,,2020
7340301_405,Kế toán,D01,25.28,,2020
7340301_405,Kế toán,D07,25.28,,2020
7340301_405E,Kế toán(Tiếng Anh)(Tích hợp chứng chỉ quốc tế ICAEW),A00,24.06,,2020
7340301_405E,Kế toán(Tiếng Anh)(Tích hợp chứng chỉ quốc tế ICAEW),A01,24.06,,2020
7340301_405E,Kế toán(Tiếng Anh)(Tích hợp chứng chỉ quốc tế ICAEW),D01,24.06,,2020
7340301_405E,Kế toán(Tiếng Anh)(Tích hợp chứng chỉ quốc tế ICAEW),D07,24.06,,2020
7340302_409,Kiểm toán,A00,26.17,,2020
7340302_409,Kiểm toán,A01,26.17,,2020
7340302_409,Kiểm toán,D01,26.17,,2020
7340302_409,Kiểm toán,D07,26.17,,2020
7340405_406,Hệ thống thông tin quản lý (Chuyên ngành Hệ thông thông tin quản lý),A00,27.06,,2020
7340405_406,Hệ thống thông tin quản lý (Chuyên ngành Hệ thông thông tin quản lý),A01,27.06,,2020
7340405_406,Hệ thống thông tin quản lý (Chuyên ngành Hệ thông thông tin quản lý),D01,27.06,,2020
7340405_406,Hệ thống thông tin quản lý (Chuyên ngành Hệ thông thông tin quản lý),D07,27.06,,2020
7340405_416,Hệ thống thông tin quản lý (Chuyên ngành Kinh doanh số và Trí tuệ nhân tạo),A00,26.38,,2020
7340405_416,Hệ thống thông tin quản lý (Chuyên ngành Kinh doanh số và Trí tuệ nhân tạo),A01,26.38,,2020
7340405_416,Hệ thống thông tin quản lý (Chuyên ngành Kinh doanh số và Trí tuệ nhân tạo),D01,26.38,,2020
7340405_416,Hệ thống thông tin quản lý (Chuyên ngành Kinh doanh số và Trí tuệ nhân tạo),D07,26.38,,2020
7380101_503,Luật( Chuyên ngành Luật Dân sự),A00,24.24,,2020
7380101_503,Luật( Chuyên ngành Luật Dân sự),A01,24.24,,2020
7380101_503,Luật( Chuyên ngành Luật Dân sự),D01,24.24,,2020
7380101_503,Luật( Chuyên ngành Luật Dân sự),D07,24.24,,2020
7380101_504,Luật (Chuyên ngành Luật Tài chính - Ngân hàng),A00,24.38,,2020
7380101_504,Luật (Chuyên ngành Luật Tài chính - Ngân hàng),A01,24.38,,2020
7380101_504,Luật (Chuyên ngành Luật Tài chính - Ngân hàng),D01,24.38,,2020
7380101_504,Luật (Chuyên ngành Luật Tài chính - Ngân hàng),D07,24.38,,2020
7380101_505,Luật (Chuyên ngành Luật và Chính sách công),A00,24.2,,2020
7380101_505,Luật (Chuyên ngành Luật và Chính sách công),A01,24.2,,2020
7380101_505,Luật (Chuyên ngành Luật và Chính sách công),D01,24.2,,2020
7380101_505,Luật (Chuyên ngành Luật và Chính sách công),D07,24.2,,2020
7380107_501,Luật kinh tế (Chuyên ngành Luật Kinh doanh),A00,26,,2020
7380107_501,Luật kinh tế (Chuyên ngành Luật Kinh doanh),A01,26,,2020
7380107_501,Luật kinh tế (Chuyên ngành Luật Kinh doanh),D01,26,,2020
7380107_501,Luật kinh tế (Chuyên ngành Luật Kinh doanh),D07,26,,2020
7380107_502,Luật Kinh tế (Chuẩn ngành Luật thương mại quốc tế),A00,26.2,,2020
7380107_502,Luật Kinh tế (Chuẩn ngành Luật thương mại quốc tế),A01,26.2,,2020
7380107_502,Luật Kinh tế (Chuẩn ngành Luật thương mại quốc tế),D01,26.2,,2020
7380107_502,Luật Kinh tế (Chuẩn ngành Luật thương mại quốc tế),D07,26.2,,2020
7380107_502E,Luật Kinh tế (Chuẩn ngành Luật thương mại quốc tế)(Tiếng Anh),A00,25.02,,2020
7380107_502E,Luật Kinh tế (Chuẩn ngành Luật thương mại quốc tế)(Tiếng Anh),A01,25.02,,2020
7380107_502E,Luật Kinh tế (Chuẩn ngành Luật thương mại quốc tế)(Tiếng Anh),D01,25.02,,2020
7380107_502E,Luật Kinh tế (Chuẩn ngành Luật thương mại quốc tế)(Tiếng Anh),D07,25.02,,2020
