major_code,major_name,subject_group,point,note,year
7510601,Quản lý công nghiệp (Nghiệp vụ ngoại thương -Dạy và học bằng tiếng Anh),A00,16,,2020
7510601,Quản lý công nghiệp (Nghiệp vụ ngoại thương -Dạy và học bằng tiếng Anh),A01,16,,2020
7510601,Quản lý công nghiệp (Nghiệp vụ ngoại thương -Dạy và học bằng tiếng Anh),D01,16,,2020
7510601,Quản lý công nghiệp (Nghiệp vụ ngoại thương -Dạy và học bằng tiếng Anh),D07,16,,2020
7220201,Ngôn ngữ Anh,A00,16,,2020
7220201,Ngôn ngữ Anh,A01,16,,2020
7220201,Ngôn ngữ Anh,D01,16,,2020
7220201,Ngôn ngữ Anh,D07,16,,2020
7580101,Kiến trúc,V00,15,,2020
7580101,Kiến trúc,V01,15,,2020
7580101,Kiến trúc,V02,15,,2020
