major_code,major_name,subject_group,point,note,year
7850103,Quản lí đất đai,A00,15,,2022
7850103,Quản lí đất đai,A02,15,,2022
7850103,Quản lí đất đai,B00,15,,2022
7850103,Quản lí đất đai,C08,15,,2022
7850101,Quản lí tài nguyên và môi trường,A00,15,,2022
7850101,Quản lí tài nguyên và môi trường,A02,15,,2022
7850101,Quản lí tài nguyên và môi trường,B00,15,,2022
7850101,Quản lí tài nguyên và môi trường,C08,15,,2022
7510605,Logistics và quản lý chuỗi cung ứng,A00,15,,2022
7510605,Logistics và quản lý chuỗi cung ứng,A01,15,,2022
7510605,Logistics và quản lý chuỗi cung ứng,D01,15,,2022
7510605,Logistics và quản lý chuỗi cung ứng,D07,15,,2022
7510601,Quản lí công nghiệp,A00,15,,2022
7510601,Quản lí công nghiệp,A01,15,,2022
7510601,Quản lí công nghiệp,D01,15,,2022
7510601,Quản lí công nghiệp,D07,15,,2022
7720101,Y khoa,A02,22.5,,2022
7720101,Y khoa,B00,22.5,,2022
7720101,Y khoa,D07,22.5,,2022
7720101,Y khoa,D08,22.5,,2022
7720602,Kỹ thuật hình ảnh y học,A00,19,,2022
7720602,Kỹ thuật hình ảnh y học,B00,19,,2022
7720602,Kỹ thuật hình ảnh y học,D07,19,,2022
7720602,Kỹ thuật hình ảnh y học,D08,19,,2022
7720601,Kỹ thuật xét nghiệm y học,A00,19,,2022
7720601,Kỹ thuật xét nghiệm y học,B00,19,,2022
7720601,Kỹ thuật xét nghiệm y học,D07,19,,2022
7720601,Kỹ thuật xét nghiệm y học,D08,19,,2022
7720201,Dược học,A00,21,,2022
7720201,Dược học,B00,21,,2022
7720201,Dược học,D07,21,,2022
7720201,Dược học,D08,21,,2022
7510401,Công nghệ kỹ thuật hóa học,A00,15,,2022
7510401,Công nghệ kỹ thuật hóa học,B00,15,,2022
7510401,Công nghệ kỹ thuật hóa học,C08,15,,2022
7510401,Công nghệ kỹ thuật hóa học,D07,15,,2022
7540101,Công nghệ thực phẩm,A00,15,,2022
7540101,Công nghệ thực phẩm,A02,15,,2022
7540101,Công nghệ thực phẩm,B00,15,,2022
7540101,Công nghệ thực phẩm,D07,15,,2022
7520212,Kỹ thuật y sinh,A00,15,,2022
7520212,Kỹ thuật y sinh,B00,15,,2022
7520212,Kỹ thuật y sinh,A01,15,,2022
7520212,Kỹ thuật y sinh,A02,15,,2022
7720802,Quản lý bệnh viện,B00,15,,2022
7720802,Quản lý bệnh viện,B03,15,,2022
7720802,Quản lý bệnh viện,C01,15,,2022
7720802,Quản lý bệnh viện,C02,15,,2022
7580101,Kiến trúc,A00,15,,2022
7580101,Kiến trúc,D01,15,,2022
7580101,Kiến trúc,V00,15,,2022
7580101,Kiến trúc,V01,15,,2022
7220201,Ngôn ngữ Anh,D01,15,,2022
7220201,Ngôn ngữ Anh,D14,15,,2022
7220201,Ngôn ngữ Anh,D15,15,,2022
7220201,Ngôn ngữ Anh,D66,15,,2022
7580201,Kỹ thuật xây dựng,A00,15,,2022
7580201,Kỹ thuật xây dựng,A01,15,,2022
7580201,Kỹ thuật xây dựng,A02,15,,2022
7580201,Kỹ thuật xây dựng,D07,15,,2022
7480201,Công nghệ thông tin,A00,16,,2022
7480201,Công nghệ thông tin,A01,16,,2022
7480201,Công nghệ thông tin,A02,16,,2022
7480201,Công nghệ thông tin,D07,16,,2022
7480103,Kỹ thuật phần mềm,A00,15,,2022
7480103,Kỹ thuật phần mềm,A01,15,,2022
7480103,Kỹ thuật phần mềm,A02,15,,2022
7480103,Kỹ thuật phần mềm,D07,15,,2022
7480101,Khoa học máy tính,A00,15,,2022
7480101,Khoa học máy tính,A01,15,,2022
7480101,Khoa học máy tính,A02,15,,2022
7480101,Khoa học máy tính,D07,15,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,A00,15,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,A01,15,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,A02,15,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,D07,15,,2022
7520116,Kỹ thuật cơ khí động lực,A00,15,,2022
7520116,Kỹ thuật cơ khí động lực,A01,15,,2022
7520116,Kỹ thuật cơ khí động lực,A02,15,,2022
7520116,Kỹ thuật cơ khí động lực,D07,15,,2022
7510205,Công nghệ kỹ thuật ô tô,A00,19,,2022
7510205,Công nghệ kỹ thuật ô tô,A01,19,,2022
7510205,Công nghệ kỹ thuật ô tô,A02,19,,2022
7510205,Công nghệ kỹ thuật ô tô,D07,19,,2022
7320108,Quan hệ công chúng,C00,15,,2022
7320108,Quan hệ công chúng,D01,15,,2022
7320108,Quan hệ công chúng,D14,15,,2022
7320108,Quan hệ công chúng,D15,15,,2022
7380107,Luật Kinh Tế,C00,15,,2022
7380107,Luật Kinh Tế,D01,15,,2022
7380107,Luật Kinh Tế,D14,15,,2022
7380107,Luật Kinh Tế,D15,15,,2022
7380101,Luật,C00,15,,2022
7380101,Luật,D01,15,,2022
7380101,Luật,D14,15,,2022
7380101,Luật,D15,15,,2022
7320104,Truyền thông đa phương tiện,C00,15,,2022
7320104,Truyền thông đa phương tiện,D01,15,,2022
7320104,Truyền thông đa phương tiện,D14,15,,2022
7320104,Truyền thông đa phương tiện,D15,15,,2022
