major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,D01,25.1,,2022
7220202,Ngôn ngữ Nga,D01,19,,2022
7220202,Ngôn ngữ Nga,D02,19,,2022
7220202,Ngôn ngữ Nga,D78,19,,2022
7220202,Ngôn ngữ Nga,D80,19,,2022
7220203,Ngôn ngữ Pháp,D01,20.7,,2022
7220203,Ngôn ngữ Pháp,D03,20.7,,2022
7220204,Ngôn ngữ Trung Quốc,D01,24.54,,2022
7220204,Ngôn ngữ Trung Quốc,D04,24.54,,2022
7220209,Ngôn ngữ Nhật,D01,23.1,,2022
7220209,Ngôn ngữ Nhật,D06,23.1,,2022
7220210,Ngôn ngữ Hàn quốc,D01,24.9,,2022
7220210,Ngôn ngữ Hàn quốc,D78,24.9,,2022
7220210,Ngôn ngữ Hàn quốc,D96,24.9,,2022
7220210,Ngôn ngữ Hàn quốc,DD2,24.9,,2022
7229030,Văn học,C00,24.6,,2022
7229030,Văn học,D01,24.6,,2022
7229030,Văn học,D78,24.6,,2022
7310401,Tâm lý học,B00,25.5,,2022
7310401,Tâm lý học,C00,25.5,,2022
7310401,Tâm lý học,D01,25.5,,2022
7310403,Tâm lý học giáo dục,A00,24.17,,2022
7310403,Tâm lý học giáo dục,C00,24.17,,2022
7310403,Tâm lý học giáo dục,D01,24.17,,2022
7310501,Địa lý học,C00,19.75,,2022
7310501,Địa lý học,D10,19.75,,2022
7310501,Địa lý học,D15,19.75,,2022
7310501,Địa lý học,D78,19.75,,2022
7310601,Quốc tế học,D01,23.5,,2022
7310601,Quốc tế học,D14,23.5,,2022
7310601,Quốc tế học,D78,23.5,,2022
7310630,Việt Nam học,C00,23,,2022
7310630,Việt Nam học,D01,23,,2022
7310630,Việt Nam học,D78,23,,2022
7420203,Sinh học ứng dụng,B00,19,,2022
7420203,Sinh học ứng dụng,D08,19,,2022
7440102,Vật lý học,A00,22.55,,2022
7440102,Vật lý học,A01,22.55,,2022
7440102,Vật lý học,D90,22.55,,2022
7440112,Hoá học,A00,23.47,,2022
7440112,Hoá học,B00,23.47,,2022
7440112,Hoá học,D07,23.47,,2022
7480201,Công nghệ thông tin,A00,23.34,,2022
7480201,Công nghệ thông tin,A01,23.34,,2022
7480201,Công nghệ thông tin,B08,23.34,,2022
7760101,Công tác xã hội,A00,22,,2022
7760101,Công tác xã hội,C00,22,,2022
7760101,Công tác xã hội,D01,22,,2022
7810101,Du lịch,C00,22,,2022
7810101,Du lịch,C04,22,,2022
7810101,Du lịch,D01,22,,2022
7810101,Du lịch,D78,22,,2022
