major_code,major_name,subject_group,point,note,year
7510301,Hệ thống điện,D02,16,,2022
7510301,Hệ thống điện,D03,16,,2022
7510301,Hệ thống điện,D04,16,,2022
7510301,Hệ thống điện,D05,16,,2022
7510301,Hệ thống điện,D06,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,A00,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,A01,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,B00,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,D01,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,D02,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,D03,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,D04,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,D05,16,,2022
7510301,Công nghệ điện lạnh và điều hoà không khí,D06,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,A00,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,A01,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,B00,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,D01,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,D02,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,D03,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,D04,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,D05,16,,2022
7510303,Công nghệ kỹ thuật điều khiến và tự động hóa,D06,16,,2022
7480101,Khoa học máy tính,A00,16,,2022
7480101,Khoa học máy tính,A01,16,,2022
7480101,Khoa học máy tính,B00,16,,2022
7480101,Khoa học máy tính,D01,16,,2022
7480101,Khoa học máy tính,D02,16,,2022
7480101,Khoa học máy tính,D03,16,,2022
7480101,Khoa học máy tính,D04,16,,2022
7480101,Khoa học máy tính,D05,16,,2022
7480101,Khoa học máy tính,D06,16,,2022
7480201,Công nghệ thông tin,A00,16,,2022
7480201,Công nghệ thông tin,A01,16,,2022
7480201,Công nghệ thông tin,B00,16,,2022
7480201,Công nghệ thông tin,D01,16,,2022
7480201,Công nghệ thông tin,D02,16,,2022
7480201,Công nghệ thông tin,D03,16,,2022
7480201,Công nghệ thông tin,D04,16,,2022
7480201,Công nghệ thông tin,D05,16,,2022
7480201,Công nghệ thông tin,D06,16,,2022
7480201,Đồ họa máy tính,A00,16,,2022
7480201,Đồ họa máy tính,A01,16,,2022
7480201,Đồ họa máy tính,B00,16,,2022
7480201,Đồ họa máy tính,D01,16,,2022
7480201,Đồ họa máy tính,D02,16,,2022
7480201,Đồ họa máy tính,D03,16,,2022
7480201,Đồ họa máy tính,D04,16,,2022
7480201,Đồ họa máy tính,D05,16,,2022
7480201,Đồ họa máy tính,D06,16,,2022
7340301,Kế toán,A00,16,,2022
7340301,Kế toán,A01,16,,2022
7340301,Kế toán,B00,16,,2022
7340301,Kế toán,D01,16,,2022
7340301,Kế toán,D02,16,,2022
7340301,Kế toán,D03,16,,2022
7340301,Kế toán,D04,16,,2022
7340301,Kế toán,D05,16,,2022
7340301,Kế toán,D06,16,,2022
7340101,Quản trị kinh doanh,A00,16,,2022
7340101,Quản trị kinh doanh,A01,16,,2022
7340101,Quản trị kinh doanh,B00,16,,2022
7340101,Quản trị kinh doanh,D01,16,,2022
7340101,Quản trị kinh doanh,D02,16,,2022
7340101,Quản trị kinh doanh,D03,16,,2022
7340101,Quản trị kinh doanh,D04,16,,2022
7340101,Quản trị kinh doanh,D05,16,,2022
7340101,Quản trị kinh doanh,D06,16,,2022
7340101,Logistics,A00,16,,2022
7340101,Logistics,A01,16,,2022
7340101,Logistics,B00,16,,2022
7340101,Logistics,D01,16,,2022
7340101,Logistics,D02,16,,2022
7340101,Logistics,D03,16,,2022
7340101,Logistics,D04,16,,2022
7340101,Logistics,D05,16,,2022
7340101,Logistics,D06,16,,2022
