major_code,major_name,subject_group,point,note,year
7480201 PHE,Công nghệ thông tin (Chương trình song ngữ Anh - Việt),D07,20,Điểm tiếng Anh: 5.5,2022
7480201 PHE,Công nghệ thông tin (Chương trình song ngữ Anh - Việt),D90,20,Điểm tiếng Anh: 5.5,2022
7810201 PHE,Quản trị khách sạn (Chương trình song ngữ Anh - Việt),A01,22,Điểm tiếng Anh: 6.0,2022
7810201 PHE,Quản trị khách sạn (Chương trình song ngữ Anh - Việt),D01,22,Điểm tiếng Anh: 6.0,2022
7810201 PHE,Quản trị khách sạn (Chương trình song ngữ Anh - Việt),D07,22,Điểm tiếng Anh: 6.0,2022
7810201 PHE,Quản trị khách sạn (Chương trình song ngữ Anh - Việt),D96,22,Điểm tiếng Anh: 6.0,2022
7810103P,Quản trị dịch vụ du lịch và lữ hành (Chương trình song ngữ Pháp - Việt),D01,17,,2022
7810103P,Quản trị dịch vụ du lịch và lữ hành (Chương trình song ngữ Pháp - Việt),D03,17,,2022
7810103P,Quản trị dịch vụ du lịch và lữ hành (Chương trình song ngữ Pháp - Việt),D96,17,,2022
7810103P,Quản trị dịch vụ du lịch và lữ hành (Chương trình song ngữ Pháp - Việt),D97,17,,2022
7620303,"Khoa học thủy sản (02 chuyên ngành: Khai thác thủy sản, Khoa học thủy sản)",A00,16,,2022
7620303,"Khoa học thủy sản (02 chuyên ngành: Khai thác thủy sản, Khoa học thủy sản)",A01,16,,2022
7620303,"Khoa học thủy sản (02 chuyên ngành: Khai thác thủy sản, Khoa học thủy sản)",B00,16,,2022
7620303,"Khoa học thủy sản (02 chuyên ngành: Khai thác thủy sản, Khoa học thủy sản)",D07,16,,2022
7620305,Quản lý thủy sản,A00,16,,2022
7620305,Quản lý thủy sản,A01,16,,2022
7620305,Quản lý thủy sản,B00,16,,2022
7620305,Quản lý thủy sản,D07,16,,2022
7620301,Nuôi trồng thủy sản,A01,16,,2022
7620301,Nuôi trồng thủy sản,B00,16,,2022
7620301,Nuôi trồng thủy sản,D01,16,,2022
7620301,Nuôi trồng thủy sản,D07,16,,2022
7420201,Công nghệ sinh học,A00,16,,2022
7420201,Công nghệ sinh học,A01,16,,2022
7420201,Công nghệ sinh học,B00,16,,2022
7420201,Công nghệ sinh học,D08,16,,2022
7520320,Kỹ thuật môi trường (02 chuyên ngành: Kỹ thuật môi trường; Quản lý môi trường và an toàn vệ sinh lao động),A00,16,,2022
7520320,Kỹ thuật môi trường (02 chuyên ngành: Kỹ thuật môi trường; Quản lý môi trường và an toàn vệ sinh lao động),A01,16,,2022
7520320,Kỹ thuật môi trường (02 chuyên ngành: Kỹ thuật môi trường; Quản lý môi trường và an toàn vệ sinh lao động),B00,16,,2022
7520320,Kỹ thuật môi trường (02 chuyên ngành: Kỹ thuật môi trường; Quản lý môi trường và an toàn vệ sinh lao động),D08,16,,2022
7520103,Kỹ thuật cơ khí (02 chuyên ngành: Kỹ thuật cơ khí; Thiết kế và chế tạo số),A00,17,,2022
7520103,Kỹ thuật cơ khí (02 chuyên ngành: Kỹ thuật cơ khí; Thiết kế và chế tạo số),A01,17,,2022
7520103,Kỹ thuật cơ khí (02 chuyên ngành: Kỹ thuật cơ khí; Thiết kế và chế tạo số),C01,17,,2022
7520103,Kỹ thuật cơ khí (02 chuyên ngành: Kỹ thuật cơ khí; Thiết kế và chế tạo số),D07,17,,2022
7510202,Công nghệ chế tạo máy,A00,16,,2022
7510202,Công nghệ chế tạo máy,A01,16,,2022
7510202,Công nghệ chế tạo máy,C01,16,,2022
7510202,Công nghệ chế tạo máy,D07,16,,2022
752011,Kỹ thuật điện tử,A01,16.5,,2022
752011,Kỹ thuật điện tử,D01,16.5,,2022
752011,Kỹ thuật điện tử,D07,16.5,,2022
752011,Kỹ thuật điện tử,D90,16.5,,2022
7520115,Kỹ thuật nhiệt,A00,16,,2022
7520115,Kỹ thuật nhiệt,A01,16,,2022
7520115,Kỹ thuật nhiệt,C01,16,,2022
7520115,Kỹ thuật nhiệt,D07,16,,2022
7840106,Khoa học hàng hải (02 chuyên ngành: Khoa học hàng hải: Quản lý hàng hà và Logistics),A01,20.5,,2022
7840106,Khoa học hàng hải (02 chuyên ngành: Khoa học hàng hải: Quản lý hàng hà và Logistics),D01,20.5,,2022
7840106,Khoa học hàng hải (02 chuyên ngành: Khoa học hàng hải: Quản lý hàng hà và Logistics),D07,20.5,,2022
7840106,Khoa học hàng hải (02 chuyên ngành: Khoa học hàng hải: Quản lý hàng hà và Logistics),D90,20.5,,2022
7520116,Kỹ thuật cơ khí động lực,A00,16,,2022
7520116,Kỹ thuật cơ khí động lực,A01,16,,2022
7520116,Kỹ thuật cơ khí động lực,C01,16,,2022
7520116,Kỹ thuật cơ khí động lực,D07,16,,2022
7520122,Kỹ thuật tàu thủy,A00,16,,2022
7520122,Kỹ thuật tàu thủy,A01,16,,2022
7520122,Kỹ thuật tàu thủy,C01,16,,2022
7520122,Kỹ thuật tàu thủy,D07,16,,2022
7520130,Kỹ thuật ô tô,A01,20,,2022
7520130,Kỹ thuật ô tô,D01,20,,2022
7520130,Kỹ thuật ô tô,D07,20,,2022
7520130,Kỹ thuật ô tô,D90,20,,2022
7520201,"Kỹ thuật điện ( chuyên ngành Kỹ thuật điện, điện tử)",A01,18,,2022
7520201,"Kỹ thuật điện ( chuyên ngành Kỹ thuật điện, điện tử)",D01,18,,2022
7520201,"Kỹ thuật điện ( chuyên ngành Kỹ thuật điện, điện tử)",D07,18,,2022
7520201,"Kỹ thuật điện ( chuyên ngành Kỹ thuật điện, điện tử)",D90,18,,2022
7520216,Kỹ thuật điều khiển và tự động hóa,A01,16,,2022
7520216,Kỹ thuật điều khiển và tự động hóa,D01,16,,2022
7520216,Kỹ thuật điều khiển và tự động hóa,D07,16,,2022
7520216,Kỹ thuật điều khiển và tự động hóa,D90,16,,2022
7580201,Kỹ thuật xây dựng (02 chuyên ngành: Kỹ thuật xây dựng; Quản lý xây dựng),A01,17,,2022
7580201,Kỹ thuật xây dựng (02 chuyên ngành: Kỹ thuật xây dựng; Quản lý xây dựng),D01,17,,2022
7580201,Kỹ thuật xây dựng (02 chuyên ngành: Kỹ thuật xây dựng; Quản lý xây dựng),D07,17,,2022
7580201,Kỹ thuật xây dựng (02 chuyên ngành: Kỹ thuật xây dựng; Quản lý xây dựng),D90,17,,2022
7580205,Kỹ thuật xây dựng công trình giao thông,A01,16,,2022
7580205,Kỹ thuật xây dựng công trình giao thông,D01,16,,2022
7580205,Kỹ thuật xây dựng công trình giao thông,D07,16,,2022
7580205,Kỹ thuật xây dựng công trình giao thông,D90,16,,2022
7520301,Kỹ thuật hóa học,A00,16,,2022
7520301,Kỹ thuật hóa học,A01,16,,2022
7520301,Kỹ thuật hóa học,B00,16,,2022
7520301,Kỹ thuật hóa học,D07,16,,2022
7540101,Công nghệ thực phẩm (02 chuyên ngành: Công nghệ thực phẩm; Đảm bảo chất lượng và an toàn thực phẩm),A01,17,,2022
7540101,Công nghệ thực phẩm (02 chuyên ngành: Công nghệ thực phẩm; Đảm bảo chất lượng và an toàn thực phẩm),D01,17,,2022
7540101,Công nghệ thực phẩm (02 chuyên ngành: Công nghệ thực phẩm; Đảm bảo chất lượng và an toàn thực phẩm),D07,17,,2022
7540101,Công nghệ thực phẩm (02 chuyên ngành: Công nghệ thực phẩm; Đảm bảo chất lượng và an toàn thực phẩm),D90,17,,2022
7540105,Công nghệ chế biến thủy sản (02 chuyên ngành: Công nghệ chế biến thủy sản; Công nghệ sau thu hoạch),A01,16,,2022
7540105,Công nghệ chế biến thủy sản (02 chuyên ngành: Công nghệ chế biến thủy sản; Công nghệ sau thu hoạch),B00,16,,2022
7540105,Công nghệ chế biến thủy sản (02 chuyên ngành: Công nghệ chế biến thủy sản; Công nghệ sau thu hoạch),D01,16,,2022
7540105,Công nghệ chế biến thủy sản (02 chuyên ngành: Công nghệ chế biến thủy sản; Công nghệ sau thu hoạch),D07,16,,2022
7480201,Công nghệ thông tin ( 03 chuyên ngành: Công nghệ phần mềm; Hệ thống thông tin; Truyền thoogn và Mạng máy tính),A01,21,Điểm tiếng Anh: 4.5,2022
7480201,Công nghệ thông tin ( 03 chuyên ngành: Công nghệ phần mềm; Hệ thống thông tin; Truyền thoogn và Mạng máy tính),D01,21,Điểm tiếng Anh: 4.5,2022
7480201,Công nghệ thông tin ( 03 chuyên ngành: Công nghệ phần mềm; Hệ thống thông tin; Truyền thoogn và Mạng máy tính),D07,21,Điểm tiếng Anh: 4.5,2022
7480201,Công nghệ thông tin ( 03 chuyên ngành: Công nghệ phần mềm; Hệ thống thông tin; Truyền thoogn và Mạng máy tính),D90,21,Điểm tiếng Anh: 4.5,2022
7340405,Hệ thống thông tin quản lý,A01,18,,2022
7340405,Hệ thống thông tin quản lý,D01,18,,2022
7340405,Hệ thống thông tin quản lý,D07,18,,2022
7340405,Hệ thống thông tin quản lý,D96,18,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,21,Điểm tiếng Anh: 5,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,21,Điểm tiếng Anh: 5,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,21,Điểm tiếng Anh: 5,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D96,21,Điểm tiếng Anh: 5,2022
7810201,Quản trị khách sạn,D01,22,Điểm tiếng Anh: 5,2022
7810201,Quản trị khách sạn,D14,22,Điểm tiếng Anh: 5,2022
7810201,Quản trị khách sạn,D15,22,Điểm tiếng Anh: 5,2022
7810201,Quản trị khách sạn,D96,22,Điểm tiếng Anh: 5,2022
7340101,Quản trị kinh doanh,D01,20.5,Điểm tiếng Anh: 5,2022
7340101,Quản trị kinh doanh,D14,20.5,Điểm tiếng Anh: 5,2022
7340101,Quản trị kinh doanh,D15,20.5,Điểm tiếng Anh: 5,2022
7340101,Quản trị kinh doanh,D96,20.5,Điểm tiếng Anh: 5,2022
7340115,Marketing,D01,23,Điểm tiếng Anh: 5,2022
7340115,Marketing,D14,23,Điểm tiếng Anh: 5,2022
7340115,Marketing,D15,23,Điểm tiếng Anh: 5,2022
7340115,Marketing,D96,23,Điểm tiếng Anh: 5,2022
7340121,Kinh doanh thương mại,D01,23,Điểm tiếng Anh: 5,2022
7340121,Kinh doanh thương mại,D14,23,Điểm tiếng Anh: 5,2022
7340121,Kinh doanh thương mại,D15,23,Điểm tiếng Anh: 5,2022
7340121,Kinh doanh thương mại,D96,23,Điểm tiếng Anh: 5,2022
7340201,Tài chính - Ngân hàng (02 chuyên ngành: Tài chính - Ngân hàng; Công nghệ tài chính),D01,20.5,Điểm tiếng Anh: 4.5,2022
7340201,Tài chính - Ngân hàng (02 chuyên ngành: Tài chính - Ngân hàng; Công nghệ tài chính),D14,20.5,Điểm tiếng Anh: 4.5,2022
7340201,Tài chính - Ngân hàng (02 chuyên ngành: Tài chính - Ngân hàng; Công nghệ tài chính),D15,20.5,Điểm tiếng Anh: 4.5,2022
7340201,Tài chính - Ngân hàng (02 chuyên ngành: Tài chính - Ngân hàng; Công nghệ tài chính),D96,20.5,Điểm tiếng Anh: 4.5,2022
7340301,Kế toán (02 chuyên ngành: Kế toán; Kiểm toán),D01,21,Điểm tiếng Anh: 4.5,2022
7340301,Kế toán (02 chuyên ngành: Kế toán; Kiểm toán),D14,21,Điểm tiếng Anh: 4.5,2022
7340301,Kế toán (02 chuyên ngành: Kế toán; Kiểm toán),D15,21,Điểm tiếng Anh: 4.5,2022
7340301,Kế toán (02 chuyên ngành: Kế toán; Kiểm toán),D96,21,Điểm tiếng Anh: 4.5,2022
7380101,"Luật (02 chuyên ngành: Luật, Luật kinh tế)",D01,19,,2022
7380101,"Luật (02 chuyên ngành: Luật, Luật kinh tế)",D14,19,,2022
7380101,"Luật (02 chuyên ngành: Luật, Luật kinh tế)",D15,19,,2022
7380101,"Luật (02 chuyên ngành: Luật, Luật kinh tế)",D96,19,,2022
7220201,Ngôn ngữ Anh (04 chuyên ngành: Biên - phiên dịch; tiếng Anh du lịch; Giảng dạy tiếng Anh; Song ngữ Anh - Trung),D01,23,Điểm tiếng Anh: 6.5,2022
7220201,Ngôn ngữ Anh (04 chuyên ngành: Biên - phiên dịch; tiếng Anh du lịch; Giảng dạy tiếng Anh; Song ngữ Anh - Trung),D14,23,Điểm tiếng Anh: 6.5,2022
7220201,Ngôn ngữ Anh (04 chuyên ngành: Biên - phiên dịch; tiếng Anh du lịch; Giảng dạy tiếng Anh; Song ngữ Anh - Trung),D15,23,Điểm tiếng Anh: 6.5,2022
7220201,Ngôn ngữ Anh (04 chuyên ngành: Biên - phiên dịch; tiếng Anh du lịch; Giảng dạy tiếng Anh; Song ngữ Anh - Trung),D96,23,Điểm tiếng Anh: 6.5,2022
7310101,Kinh tế (02 chuyên ngành: Kinh tế thủy sản; Quản lý kinh tế),D01,18,,2022
7310101,Kinh tế (02 chuyên ngành: Kinh tế thủy sản; Quản lý kinh tế),D14,18,,2022
7310101,Kinh tế (02 chuyên ngành: Kinh tế thủy sản; Quản lý kinh tế),D15,18,,2022
7310101,Kinh tế (02 chuyên ngành: Kinh tế thủy sản; Quản lý kinh tế),D96,18,,2022
7310105,Kinh tế phát triển,D01,20,,2022
7310105,Kinh tế phát triển,D14,20,,2022
7310105,Kinh tế phát triển,D15,20,,2022
7310105,Kinh tế phát triển,D96,20,,2022
