major_code,major_name,subject_group,point,note,year
7480101C,Khoa học máy tính Chất lượng cao,D01,22.7,,2022
7480101C,Khoa học máy tính Chất lượng cao,D07,22.7,,2022
7480201,Công nghệ thông tin,A00,24.5,,2022
7480201,Công nghệ thông tin,A01,24.5,,2022
7480201,Công nghệ thông tin,D01,24.5,,2022
7480201,Công nghệ thông tin,D07,24.5,,2022
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,16.5,,2022
7510102,Công nghệ kỹ thuật công trình xây dựng,A01,16.5,,2022
7510102,Công nghệ kỹ thuật công trình xây dựng,D01,16.5,,2022
7510102,Công nghệ kỹ thuật công trình xây dựng,D07,16.5,,2022
7510102C,Công nghệ kỹ thuật công trình xây dựng Chất lượng cao,A00,16.5,,2022
7510102C,Công nghệ kỹ thuật công trình xây dựng Chất lượng cao,A01,16.5,,2022
7510102C,Công nghệ kỹ thuật công trình xây dựng Chất lượng cao,D01,16.5,,2022
7510102C,Công nghệ kỹ thuật công trình xây dựng Chất lượng cao,D07,16.5,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,A00,24.6,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,A01,24.6,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,D01,24.6,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,D07,24.6,,2022
7540101,Công nghệ thực phẩm,A00,20.9,,2022
7540101,Công nghệ thực phẩm,D07,20.9,,2022
7540101,Công nghệ thực phẩm,A01,20.9,,2022
7540101,Công nghệ thực phẩm,B00,20.9,,2022
7580302,Quản lý xây dựng,A00,17.5,,2022
7580302,Quản lý xây dựng,A01,17.5,,2022
7580302,Quản lý xây dựng,D01,17.5,,2022
7580302,Quản lý xây dựng,D07,17.5,,2022
7760101,Công tác xã hội,A01,21.5,,2022
7760101,Công tác xã hội,C00,21.5,,2022
7760101,Công tác xã hội,D01,21.5,,2022
7760101,Công tác xã hội,D06,21.5,,2022
7760101,Công tác xã hội,DD2,21.5,,2022
7760101,Công tác xã hội,D78,21.5,,2022
7760101,Công tác xã hội,D83,21.5,,2022
7760101,Công tác xã hội,DH8,21.5,,2022
7810101,Du lịch,A00,23.4,,2022
7810101,Du lịch,C03,23.4,,2022
7810101,Du lịch,D01,23.4,,2022
7810101,Du lịch,A01,23.4,,2022
