major_code,major_name,subject_group,point,note,year
GTADCDT2,Công nghệ kỹ thuật điện tử – viễn thông,A00,22.7,,2022
GTADCDT2,Công nghệ kỹ thuật điện tử – viễn thông,A01,22.7,,2022
GTADCDT2,Công nghệ kỹ thuật điện tử – viễn thông,D01,22.7,,2022
GTADCDT2,Công nghệ kỹ thuật điện tử – viễn thông,D07,22.7,,2022
GTADCOT2,Công nghệ kỹ thuật Ô tô,A00,22.65,,2022
GTADCOT2,Công nghệ kỹ thuật Ô tô,A01,22.65,,2022
GTADCOT2,Công nghệ kỹ thuật Ô tô,D01,22.65,,2022
GTADCOT2,Công nghệ kỹ thuật Ô tô,D07,22.65,,2022
GTADCTN2,Tài chính doanh nghiệp,A00,22.55,,2022
GTADCTN2,Tài chính doanh nghiệp,A01,22.55,,2022
GTADCTN2,Tài chính doanh nghiệp,D01,22.55,,2022
GTADCTN2,Tài chính doanh nghiệp,D07,22.55,,2022
GTADCCO2,Công nghệ kỹ thuật cơ điện tử trên ô tô,A00,22.5,,2022
GTADCCO2,Công nghệ kỹ thuật cơ điện tử trên ô tô,A01,22.5,,2022
GTADCCO2,Công nghệ kỹ thuật cơ điện tử trên ô tô,D01,22.5,,2022
GTADCCO2,Công nghệ kỹ thuật cơ điện tử trên ô tô,D07,22.5,,2022
GTADCKT2,Kế toán doanh nghiệp,A00,22.15,,2022
GTADCKT2,Kế toán doanh nghiệp,A01,22.15,,2022
GTADCKT2,Kế toán doanh nghiệp,D01,22.15,,2022
GTADCKT2,Kế toán doanh nghiệp,D07,22.15,,2022
GTADCHL2,Hải quan và Logistics,A00,21.95,,2022
GTADCHL2,Hải quan và Logistics,A01,21.95,,2022
GTADCHL2,Hải quan và Logistics,D01,21.95,,2022
GTADCHL2,Hải quan và Logistics,D07,21.95,,2022
GTADCHT2,Hệ thống thông tin,A00,21.9,,2022
GTADCHT2,Hệ thống thông tin,A01,21.9,,2022
GTADCHT2,Hệ thống thông tin,D01,21.9,,2022
GTADCHT2,Hệ thống thông tin,D07,21.9,,2022
GTADCKT1,Kế toán doanh nghiệp (học tại Vĩnh Phúc),A00,21.6,,2022
GTADCKT1,Kế toán doanh nghiệp (học tại Vĩnh Phúc),A01,21.6,,2022
GTADCKT1,Kế toán doanh nghiệp (học tại Vĩnh Phúc),D01,21.6,,2022
GTADCKT1,Kế toán doanh nghiệp (học tại Vĩnh Phúc),D07,21.6,,2022
GTADCKX2,Kinh tế xây dựng,A00,21.4,,2022
GTADCKX2,Kinh tế xây dựng,A01,21.4,,2022
GTADCKX2,Kinh tế xây dựng,D01,21.4,,2022
GTADCKX2,Kinh tế xây dựng,D07,21.4,,2022
GTADCTT1,Công nghệ thông tin (học tại Vĩnh Phúc),A00,21.3,,2022
GTADCTT1,Công nghệ thông tin (học tại Vĩnh Phúc),A01,21.3,,2022
GTADCTT1,Công nghệ thông tin (học tại Vĩnh Phúc),D01,21.3,,2022
GTADCTT1,Công nghệ thông tin (học tại Vĩnh Phúc),D07,21.3,,2022
GTADCCK2,Công nghệ kỹ thuật Cơ khí,A00,21.25,,2022
GTADCCK2,Công nghệ kỹ thuật Cơ khí,A01,21.25,,2022
GTADCCK2,Công nghệ kỹ thuật Cơ khí,D01,21.25,,2022
GTADCCK2,Công nghệ kỹ thuật Cơ khí,D07,21.25,,2022
GTADCOG2,Công nghệ ô tô và giao thông thông minh,A00,21.15,,2022
GTADCOG2,Công nghệ ô tô và giao thông thông minh,A01,21.15,,2022
GTADCOG2,Công nghệ ô tô và giao thông thông minh,D01,21.15,,2022
GTADCOG2,Công nghệ ô tô và giao thông thông minh,D07,21.15,,2022
GTADCQX2,Quản lý xây dựng,A00,21.1,,2022
GTADCQX2,Quản lý xây dựng,A01,21.1,,2022
GTADCQX2,Quản lý xây dựng,D01,21.1,,2022
GTADCQX2,Quản lý xây dựng,D07,21.1,,2022
GTADCOT1,Công nghệ kỹ thuật Ô tô (học tại Vĩnh Phúc),A00,20.85,,2022
GTADCOT1,Công nghệ kỹ thuật Ô tô (học tại Vĩnh Phúc),A01,20.85,,2022
GTADCOT1,Công nghệ kỹ thuật Ô tô (học tại Vĩnh Phúc),D01,20.85,,2022
GTADCOT1,Công nghệ kỹ thuật Ô tô (học tại Vĩnh Phúc),D07,20.85,,2022
GTADCCD1,CNKT XD Cầu đường bộ (học tại Vĩnh Phúc),A00,16,,2022
GTADCCD1,CNKT XD Cầu đường bộ (học tại Vĩnh Phúc),A01,16,,2022
GTADCCD1,CNKT XD Cầu đường bộ (học tại Vĩnh Phúc),D01,16,,2022
GTADCCD1,CNKT XD Cầu đường bộ (học tại Vĩnh Phúc),D07,16,,2022
GTADCCD2,Công nghệ kỹ thuật XD Cầu đường bộ,A00,16,,2022
GTADCCD2,Công nghệ kỹ thuật XD Cầu đường bộ,A01,16,,2022
GTADCCD2,Công nghệ kỹ thuật XD Cầu đường bộ,D01,16,,2022
GTADCCD2,Công nghệ kỹ thuật XD Cầu đường bộ,D07,16,,2022
GTADCCH2,Hạ tầng giao thông đô thị thông minh,A00,16,,2022
GTADCCH2,Hạ tầng giao thông đô thị thông minh,A01,16,,2022
GTADCCH2,Hạ tầng giao thông đô thị thông minh,D01,16,,2022
GTADCCH2,Hạ tầng giao thông đô thị thông minh,D07,16,,2022
GTADCDD2,CNKT công trình XD dân dụng và công nghiệp,A00,16,,2022
GTADCDD2,CNKT công trình XD dân dụng và công nghiệp,A01,16,,2022
GTADCDD2,CNKT công trình XD dân dụng và công nghiệp,D01,16,,2022
GTADCDD2,CNKT công trình XD dân dụng và công nghiệp,D07,16,,2022
GTADCKN2,Kiến trúc nội thất,A00,16,,2022
GTADCKN2,Kiến trúc nội thất,A01,16,,2022
GTADCKN2,Kiến trúc nội thất,D01,16,,2022
GTADCKN2,Kiến trúc nội thất,D07,16,,2022
GTADCMN2,Công nghệ và quản lý môi trường,A00,16,,2022
GTADCMN2,Công nghệ và quản lý môi trường,A01,16,,2022
GTADCMN2,Công nghệ và quản lý môi trường,D01,16,,2022
GTADCMN2,Công nghệ và quản lý môi trường,D07,16,,2022
GTADCTQ2,Thanh tra và quản lý công trình giao thông,A00,16,,2022
GTADCTQ2,Thanh tra và quản lý công trình giao thông,A01,16,,2022
GTADCTQ2,Thanh tra và quản lý công trình giao thông,D01,16,,2022
GTADCTQ2,Thanh tra và quản lý công trình giao thông,D07,16,,2022
GTADCXQ2,Xây dựng và quản lý hạ tầng đô thị,A00,16,,2022
GTADCXQ2,Xây dựng và quản lý hạ tầng đô thị,A01,16,,2022
GTADCXQ2,Xây dựng và quản lý hạ tầng đô thị,D01,16,,2022
GTADCXQ2,Xây dựng và quản lý hạ tầng đô thị,D07,16,,2022
