major_code,major_name,subject_group,point,note,year
7340412,Quản trị sự kiện,C00,16,,2022
7380101,Luật,A00,18,,2022
7380101,Luật,A01,18,,2022
7380101,Luật,D01,18,,2022
7380101,Luật,C00,18,,2022
7380107,Luật kinh tế,A00,17,,2022
7380107,Luật kinh tế,A01,17,,2022
7380107,Luật kinh tế,D01,17,,2022
7380107,Luật kinh tế,C00,17,,2022
7380108,Luật quốc tế,A00,20,,2022
7380108,Luật quốc tế,A01,20,,2022
7380108,Luật quốc tế,D01,20,,2022
7380108,Luật quốc tế,C00,20,,2022
7460108,Khoa học dữ liệu,A00,17,,2022
7460108,Khoa học dữ liệu,A01,17,,2022
7460108,Khoa học dữ liệu,D01,17,,2022
7460108,Khoa học dữ liệu,C01,17,,2022
7480201,Công nghệ thông tin,A00,18,,2022
7480201,Công nghệ thông tin,A01,18,,2022
7480201,Công nghệ thông tin,D01,18,,2022
7480201,Công nghệ thông tin,C01,18,,2022
7510605,Logistics và quản lý chuỗi cung ứng,A00,20,,2022
7510605,Logistics và quản lý chuỗi cung ứng,A01,20,,2022
7510605,Logistics và quản lý chuỗi cung ứng,D01,20,,2022
7510605,Logistics và quản lý chuỗi cung ứng,C00,20,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,16,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,16,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,16,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,16,,2022
7810201,Quản trị khách sạn,A00,17,,2022
7810201,Quản trị khách sạn,A01,17,,2022
7810201,Quản trị khách sạn,D01,17,,2022
7810201,Quản trị khách sạn,C00,17,,2022
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,A00,16,,2022
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,A01,16,,2022
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,D01,16,,2022
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,C00,16,,2022
