major_code,major_name,subject_group,point,note,year
7520114,Kỹ thuật cơ điện tử,A00,29.9,,2022
7520114,Kỹ thuật cơ điện tử,A01,29.9,,2022
7520114,Kỹ thuật cơ điện tử,C01,29.9,,2022
7520201,Kỹ thuật điện,A00,26,,2022
7520201,Kỹ thuật điện,A01,26,,2022
7520201,Kỹ thuật điện,C01,26,,2022
7520207,Kỹ thuật điện tử - viễn thông,A00,28.7,,2022
7520207,Kỹ thuật điện tử - viễn thông,A01,28.7,,2022
7520207,Kỹ thuật điện tử - viễn thông,C01,28.7,,2022
7520216,Kỹ thuật điều khiển và tự động hóa,A00,31,,2022
7520216,Kỹ thuật điều khiển và tự động hóa,A01,31,,2022
7520216,Kỹ thuật điều khiển và tự động hóa,C01,31,,2022
7520301,Kỹ thuật hóa học,A00,28.6,,2022
7520301,Kỹ thuật hóa học,B00,28.6,,2022
7520301,Kỹ thuật hóa học,D07,28.6,,2022
7580101,Kiến trúc,V00,27,,2022
7580101,Kiến trúc,V01,27,,2022
7580105,Quy hoạch vùng và đô thị,A00,23,,2022
7580105,Quy hoạch vùng và đô thị,A01,23,,2022
7580105,Quy hoạch vùng và đô thị,V00,23,,2022
7580105,Quy hoạch vùng và đô thị,V01,23,,2022
7580108,Thiết kế nội thất,V00,27,,2022
7580108,Thiết kế nội thất,V01,27,,2022
7580108,Thiết kế nội thất,H02,27,,2022
7580201,Kỹ thuật xây dựng,A00,24,,2022
7580201,Kỹ thuật xây dựng,A01,24,,2022
7580201,Kỹ thuật xây dựng,C01,24,,2022
7580205,Kỹ thuật xây dựng công trình giao thông,A00,22,,2022
7580205,Kỹ thuật xây dựng công trình giao thông,A01,22,,2022
7580205,Kỹ thuật xây dựng công trình giao thông,C01,22,,2022
7580302,Quản lý xây dựng,A00,23,,2022
7580302,Quản lý xây dựng,A01,23,,2022
7580302,Quản lý xây dựng,C01,23,,2022
7720201,Dược học,A00,31.4,,2022
7720201,Dược học,B00,31.4,,2022
7720201,Dược học,D07,31.4,,2022
7760101,Công tác xã hội,A01,28.5,,2022
7760101,Công tác xã hội,C00,28.5,,2022
7760101,Công tác xã hội,C01,28.5,,2022
7760101,Công tác xã hội,D01,28.5,,2022
7810301,Quản lý thể dục thể thao (Chuyên ngành kinh doanh thể thao và tổ chức sự kiện),A01,30.5,,2022
7810301,Quản lý thể dục thể thao (Chuyên ngành kinh doanh thể thao và tổ chức sự kiện),D01,30.5,,2022
7810301,Quản lý thể dục thể thao (Chuyên ngành kinh doanh thể thao và tổ chức sự kiện),T00,30.5,,2022
7810301,Quản lý thể dục thể thao (Chuyên ngành kinh doanh thể thao và tổ chức sự kiện),T01,30.5,,2022
7810301G,Quản lý thể dục thể thao (Chuyên ngành Golf),A01,22,,2022
7810301G,Quản lý thể dục thể thao (Chuyên ngành Golf),D01,22,,2022
7810301G,Quản lý thể dục thể thao (Chuyên ngành Golf),T00,22,,2022
7810301G,Quản lý thể dục thể thao (Chuyên ngành Golf),T01,22,,2022
7850201,Bảo hộ lao động,A00,22,,2022
7850201,Bảo hộ lao động,B00,22,,2022
7850201,Bảo hộ lao động,D07,22,,2022
7850201,Bảo hộ lao động,A01,22,,2022
F7210403,Thiết kế đồ họa - Chất lượng cao,H00,26,,2022
F7210403,Thiết kế đồ họa - Chất lượng cao,H01,26,,2022
F7210403,Thiết kế đồ họa - Chất lượng cao,H02,26,,2022
F7220201,Ngôn ngữ Anh - Chất lượng cao,D01,30.8,,2022
F7220201,Ngôn ngữ Anh - Chất lượng cao,D11,30.8,,2022
F7310630Q,Việt Nam học (Chuyên ngành: Du lịch và Quản lý du lịch) - Chất lượng cao,A01,28.5,,2022
F7310630Q,Việt Nam học (Chuyên ngành: Du lịch và Quản lý du lịch) - Chất lượng cao,C00,28.5,,2022
F7310630Q,Việt Nam học (Chuyên ngành: Du lịch và Quản lý du lịch) - Chất lượng cao,C01,28.5,,2022
F7310630Q,Việt Nam học (Chuyên ngành: Du lịch và Quản lý du lịch) - Chất lượng cao,D01,28.5,,2022
F7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị nguồn nhân lực) - Chất lượng cao,A00,31.55,,2022
F7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị nguồn nhân lực) - Chất lượng cao,A01,31.55,,2022
F7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị nguồn nhân lực) - Chất lượng cao,D01,31.55,,2022
F7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chất lượng cao,A00,29.9,,2022
F7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chất lượng cao,A01,29.9,,2022
F7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chất lượng cao,D01,29.9,,2022
F7340115,Marketing - Chất lượng cao,A00,32.65,,2022
F7340115,Marketing - Chất lượng cao,A01,32.65,,2022
F7340115,Marketing - Chất lượng cao,D01,32.65,,2022
F7340120,Kinh doanh quốc tế - Chất lượng cao,A00,33.15,,2022
F7340120,Kinh doanh quốc tế - Chất lượng cao,A01,33.15,,2022
F7340120,Kinh doanh quốc tế - Chất lượng cao,D01,33.15,,2022
F7340201,Tài chính - Ngân hàng - Chất lượng cao,A00,30.25,,2022
F7340201,Tài chính - Ngân hàng - Chất lượng cao,A01,30.25,,2022
F7340201,Tài chính - Ngân hàng - Chất lượng cao,D01,30.25,,2022
F7340201,Tài chính - Ngân hàng - Chất lượng cao,D07,30.25,,2022
F7340301,Kế toán - Chất lượng cao,A00,28,,2022
F7340301,Kế toán - Chất lượng cao,A01,28,,2022
F7340301,Kế toán - Chất lượng cao,D01,28,,2022
F7340301,Kế toán - Chất lượng cao,C01,28,,2022
F7380101,Luật - Chất lượng cao,A00,28,,2022
F7380101,Luật - Chất lượng cao,A01,28,,2022
F7380101,Luật - Chất lượng cao,C00,28,,2022
F7380101,Luật - Chất lượng cao,D01,28,,2022
F7420201,Công nghệ sinh học - Chất lượng cao,A00,24,,2022
F7420201,Công nghệ sinh học - Chất lượng cao,B00,24,,2022
F7420201,Công nghệ sinh học - Chất lượng cao,D08,24,,2022
F7480101,Khoa học máy tính - Chất lượng cao,A00,32.25,,2022
F7480101,Khoa học máy tính - Chất lượng cao,A01,32.25,,2022
F7480101,Khoa học máy tính - Chất lượng cao,D01,32.25,,2022
F7480103,Kỹ thuật phần mềm - Chất lượng cao,A00,31.4,,2022
F7480103,Kỹ thuật phần mềm - Chất lượng cao,A01,31.4,,2022
F7480103,Kỹ thuật phần mềm - Chất lượng cao,D01,31.4,,2022
F7520201,Kỹ thuật điện - Chất lượng cao,A00,24,,2022
F7520201,Kỹ thuật điện - Chất lượng cao,A01,24,,2022
F7520201,Kỹ thuật điện - Chất lượng cao,C01,24,,2022
F7520207,Kỹ thuật điện tử - viễn thông - Chất lượng cao,A00,24,,2022
F7520207,Kỹ thuật điện tử - viễn thông - Chất lượng cao,A01,24,,2022
F7520207,Kỹ thuật điện tử - viễn thông - Chất lượng cao,C01,24,,2022
F7520216,Kỹ thuật điều khiển và tự động hóa - Chất lượng cao,A00,24,,2022
F7520216,Kỹ thuật điều khiển và tự động hóa - Chất lượng cao,A01,24,,2022
F7520216,Kỹ thuật điều khiển và tự động hóa - Chất lượng cao,C01,24,,2022
F7520301,Kỹ thuật hóa học - Chất lượng cao,A00,24,,2022
F7520301,Kỹ thuật hóa học - Chất lượng cao,B00,24,,2022
F7520301,Kỹ thuật hóa học - Chất lượng cao,D07,24,,2022
F7580101,Kiến trúc - Chất lượng cao,V00,22,,2022
F7580101,Kiến trúc - Chất lượng cao,V01,22,,2022
F7580201,Kỹ thuật xây dựng - Chất lượng cao,A00,23,,2022
F7580201,Kỹ thuật xây dựng - Chất lượng cao,A01,23,,2022
F7580201,Kỹ thuật xây dựng - Chất lượng cao,C01,23,,2022
FA7220201,Ngôn ngữ Anh - Chương trình đại học bằng tiếng Anh,E04,25,,2022
FA7310630Q,Việt Nam học (Chuyên ngành: Du lịch và Quản lý du lịch) - Chương trình đại học bằng tiếng Anh,E01,24,,2022
FA7310630Q,Việt Nam học (Chuyên ngành: Du lịch và Quản lý du lịch) - Chương trình đại học bằng tiếng Anh,E04,24,,2022
FA7310630Q,Việt Nam học (Chuyên ngành: Du lịch và Quản lý du lịch) - Chương trình đại học bằng tiếng Anh,A01,24,,2022
FA7310630Q,Việt Nam học (Chuyên ngành: Du lịch và Quản lý du lịch) - Chương trình đại học bằng tiếng Anh,D01,24,,2022
FA7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình đại học bằng tiếng Anh,E01,28,,2022
FA7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình đại học bằng tiếng Anh,E04,28,,2022
FA7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình đại học bằng tiếng Anh,A01,28,,2022
FA7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình đại học bằng tiếng Anh,D01,28,,2022
FA7340115,Marketing - Chương trình đại học bằng tiếng Anh,E01,31.5,,2022
FA7340115,Marketing - Chương trình đại học bằng tiếng Anh,E04,31.5,,2022
FA7340115,Marketing - Chương trình đại học bằng tiếng Anh,A01,31.5,,2022
FA7340115,Marketing - Chương trình đại học bằng tiếng Anh,D01,31.5,,2022
FA7340120,Kinh doanh quốc tế - Chương trình đại học bằng tiếng Anh,E01,31.5,,2022
FA7340120,Kinh doanh quốc tế - Chương trình đại học bằng tiếng Anh,E04,31.5,,2022
FA7340120,Kinh doanh quốc tế - Chương trình đại học bằng tiếng Anh,A01,31.5,,2022
FA7340120,Kinh doanh quốc tế - Chương trình đại học bằng tiếng Anh,D01,31.5,,2022
FA7340201,Tài chính - Ngân hàng - Chương trình đại học bằng tiếng Anh,E01,24,,2022
FA7340201,Tài chính - Ngân hàng - Chương trình đại học bằng tiếng Anh,E04,24,,2022
FA7340201,Tài chính - Ngân hàng - Chương trình đại học bằng tiếng Anh,A01,24,,2022
FA7340201,Tài chính - Ngân hàng - Chương trình đại học bằng tiếng Anh,D01,24,,2022
FA7340301,Kế toán (Chuyên ngành: Kế toán quốc tế) - Chương trình đại học bằng tiếng Anh,E01,22,,2022
FA7340301,Kế toán (Chuyên ngành: Kế toán quốc tế) - Chương trình đại học bằng tiếng Anh,E04,22,,2022
FA7340301,Kế toán (Chuyên ngành: Kế toán quốc tế) - Chương trình đại học bằng tiếng Anh,A01,22,,2022
FA7340301,Kế toán (Chuyên ngành: Kế toán quốc tế) - Chương trình đại học bằng tiếng Anh,D01,22,,2022
FA7420201,Công nghệ sinh học - Chương trình đại học bằng tiếng Anh,E02,24,,2022
FA7420201,Công nghệ sinh học - Chương trình đại học bằng tiếng Anh,E05,24,,2022
FA7420201,Công nghệ sinh học - Chương trình đại học bằng tiếng Anh,B00,24,,2022
FA7420201,Công nghệ sinh học - Chương trình đại học bằng tiếng Anh,D08,24,,2022
FA7480101,Khoa học máy tính - Chương trình đại học bằng tiếng Anh,E03,31,,2022
FA7480101,Khoa học máy tính - Chương trình đại học bằng tiếng Anh,E06,31,,2022
FA7480101,Khoa học máy tính - Chương trình đại học bằng tiếng Anh,A01,31,,2022
FA7480101,Khoa học máy tính - Chương trình đại học bằng tiếng Anh,D01,31,,2022
FA7480103,Kỹ thuật phần mềm - Chương trình đại học bằng tiếng Anh,E03,31,,2022
FA7480103,Kỹ thuật phần mềm - Chương trình đại học bằng tiếng Anh,E06,31,,2022
FA7480103,Kỹ thuật phần mềm - Chương trình đại học bằng tiếng Anh,A01,31,,2022
FA7480103,Kỹ thuật phần mềm - Chương trình đại học bằng tiếng Anh,D01,31,,2022
FA7520216,Kỹ thuật điều khiển và tự động hóa - Chương trình đại học bằng tiếng Anh,E03,24,,2022
FA7520216,Kỹ thuật điều khiển và tự động hóa - Chương trình đại học bằng tiếng Anh,E06,24,,2022
FA7520216,Kỹ thuật điều khiển và tự động hóa - Chương trình đại học bằng tiếng Anh,A00,24,,2022
FA7520216,Kỹ thuật điều khiển và tự động hóa - Chương trình đại học bằng tiếng Anh,A01,24,,2022
FA7580201,Kỹ thuật xây dựng - Chương trình đại học bằng tiếng Anh,E03,22,,2022
FA7580201,Kỹ thuật xây dựng - Chương trình đại học bằng tiếng Anh,E06,22,,2022
FA7580201,Kỹ thuật xây dựng - Chương trình đại học bằng tiếng Anh,A00,22,,2022
FA7580201,Kỹ thuật xây dựng - Chương trình đại học bằng tiếng Anh,A01,22,,2022
N7220201,Ngôn ngữ Anh - Chương trình học tại phân hiệu Khánh Hòa,D01,24,,2022
N7220201,Ngôn ngữ Anh - Chương trình học tại phân hiệu Khánh Hòa,D11,24,,2022
N7310630,Việt Nam học (Chuyên ngành: Du lịch và lữ hành) - Chương trình học tại phân hiệu Khánh Hòa,A01,22,,2022
N7310630,Việt Nam học (Chuyên ngành: Du lịch và lữ hành) - Chương trình học tại phân hiệu Khánh Hòa,C00,22,,2022
N7310630,Việt Nam học (Chuyên ngành: Du lịch và lữ hành) - Chương trình học tại phân hiệu Khánh Hòa,C01,22,,2022
N7310630,Việt Nam học (Chuyên ngành: Du lịch và lữ hành) - Chương trình học tại phân hiệu Khánh Hòa,D01,22,,2022
N7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình học tại phân hiệu Khánh Hòa,A00,24,,2022
N7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình học tại phân hiệu Khánh Hòa,A01,24,,2022
N7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn) - Chương trình học tại phân hiệu Khánh Hòa,D01,24,,2022
N7340115,Marketing - Chương trình học tại phân hiệu Khánh Hòa,A00,24,,2022
N7340115,Marketing - Chương trình học tại phân hiệu Khánh Hòa,A01,24,,2022
N7340115,Marketing - Chương trình học tại phân hiệu Khánh Hòa,D01,24,,2022
N7340301,Kế toán - Chương trình học tại phân hiệu Khánh Hòa,A00,22,,2022
N7340301,Kế toán - Chương trình học tại phân hiệu Khánh Hòa,A01,22,,2022
N7340301,Kế toán - Chương trình học tại phân hiệu Khánh Hòa,C01,22,,2022
N7340301,Kế toán - Chương trình học tại phân hiệu Khánh Hòa,D01,22,,2022
N7380101,Luật - Chương trình học tại phân hiệu Khánh Hòa,A00,22,,2022
N7380101,Luật - Chương trình học tại phân hiệu Khánh Hòa,A01,22,,2022
N7380101,Luật - Chương trình học tại phân hiệu Khánh Hòa,C00,22,,2022
N7380101,Luật - Chương trình học tại phân hiệu Khánh Hòa,D01,22,,2022
N7480103,Kỹ thuật phần mềm - Chương trình học tại phân hiệu Khánh Hòa,A00,22,,2022
N7480103,Kỹ thuật phần mềm - Chương trình học tại phân hiệu Khánh Hòa,A01,22,,2022
N7480103,Kỹ thuật phần mềm - Chương trình học tại phân hiệu Khánh Hòa,D01,22,,2022
K7340101,Quản trị kinh doanh (song bằng. 2+2) - Chương trình liên kết Đại học Kinh tế Praha (Cộng hòa Séc),E01,28,,2022
K7340101,Quản trị kinh doanh (song bằng. 2+2) - Chương trình liên kết Đại học Kinh tế Praha (Cộng hòa Séc),E04,28,,2022
K7340101,Quản trị kinh doanh (song bằng. 2+2) - Chương trình liên kết Đại học Kinh tế Praha (Cộng hòa Séc),A01,28,,2022
K7340101,Quản trị kinh doanh (song bằng. 2+2) - Chương trình liên kết Đại học Kinh tế Praha (Cộng hòa Séc),D01,28,,2022
K7340101N,Quản trị nhà hàng khách sạn (song bằng. 2.5+1.5) - Chương trình liên kết Đại học Taylor's (Malaysia),E01,28,,2022
K7340101N,Quản trị nhà hàng khách sạn (song bằng. 2.5+1.5) - Chương trình liên kết Đại học Taylor's (Malaysia),E04,28,,2022
K7340101N,Quản trị nhà hàng khách sạn (song bằng. 2.5+1.5) - Chương trình liên kết Đại học Taylor's (Malaysia),A01,28,,2022
K7340101N,Quản trị nhà hàng khách sạn (song bằng. 2.5+1.5) - Chương trình liên kết Đại học Taylor's (Malaysia),D01,28,,2022
K7340120L,Kinh doanh quốc tế (song bằng 3 +1) – Chương trình liên kết Đại học La Trobe (Úc).,E01,31.5,,2022
K7340120L,Kinh doanh quốc tế (song bằng 3 +1) – Chương trình liên kết Đại học La Trobe (Úc).,E04,31.5,,2022
K7340120L,Kinh doanh quốc tế (song bằng 3 +1) – Chương trình liên kết Đại học La Trobe (Úc).,A01,31.5,,2022
K7340120L,Kinh doanh quốc tế (song bằng 3 +1) – Chương trình liên kết Đại học La Trobe (Úc).,D01,31.5,,2022
K7340201X,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),E01,24,,2022
K7340201X,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),E04,24,,2022
K7340201X,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),A01,24,,2022
K7340201X,Tài chính và kiểm soát (song bằng. 3+1) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),D01,24,,2022
K7340301,Kế toán (song bằng. 3+1) - Chương trình liên kết Đại học West of England. Bristol (Anh),E01,22,,2022
K7340301,Kế toán (song bằng. 3+1) - Chương trình liên kết Đại học West of England. Bristol (Anh),E04,22,,2022
K7340301,Kế toán (song bằng. 3+1) - Chương trình liên kết Đại học West of England. Bristol (Anh),A01,22,,2022
K7340301,Kế toán (song bằng. 3+1) - Chương trình liên kết Đại học West of England. Bristol (Anh),D01,22,,2022
K7480101L,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),E03,31,,2022
K7480101L,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),E06,31,,2022
K7480101L,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),D01,31,,2022
K7480101L,Công nghệ thông tin (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),A01,31,,2022
K7480101T,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (CH Séc),E03,26,,2022
K7480101T,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (CH Séc),E06,26,,2022
K7480101T,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (CH Séc),A01,26,,2022
K7480101T,Khoa học máy tính (đơn bằng 2+2) - Chương trình liên kết Đại học Kỹ thuật Ostrava (CH Séc),D01,26,,2022
K7520201,Kỹ thuật điện – điện tử (song bằng. 2.5+1.5) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),E03,24,,2022
K7520201,Kỹ thuật điện – điện tử (song bằng. 2.5+1.5) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),E06,24,,2022
K7520201,Kỹ thuật điện – điện tử (song bằng. 2.5+1.5) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),A00,24,,2022
K7520201,Kỹ thuật điện – điện tử (song bằng. 2.5+1.5) - Chương trình liên kết Đại học Khoa học ứng dụng Saxion (Hà Lan),A01,24,,2022
K7580201,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),E03,22,,2022
K7580201,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),E06,22,,2022
K7580201,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),A00,22,,2022
K7580201,Kỹ thuật xây dựng (song bằng. 2+2) - Chương trình liên kết Đại học La Trobe (Úc),A01,22,,2022
