major_code,major_name,subject_group,point,note,year
EM-E14,Logistics và Quản lý chuỗi cung ứng (CT tiên tiến),D01,25.69,,2022
EM-E14,Logistics và Quản lý chuỗi cung ứng (CT tiên tiến),D07,25.69,,2022
ET1,Kỹ thuật Điện tử-Viễn thông,A00,26.46,,2022
ET1,Kỹ thuật Điện tử-Viễn thông,A01,26.46,,2022
ET2,Kỹ thuật Y sinh,A00,25.04,,2022
ET2,Kỹ thuật Y sinh,A01,25.04,,2022
ET2,Kỹ thuật Y sinh,B00,25.04,,2022
ET-E16,Truyền thông số và Kỹ thuật đa phương tiện (CT tiên tiến),A00,25.73,,2022
ET-E16,Truyền thông số và Kỹ thuật đa phương tiện (CT tiên tiến),A01,25.73,,2022
ET-E4,Kỹ thuật Điện tử - Viễn thông (CT tiên tiến),A00,25.99,,2022
ET-E4,Kỹ thuật Điện tử - Viễn thông (CT tiên tiến),A01,25.99,,2022
ET-E5,Kỹ thuật Y sinh (CT tiên tiến),A00,23.7,,2022
ET-E5,Kỹ thuật Y sinh (CT tiên tiến),A01,23.7,,2022
ET-E9,Hệ thống nhúng thông minh và IoT (tăng cường tiếng Nhật),A00,26.45,,2022
ET-E9,Hệ thống nhúng thông minh và IoT (tăng cường tiếng Nhật),A01,26.45,,2022
ET-E9,Hệ thống nhúng thông minh và IoT (tăng cường tiếng Nhật),D28,26.45,,2022
ET-LUH,Điện tử - Viễn thông - ĐH Leibniz Hannover (CHLB Đức),A00,24.3,,2022
ET-LUH,Điện tử - Viễn thông - ĐH Leibniz Hannover (CHLB Đức),A01,24.3,,2022
ET-LUH,Điện tử - Viễn thông - ĐH Leibniz Hannover (CHLB Đức),D26,24.3,,2022
EV1,Kỹ thuật Môi trường,A00,21,,2022
EV1,Kỹ thuật Môi trường,B00,21,,2022
EV1,Kỹ thuật Môi trường,D07,21,,2022
EV2,Quản lý Tài nguyên và Môi trường,A00,21,,2022
EV2,Quản lý Tài nguyên và Môi trường,B00,21,,2022
EV2,Quản lý Tài nguyên và Môi trường,D07,21,,2022
FL1,Tiếng Anh KHKT và Công nghệ,D01,25.45,,2022
FL2,Tiếng Anh chuyên nghiệp quốc tế (liên kết với ĐH Plymouth Marjon-Vương quốc Anh),D01,25.17,,2022
HE1,Kỹ thuật Nhiệt,A00,23.94,,2022
HE1,Kỹ thuật Nhiệt,A01,23.94,,2022
IT1,CNTT: Khoa học Máy tính,A00,29.42,,2022
IT1,CNTT: Khoa học Máy tính,A01,29.42,,2022
IT2,CNTT: Kỹ thuật Máy tính,A00,28.29,,2022
IT2,CNTT: Kỹ thuật Máy tính,A01,28.29,,2022
IT-E10,Khoa học dữ liệu và Trí tuệ nhân tạo (CT tiên tiến),A00,28.8,,2022
IT-E10,Khoa học dữ liệu và Trí tuệ nhân tạo (CT tiên tiến),A01,28.8,,2022
IT-E15,An toàn không gian số - Cyber security (CT tiên tiến),A00,28.05,,2022
IT-E15,An toàn không gian số - Cyber security (CT tiên tiến),A01,28.05,,2022
IT-E6,Công nghệ Thông tin Việt – Nhật (tăng cường tiếng Nhật),A00,27.64,,2022
IT-E6,Công nghệ Thông tin Việt – Nhật (tăng cường tiếng Nhật),A01,27.64,,2022
IT-E6,Công nghệ Thông tin Việt – Nhật (tăng cường tiếng Nhật),D28,27.64,,2022
IT-E7,Công nghệ Thông tin Global ICT (CT tiên tiến),A00,28.16,,2022
IT-E7,Công nghệ Thông tin Global ICT (CT tiên tiến),A01,28.16,,2022
IT-EP,Công nghệ Thông tin Việt-Pháp (tăng cường tiếng Pháp),A00,27.32,,2022
IT-EP,Công nghệ Thông tin Việt-Pháp (tăng cường tiếng Pháp),A01,27.32,,2022
IT-EP,Công nghệ Thông tin Việt-Pháp (tăng cường tiếng Pháp),D29,27.32,,2022
ME1,Kỹ thuật Cơ điện tử,A00,26.75,,2022
ME1,Kỹ thuật Cơ điện tử,A01,26.75,,2022
ME2,Kỹ thuật Cơ khí,A00,24.96,,2022
ME2,Kỹ thuật Cơ khí,A01,24.96,,2022
ME-E1,Kỹ thuật Cơ điện tử (CT tiên tiến),A00,25.47,,2022
ME-E1,Kỹ thuật Cơ điện tử (CT tiên tiến),A01,25.47,,2022
ME-GU,Cơ khí Chế tạo máy – hợp tác với trường ĐH Griffith (Australia),A00,23.32,,2022
ME-GU,Cơ khí Chế tạo máy – hợp tác với trường ĐH Griffith (Australia),A01,23.32,,2022
ME-LUH,Cơ điện tử - hợp tác với ĐH Leibniz Hannover (CHLB Đức),A00,24.02,,2022
ME-LUH,Cơ điện tử - hợp tác với ĐH Leibniz Hannover (CHLB Đức),A01,24.02,,2022
ME-LUH,Cơ điện tử - hợp tác với ĐH Leibniz Hannover (CHLB Đức),D26,24.02,,2022
ME-NUT,Cơ điện tử - hợp tác với ĐHCN Nagaoka (Nhật Bản),A00,23.85,,2022
ME-NUT,Cơ điện tử - hợp tác với ĐHCN Nagaoka (Nhật Bản),A01,23.85,,2022
ME-NUT,Cơ điện tử - hợp tác với ĐHCN Nagaoka (Nhật Bản),D28,23.85,,2022
MI1,Toán-Tin,A00,27.21,,2022
MI1,Toán-Tin,A01,27.21,,2022
MI2,Hệ thống Thông tin quản lý,A00,27.06,,2022
MI2,Hệ thống Thông tin quản lý,A01,27.06,,2022
MS1,Kỹ thuật Vật liệu,A00,23.25,,2022
MS1,Kỹ thuật Vật liệu,A01,23.25,,2022
MS1,Kỹ thuật Vật liệu,D07,23.25,,2022
MS2,Kỹ thuật Vi điện tử và Công nghệ nano,A00,26.18,,2022
MS2,Kỹ thuật Vi điện tử và Công nghệ nano,A01,26.18,,2022
MS2,Kỹ thuật Vi điện tử và Công nghệ nano,D07,26.18,,2022
MS3,Công nghệ vật liệu Polyme và Compozit,A00,23.7,,2022
MS3,Công nghệ vật liệu Polyme và Compozit,A01,23.7,,2022
MS3,Công nghệ vật liệu Polyme và Compozit,D07,23.7,,2022
MS-E3,Khoa học và Kỹ thuật Vật liệu (CT tiên tiến),A00,21.5,,2022
MS-E3,Khoa học và Kỹ thuật Vật liệu (CT tiên tiến),A01,21.5,,2022
MS-E3,Khoa học và Kỹ thuật Vật liệu (CT tiên tiến),D07,21.5,,2022
PH1,Vật lý Kỹ thuật,A00,24.28,,2022
PH1,Vật lý Kỹ thuật,A01,24.28,,2022
PH2,Kỹ thuật Hạt nhân,A00,22.31,,2022
PH2,Kỹ thuật Hạt nhân,A01,22.31,,2022
PH2,Kỹ thuật Hạt nhân,A02,22.31,,2022
PH3,Vật lý Y khoa,A00,24.02,,2022
PH3,Vật lý Y khoa,A01,24.02,,2022
PH3,Vật lý Y khoa,A02,24.02,,2022
TE1,Kỹ thuật Ô tô,A00,26.48,,2022
TE1,Kỹ thuật Ô tô,A01,26.48,,2022
TE2,Kỹ thuật Cơ khí động lực,A00,25.31,,2022
TE2,Kỹ thuật Cơ khí động lực,A01,25.31,,2022
TE3,Kỹ thuật Hàng không,A00,25.5,,2022
TE3,Kỹ thuật Hàng không,A01,25.5,,2022
TE-E2,Kỹ thuật Ô tô (CT tiên tiến),A00,25,,2022
TE-E2,Kỹ thuật Ô tô (CT tiên tiến),A01,25,,2022
TE-EP,Cơ khí hàng không (Chương trình Việt - Pháp PFIEV),A00,23.7,,2022
TE-EP,Cơ khí hàng không (Chương trình Việt - Pháp PFIEV),A01,23.7,,2022
TE-EP,Cơ khí hàng không (Chương trình Việt - Pháp PFIEV),D29,23.7,,2022
TROY-BA,Quản trị Kinh doanh - ĐH Troy (Hoa Kỳ),A00,23.7,,2022
TROY-BA,Quản trị Kinh doanh - ĐH Troy (Hoa Kỳ),A01,23.7,,2022
TROY-BA,Quản trị Kinh doanh - ĐH Troy (Hoa Kỳ),D01,23.7,,2022
TROY-IT,Khoa học Máy tính - ĐH Troy (Hoa Kỳ),A00,24.96,,2022
TROY-IT,Khoa học Máy tính - ĐH Troy (Hoa Kỳ),A01,24.96,,2022
TROY-IT,Khoa học Máy tính - ĐH Troy (Hoa Kỳ),D01,24.96,,2022
TX1,Công nghệ Dệt May,A00,21.4,,2022
TX1,Công nghệ Dệt May,A01,21.4,,2022
TX1,Công nghệ Dệt May,D07,21.4,,2022
