major_code,major_name,subject_group,point,note,year
TLA406,Quản trị dịch vụ du lịch vá lữ hành,A01,22.75,,2022
TLA406,Quản trị dịch vụ du lịch vá lữ hành,D01,22.75,,2022
TLA406,Quản trị dịch vụ du lịch vá lữ hành,D07,22.75,,2022
TLA407,Logistics và quán lý chuỗi cung ứng,A00,25.01,,2022
TLA407,Logistics và quán lý chuỗi cung ứng,A01,25.01,,2022
TLA407,Logistics và quán lý chuỗi cung ứng,D01,25.01,,2022
TLA407,Logistics và quán lý chuỗi cung ứng,D07,25.01,,2022
TLA408,Tài chính - Ngân hàng,A00,24.73,,2022
TLA408,Tài chính - Ngân hàng,A01,24.73,,2022
TLA408,Tài chính - Ngân hàng,D01,24.73,,2022
TLA408,Tài chính - Ngân hàng,D07,24.73,,2022
TLA409,Kiểm toán,A00,23.91,,2022
TLA409,Kiểm toán,A01,23.91,,2022
TLA409,Kiểm toán,D01,23.91,,2022
TLA409,Kiểm toán,D07,23.91,,2022
TLA410,Kinh tế số,A00,24.49,,2022
TLA410,Kinh tế số,A01,24.49,,2022
TLA410,Kinh tế số,D01,24.49,,2022
TLA410,Kinh tế số,D07,24.49,,2022
TLA102,Kỹ thuật tài nguyên nước,A00,18,,2022
TLA102,Kỹ thuật tài nguyên nước,A01,18,,2022
TLA102,Kỹ thuật tài nguyên nước,D01,18,,2022
TLA102,Kỹ thuật tài nguyên nước,D07,18,,2022
TLA103,Tài nguyên nước và môi trường (Thủy văn học),A00,19.15,,2022
TLA103,Tài nguyên nước và môi trường (Thủy văn học),A01,19.15,,2022
TLA103,Tài nguyên nước và môi trường (Thủy văn học),D01,19.15,,2022
TLA103,Tài nguyên nước và môi trường (Thủy văn học),D07,19.15,,2022
TLA107,Kỹ thuật cấp thoát nước,A00,18.15,,2022
TLA107,Kỹ thuật cấp thoát nước,A01,18.15,,2022
TLA107,Kỹ thuật cấp thoát nước,D01,18.15,,2022
TLA107,Kỹ thuật cấp thoát nước,D07,18.15,,2022
TLA110,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),A00,20.85,,2022
TLA110,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),A01,20.85,,2022
TLA110,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),D01,20.85,,2022
TLA110,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),D07,20.85,,2022
TLA301,Luật,A00,23.72,,2022
TLA301,Luật,A01,23.72,,2022
TLA301,Luật,C00,23.72,,2022
TLA301,Luật,D01,23.72,,2022
TLA302,Luật kinh tế,A00,23.47,,2022
TLA302,Luật kinh tế,A01,23.47,,2022
TLA302,Luật kinh tế,C00,23.47,,2022
TLA302,Luật kinh tế,D01,23.47,,2022
TLA109,Kỹ thuật môi trường,A00,20.05,,2022
TLA109,Kỹ thuật môi trường,A01,20.05,,2022
TLA109,Kỹ thuật môi trường,B00,20.05,,2022
TLA109,Kỹ thuật môi trường,D01,20.05,,2022
TLA118,Kỹ thuật hóa học,A00,20.15,,2022
TLA118,Kỹ thuật hóa học,B00,20.15,,2022
TLA118,Kỹ thuật hóa học,D07,20.15,,2022
TLA119,Công nghệ sinh học,A00,20.95,,2022
TLA119,Công nghệ sinh học,A02,20.95,,2022
TLA119,Công nghệ sinh học,B00,20.95,,2022
TLA119,Công nghệ sinh học,D08,20.95,,2022
TLA201,Kỹ thuật xây dựng (Chương trình tiên tiến học bằng tiếng Anh),A00,21,,2022
TLA201,Kỹ thuật xây dựng (Chương trình tiên tiến học bằng tiếng Anh),A01,21,,2022
TLA201,Kỹ thuật xây dựng (Chương trình tiên tiến học bằng tiếng Anh),D01,21,,2022
TLA201,Kỹ thuật xây dựng (Chương trình tiên tiến học bằng tiếng Anh),D07,21,,2022
TLA203,Ngôn ngữ Anh,A01,23.24,,2022
TLA203,Ngôn ngữ Anh,D01,23.24,,2022
TLA203,Ngôn ngữ Anh,D07,23.24,,2022
TLA203,Ngôn ngữ Anh,D08,23.24,,2022
TLA204,Ngôn ngữ Trung Quốc,A01,24.45,,2022
TLA204,Ngôn ngữ Trung Quốc,D01,24.45,,2022
TLA204,Ngôn ngữ Trung Quốc,D07,24.45,,2022
TLA204,Ngôn ngữ Trung Quốc,D04,24.45,,2022
