major_code,major_name,subject_group,point,note,year
7520216,Kỹ thuật Điều khiển và Tự động hoá,A00,14,,2022
7520216,Kỹ thuật Điều khiển và Tự động hoá,A16,14,,2022
7520216,Kỹ thuật Điều khiển và Tự động hoá,C01,14,,2022
7520216,Kỹ thuật Điều khiển và Tự động hoá,D01,14,,2022
7580101,Kiến trúc,V00,16.5,,2022
7580101,Kiến trúc,V01,16.5,,2022
7580101,Kiến trúc,M02,16.5,,2022
7580101,Kiến trúc,M04,16.5,,2022
7580201,Kỹ thuật Xây dựng,A00,14,,2022
7580201,Kỹ thuật Xây dựng,A16,14,,2022
7580201,Kỹ thuật Xây dựng,C01,14,,2022
7580201,Kỹ thuật Xây dựng,D01,14,,2022
7720101,Y khoa,A16,22.5,,2022
7720101,Y khoa,B00,22.5,,2022
7720101,Y khoa,D90,22.5,,2022
7720101,Y khoa,D08,22.5,,2022
7720201,Dược học,A00,21,,2022
7720201,Dược học,A16,21,,2022
7720201,Dược học,B00,21,,2022
7720201,Dược học,B03,21,,2022
7720201LT,Dược học liên thông,A00,21,,2022
7720201LT,Dược học liên thông,A16,21,,2022
7720201LT,Dược học liên thông,B00,21,,2022
7720201LT,Dược học liên thông,B03,21,,2022
7720301,Điều dưỡng,A00,19,,2022
7720301,Điều dưỡng,A16,19,,2022
7720301,Điều dưỡng,B00,19,,2022
7720301,Điều dưỡng,B03,19,,2022
7720501,Răng - Hàm - Mặt,A00,22.5,,2022
7720501,Răng - Hàm - Mặt,A16,22.5,,2022
7720501,Răng - Hàm - Mặt,B00,22.5,,2022
7720501,Răng - Hàm - Mặt,D90,22.5,,2022
7810101,Du lịch,A00,14,,2022
7810101,Du lịch,C00,14,,2022
7810101,Du lịch,C15,14,,2022
7810101,Du lịch,D01,14,,2022
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,A00,14,,2022
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,C00,14,,2022
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,C15,14,,2022
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,D01,14,,2022
7810201,Quản trị Khách sạn,A00,14,,2022
7810201,Quản trị Khách sạn,C00,14,,2022
7810201,Quản trị Khách sạn,C15,14,,2022
7810201,Quản trị Khách sạn,D01,14,,2022
7810201LK,Quản trị Khách sạn (Liên kêt),A00,14.5,,2022
7810201LK,Quản trị Khách sạn (Liên kêt),C00,14.5,,2022
7810201LK,Quản trị Khách sạn (Liên kêt),C15,14.5,,2022
7810201LK,Quản trị Khách sạn (Liên kêt),D01,14.5,,2022
7810202,Quản trị Nhà hàng và Dịch vụ ăn uống,A00,15.5,,2022
7810202,Quản trị Nhà hàng và Dịch vụ ăn uống,C00,15.5,,2022
7810202,Quản trị Nhà hàng và Dịch vụ ăn uống,C15,15.5,,2022
7810202,Quản trị Nhà hàng và Dịch vụ ăn uống,D01,15.5,,2022
7850101,Quản lý Tài nguyên và Môi trường,A00,15.5,,2022
7850101,Quản lý Tài nguyên và Môi trường,A16,15.5,,2022
7850101,Quản lý Tài nguyên và Môi trường,B00,15.5,,2022
7850101,Quản lý Tài nguyên và Môi trường,C15,15.5,,2022
