major_code,major_name,subject_group,point,note,year
7340101C,"Quản trị kinh doanh gồm 03 chuyên ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng,",C01,21.25,Chương trình Chất lượng cao,2021
7340101C,"Quản trị kinh doanh gồm 03 chuyên ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng,",D01,21.25,Chương trình Chất lượng cao,2021
7340101C,"Quản trị kinh doanh gồm 03 chuyên ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng,",D96,21.25,Chương trình Chất lượng cao,2021
7340115C,Marketing,A01,22.25,Chương trình Chất lượng cao,2021
7340115C,Marketing,C01,22.25,Chương trình Chất lượng cao,2021
7340115C,Marketing,D01,22.25,Chương trình Chất lượng cao,2021
7340115C,Marketing,D96,22.25,Chương trình Chất lượng cao,2021
7340120C,Kinh doanh quốc tế,A01,23,Chương trình Chất lượng cao,2021
7340120C,Kinh doanh quốc tế,C01,23,Chương trình Chất lượng cao,2021
7340120C,Kinh doanh quốc tế,D01,23,Chương trình Chất lượng cao,2021
7340120C,Kinh doanh quốc tế,D96,23,Chương trình Chất lượng cao,2021
7340201C,Tài chính ngân hàng gồm 02 chuyên ngành: Tài chính ngân hàng; Tài chính doanh nghiệp,A00,21.5,Chương trình Chất lượng cao,2021
7340201C,Tài chính ngân hàng gồm 02 chuyên ngành: Tài chính ngân hàng; Tài chính doanh nghiệp,A01,21.5,Chương trình Chất lượng cao,2021
7340201C,Tài chính ngân hàng gồm 02 chuyên ngành: Tài chính ngân hàng; Tài chính doanh nghiệp,D01,21.5,Chương trình Chất lượng cao,2021
7340201C,Tài chính ngân hàng gồm 02 chuyên ngành: Tài chính ngân hàng; Tài chính doanh nghiệp,D96,21.5,Chương trình Chất lượng cao,2021
7340301C,Kế toán,A00,20,Chương trình Chất lượng cao,2021
7340301C,Kế toán,A01,20,Chương trình Chất lượng cao,2021
7340301C,Kế toán,D01,20,Chương trình Chất lượng cao,2021
7340301C,Kế toán,D96,20,Chương trình Chất lượng cao,2021
7340302C,Kiểm toán,A00,20,Chương trình Chất lượng cao,2021
7340302C,Kiểm toán,A01,20,Chương trình Chất lượng cao,2021
7340302C,Kiểm toán,D01,20,Chương trình Chất lượng cao,2021
7340302C,Kiểm toán,D96,20,Chương trình Chất lượng cao,2021
7380107C,Luật kinh tế,A00,23,Chương trình Chất lượng cao,2021
7380107C,Luật kinh tế,C00,23,Chương trình Chất lượng cao,2021
7380107C,Luật kinh tế,D01,23,Chương trình Chất lượng cao,2021
7380107C,Luật kinh tế,D96,23,Chương trình Chất lượng cao,2021
7380108C,Luật quốc tế,A00,20.5,Chương trình Chất lượng cao,2021
7380108C,Luật quốc tế,C00,20.5,Chương trình Chất lượng cao,2021
7380108C,Luật quốc tế,D01,20.5,Chương trình Chất lượng cao,2021
7380108C,Luật quốc tế,D96,20.5,Chương trình Chất lượng cao,2021
7510201C,Công nghệ kỹ thuật cơ khí,A00,20,Chương trình Chất lượng cao,2021
7510201C,Công nghệ kỹ thuật cơ khí,A01,20,Chương trình Chất lượng cao,2021
7510201C,Công nghệ kỹ thuật cơ khí,C01,20,Chương trình Chất lượng cao,2021
7510201C,Công nghệ kỹ thuật cơ khí,D90,20,Chương trình Chất lượng cao,2021
7510202C,Công nghệ chế tạo máy,A00,19,Chương trình Chất lượng cao,2021
7510202C,Công nghệ chế tạo máy,A01,19,Chương trình Chất lượng cao,2021
7510202C,Công nghệ chế tạo máy,C01,19,Chương trình Chất lượng cao,2021
7510202C,Công nghệ chế tạo máy,D90,19,Chương trình Chất lượng cao,2021
7510203C,Công nghệ kỹ thuật cơ điện tử,A00,20,Chương trình Chất lượng cao,2021
7510203C,Công nghệ kỹ thuật cơ điện tử,A01,20,Chương trình Chất lượng cao,2021
7510203C,Công nghệ kỹ thuật cơ điện tử,C01,20,Chương trình Chất lượng cao,2021
7510203C,Công nghệ kỹ thuật cơ điện tử,D90,20,Chương trình Chất lượng cao,2021
7510205C,Công nghệ kỹ thuật ô tô,A00,22,Chương trình Chất lượng cao,2021
7510205C,Công nghệ kỹ thuật ô tô,A01,22,Chương trình Chất lượng cao,2021
7510205C,Công nghệ kỹ thuật ô tô,C01,22,Chương trình Chất lượng cao,2021
7510205C,Công nghệ kỹ thuật ô tô,D90,22,Chương trình Chất lượng cao,2021
7510206C,Công nghệ kỹ thuật nhiệt,A00,18,Chương trình Chất lượng cao,2021
7510206C,Công nghệ kỹ thuật nhiệt,A01,18,Chương trình Chất lượng cao,2021
7510206C,Công nghệ kỹ thuật nhiệt,C01,18,Chương trình Chất lượng cao,2021
7510206C,Công nghệ kỹ thuật nhiệt,D90,18,Chương trình Chất lượng cao,2021
7510303C,"Công nghệ kỹ thuật điều khiển và tự động hoá gồm 02 chuyên ngành: Công nghệ kỹ thuật điều khiển và tự động hóa; Robot và hệ thống điều khiển thông minh,",A00,20.5,Chương trình Chất lượng cao,2021
7510303C,"Công nghệ kỹ thuật điều khiển và tự động hoá gồm 02 chuyên ngành: Công nghệ kỹ thuật điều khiển và tự động hóa; Robot và hệ thống điều khiển thông minh,",A01,20.5,Chương trình Chất lượng cao,2021
7510303C,"Công nghệ kỹ thuật điều khiển và tự động hoá gồm 02 chuyên ngành: Công nghệ kỹ thuật điều khiển và tự động hóa; Robot và hệ thống điều khiển thông minh,",C01,20.5,Chương trình Chất lượng cao,2021
7510303C,"Công nghệ kỹ thuật điều khiển và tự động hoá gồm 02 chuyên ngành: Công nghệ kỹ thuật điều khiển và tự động hóa; Robot và hệ thống điều khiển thông minh,",D90,20.5,Chương trình Chất lượng cao,2021
7510301C,"Công nghệ kỹ thuật điện, điện tử gồm 02 chuyên ngành: Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo,",A00,19,Chương trình Chất lượng cao,2021
7510301C,"Công nghệ kỹ thuật điện, điện tử gồm 02 chuyên ngành: Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo,",A01,19,Chương trình Chất lượng cao,2021
7510301C,"Công nghệ kỹ thuật điện, điện tử gồm 02 chuyên ngành: Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo,",C01,19,Chương trình Chất lượng cao,2021
7510301C,"Công nghệ kỹ thuật điện, điện tử gồm 02 chuyên ngành: Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo,",D90,19,Chương trình Chất lượng cao,2021
7510302C,"Công nghệ kỹ thuật điện tứ - viễn thông Chương trình chất lượng cao gồm 02 chuyên ngành: Điện tử công nghiệp; Điện tử viễn thông,",A00,18,Chương trình Chất lượng cao,2021
7510302C,"Công nghệ kỹ thuật điện tứ - viễn thông Chương trình chất lượng cao gồm 02 chuyên ngành: Điện tử công nghiệp; Điện tử viễn thông,",A01,18,Chương trình Chất lượng cao,2021
7510302C,"Công nghệ kỹ thuật điện tứ - viễn thông Chương trình chất lượng cao gồm 02 chuyên ngành: Điện tử công nghiệp; Điện tử viễn thông,",C01,18,Chương trình Chất lượng cao,2021
7510302C,"Công nghệ kỹ thuật điện tứ - viễn thông Chương trình chất lượng cao gồm 02 chuyên ngành: Điện tử công nghiệp; Điện tử viễn thông,",D90,18,Chương trình Chất lượng cao,2021
7480108C,Công nghệ kỹ thuật máy tính,A00,21.75,Chương trình Chất lượng cao,2021
7480108C,Công nghệ kỹ thuật máy tính,A01,21.75,Chương trình Chất lượng cao,2021
7480108C,Công nghệ kỹ thuật máy tính,C01,21.75,Chương trình Chất lượng cao,2021
7480108C,Công nghệ kỹ thuật máy tính,D90,21.75,Chương trình Chất lượng cao,2021
7480201C,"Nhóm ngành Công nghệ thông tin Chương trình chất lượng cao gồm 04 ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin,",A00,23.5,Chương trình Chất lượng cao,2021
7480201C,"Nhóm ngành Công nghệ thông tin Chương trình chất lượng cao gồm 04 ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin,",A01,23.5,Chương trình Chất lượng cao,2021
7480201C,"Nhóm ngành Công nghệ thông tin Chương trình chất lượng cao gồm 04 ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin,",D01,23.5,Chương trình Chất lượng cao,2021
7480201C,"Nhóm ngành Công nghệ thông tin Chương trình chất lượng cao gồm 04 ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin,",D90,23.5,Chương trình Chất lượng cao,2021
7510401C,Công nghệ kỹ thuật hóa học,A00,18,Chương trình Chất lượng cao,2021
7510401C,Công nghệ kỹ thuật hóa học,B00,18,Chương trình Chất lượng cao,2021
7510401C,Công nghệ kỹ thuật hóa học,D07,18,Chương trình Chất lượng cao,2021
7510401C,Công nghệ kỹ thuật hóa học,C02,18,Chương trình Chất lượng cao,2021
7540101C,Công nghệ thực phẩm,A00,18,Chương trình Chất lượng cao,2021
7540101C,Công nghệ thực phẩm,B00,18,Chương trình Chất lượng cao,2021
7540101C,Công nghệ thực phẩm,D07,18,Chương trình Chất lượng cao,2021
7540101C,Công nghệ thực phẩm,D90,18,Chương trình Chất lượng cao,2021
7420201C,"Công nghệ sinh học gồm 03 chuyên ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp; Công nghệ sinh học thẩm mĩ,",A00,18,Chương trình Chất lượng cao,2021
7420201C,"Công nghệ sinh học gồm 03 chuyên ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp; Công nghệ sinh học thẩm mĩ,",B00,18,Chương trình Chất lượng cao,2021
7420201C,"Công nghệ sinh học gồm 03 chuyên ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp; Công nghệ sinh học thẩm mĩ,",D07,18,Chương trình Chất lượng cao,2021
7420201C,"Công nghệ sinh học gồm 03 chuyên ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp; Công nghệ sinh học thẩm mĩ,",D90,18,Chương trình Chất lượng cao,2021
7340301Q,Kế toán chất lượng cao tích hợp chứng chỉ ACCA,A00,20,Chương trình Chất lượng cao,2021
7340301Q,Kế toán chất lượng cao tích hợp chứng chỉ ACCA,A01,20,Chương trình Chất lượng cao,2021
7340301Q,Kế toán chất lượng cao tích hợp chứng chỉ ACCA,D01,20,Chương trình Chất lượng cao,2021
7340301Q,Kế toán chất lượng cao tích hợp chứng chỉ ACCA,D96,20,Chương trình Chất lượng cao,2021
7340302Q,Kiểm toán chất lượng cao tích hợp chứng chỉ ICAEW,A00,20,Chương trình Chất lượng cao,2021
7340302Q,Kiểm toán chất lượng cao tích hợp chứng chỉ ICAEW,A01,20,Chương trình Chất lượng cao,2021
7340302Q,Kiểm toán chất lượng cao tích hợp chứng chỉ ICAEW,D01,20,Chương trình Chất lượng cao,2021
7340302Q,Kiểm toán chất lượng cao tích hợp chứng chỉ ICAEW,D96,20,Chương trình Chất lượng cao,2021
7340101K,Quản trị kinh doanh,A01,21.25,Chương trình Liên kết Quốc tế,2021
7340101K,Quản trị kinh doanh,C01,21.25,Chương trình Liên kết Quốc tế,2021
7340101K,Quản trị kinh doanh,D01,21.25,Chương trình Liên kết Quốc tế,2021
7340101K,Quản trị kinh doanh,D96,21.25,Chương trình Liên kết Quốc tế,2021
7340115K,Marketing,A01,22.25,Chương trình Liên kết Quốc tế,2021
7340115K,Marketing,C01,22.25,Chương trình Liên kết Quốc tế,2021
7340115K,Marketing,D01,22.25,Chương trình Liên kết Quốc tế,2021
7340115K,Marketing,D96,22.25,Chương trình Liên kết Quốc tế,2021
7340301K,Kế toán,A00,20,Chương trình Liên kết Quốc tế,2021
7340301K,Kế toán,A01,20,Chương trình Liên kết Quốc tế,2021
7340301K,Kế toán,D01,20,Chương trình Liên kết Quốc tế,2021
7340301K,Kế toán,D96,20,Chương trình Liên kết Quốc tế,2021
7340201K,Tài chính ngân hàng,A00,21.5,Chương trình Liên kết Quốc tế,2021
7340201K,Tài chính ngân hàng,A01,21.5,Chương trình Liên kết Quốc tế,2021
7340201K,Tài chính ngân hàng,D01,21.5,Chương trình Liên kết Quốc tế,2021
7340201K,Tài chính ngân hàng,D96,21.5,Chương trình Liên kết Quốc tế,2021
7850101K,Quản lý tài nguyên và môi trường,B00,19,Chương trình Liên kết Quốc tế,2021
7850101K,Quản lý tài nguyên và môi trường,C02,19,Chương trình Liên kết Quốc tế,2021
7850101K,Quản lý tài nguyên và môi trường,D90,19,Chương trình Liên kết Quốc tế,2021
7850101K,Quản lý tài nguyên và môi trường,D96,19,Chương trình Liên kết Quốc tế,2021
7220201K,Ngôn ngữ Anh,D01,22.5,Chương trình Liên kết Quốc tế,2021
7220201K,Ngôn ngữ Anh,D14,22.5,Chương trình Liên kết Quốc tế,2021
7220201K,Ngôn ngữ Anh,D15,22.5,Chương trình Liên kết Quốc tế,2021
7220201K,Ngôn ngữ Anh,D96,22.5,Chương trình Liên kết Quốc tế,2021
7480101K,Khoa học máy tính,A00,23.5,Chương trình Liên kết Quốc tế,2021
7480101K,Khoa học máy tính,A01,23.5,Chương trình Liên kết Quốc tế,2021
7480101K,Khoa học máy tính,D01,23.5,Chương trình Liên kết Quốc tế,2021
7480101K,Khoa học máy tính,D90,23.5,Chương trình Liên kết Quốc tế,2021
7340120K,Kinh doanh quốc tế,A01,23,Chương trình Liên kết Quốc tế,2021
7340120K,Kinh doanh quốc tế,C01,23,Chương trình Liên kết Quốc tế,2021
7340120K,Kinh doanh quốc tế,D01,23,Chương trình Liên kết Quốc tế,2021
7340120K,Kinh doanh quốc tế,D96,23,Chương trình Liên kết Quốc tế,2021
