major_code,major_name,subject_group,point,note,year
7510105,Công nghệ kỹ thuật vật liệu xây dựng,D07,21.75,,2021
7580302,Quản lý xây dựng,A00,21.75,,2021
7580302,Quản lý xây dựng,A01,21.75,,2021
7580302,Quản lý xây dựng,C01,21.75,,2021
7580302,Quản lý xây dựng,D01,21.75,,2021
7580302-1,Quản lý xây dựng (Chuyên ngành Quản lý bất động sản),A00,21.95,,2021
7580302-1,Quản lý xây dựng (Chuyên ngành Quản lý bất động sản),A01,21.95,,2021
7580302-1,Quản lý xây dựng (Chuyên ngành Quản lý bất động sản),C01,21.95,,2021
7580302-1,Quản lý xây dựng (Chuyên ngành Quản lý bất động sản),D01,21.95,,2021
7580302-2,Quản lý xây dựng (Chuyên ngành Quản lý vận tải và Logistics),A00,23.93,,2021
7580302-2,Quản lý xây dựng (Chuyên ngành Quản lý vận tải và Logistics),A01,23.93,,2021
7580302-2,Quản lý xây dựng (Chuyên ngành Quản lý vận tải và Logistics),C01,23.93,,2021
7580302-2,Quản lý xây dựng (Chuyên ngành Quản lý vận tải và Logistics),D01,23.93,,2021
7580302-3,Quản lý xây dựng (Chuyên ngành Kinh tề phát triển),A00,22.35,,2021
7580302-3,Quản lý xây dựng (Chuyên ngành Kinh tề phát triển),A01,22.35,,2021
7580302-3,Quản lý xây dựng (Chuyên ngành Kinh tề phát triển),C01,22.35,,2021
7580302-3,Quản lý xây dựng (Chuyên ngành Kinh tề phát triển),D01,22.35,,2021
7580301,Kinh tế Xây dựng,A00,22.9,,2021
7580301,Kinh tế Xây dựng,A01,22.9,,2021
7580301,Kinh tế Xây dựng,C01,22.9,,2021
7580301,Kinh tế Xây dựng,D01,22.9,,2021
7580301-1,Kinh tế Xây dựng (Chuyên ngành Kinh tế đầu tư),A00,22.8,,2021
7580301-1,Kinh tế Xây dựng (Chuyên ngành Kinh tế đầu tư),A01,22.8,,2021
7580301-1,Kinh tế Xây dựng (Chuyên ngành Kinh tế đầu tư),C01,22.8,,2021
7580301-1,Kinh tế Xây dựng (Chuyên ngành Kinh tế đầu tư),D01,22.8,,2021
7480201,Công nghệ thông tin,A00,23.56,,2021
7480201,Công nghệ thông tin,A01,23.56,,2021
7480201,Công nghệ thông tin,D01,23.56,,2021
7480201,Công nghệ thông tin,D07,23.56,,2021
7480201-1,Công nghệ thông tin (Chuyên ngành Công nghệ đa phương tiện),A00,24.75,,2021
7480201-1,Công nghệ thông tin (Chuyên ngành Công nghệ đa phương tiện),A01,24.75,,2021
7480201-1,Công nghệ thông tin (Chuyên ngành Công nghệ đa phương tiện),D01,24.75,,2021
7480201-1,Công nghệ thông tin (Chuyên ngành Công nghệ đa phương tiện),D07,24.75,,2021
