major_code,major_name,subject_group,point,note,year
7480206,Địa tin học,D10,16,,2021
7520503,Kỹ thuật trắc địa - bản đồ,A00,15,,2021
7520503,Kỹ thuật trắc địa - bản đồ,C04,15,,2021
7520503,Kỹ thuật trắc địa - bản đồ,D01,15,,2021
7520503,Kỹ thuật trắc địa - bản đồ,D10,15,,2021
7580109,Quản lý phát triển đô thị và Bất động sản,A00,22.5,,2021
7580109,Quản lý phát triển đô thị và Bất động sản,C04,22.5,,2021
7580109,Quản lý phát triển đô thị và Bất động sản,D01,22.5,,2021
7580109,Quản lý phát triển đô thị và Bất động sản,D10,22.5,,2021
7850103,Quản lý đất đai,A00,19.5,,2021
7850103,Quản lý đất đai,C04,19.5,,2021
7850103,Quản lý đất đai,D01,19.5,,2021
7850103,Quản lý đất đai,A01,19.5,,2021
7580201,Kỹ thuật xây dựng,A00,21,,2021
7580201,Kỹ thuật xây dựng,A01,21,,2021
7580201,Kỹ thuật xây dựng,D01,21,,2021
7580201,Kỹ thuật xây dựng,C04,21,,2021
7580204,Xây dựng công trình ngầm thành phố và hệ thống tàu điện ngầm,A00,15,,2021
7580204,Xây dựng công trình ngầm thành phố và hệ thống tàu điện ngầm,A01,15,,2021
7580204,Xây dựng công trình ngầm thành phố và hệ thống tàu điện ngầm,D01,15,,2021
7580204,Xây dựng công trình ngầm thành phố và hệ thống tàu điện ngầm,C04,15,,2021
7580205,Kỹ thuật xây dựng công trình giao thông,A00,15,,2021
7580205,Kỹ thuật xây dựng công trình giao thông,A01,15,,2021
7580205,Kỹ thuật xây dựng công trình giao thông,D01,15,,2021
7580205,Kỹ thuật xây dựng công trình giao thông,C04,15,,2021
7580302,Quản lý xây dựng,A00,19.5,,2021
7580302,Quản lý xây dựng,A01,19.5,,2021
7580302,Quản lý xây dựng,D01,19.5,,2021
7580302,Quản lý xây dựng,C04,19.5,,2021
7720203,Hóa dược,A00,18,,2021
7720203,Hóa dược,A01,18,,2021
7720203,Hóa dược,B00,18,,2021
7720203,Hóa dược,D07,18,,2021
