major_code,major_name,subject_group,point,note,year
7520320,Kỹ thuật môi trường,D07,17.5,,2021
7520320,Kỹ thuật môi trường,B00,17.5,,2021
7540101,Công nghệ thực phẩm,A00,22.1,,2021
7540101,Công nghệ thực phẩm,D07,22.1,,2021
7540101,Công nghệ thực phẩm,B00,22.1,,2021
7580101,Kiến trúc,V00,22,,2021
7580101,Kiến trúc,V01,22,,2021
7580101,Kiến trúc,V02,22,,2021
7580201,"Kỹ thuật xây dựng, chuyên ngành Xây dựng dân dụng và Công nghiệp",A00,18.6,,2021
7580201,"Kỹ thuật xây dựng, chuyên ngành Xây dựng dân dụng và Công nghiệp",A01,18.6,,2021
7580201A,"Kỹ thuật xây dựng, chuyên ngành Tin học xây dựng",A00,17,,2021
7580201A,"Kỹ thuật xây dựng, chuyên ngành Tin học xây dựng",A01,17,,2021
7580201B,"Kỹ thuật xây dựng, chuyên ngành Kỹ thuật và quản lý xây dựng đô thị thông minh",A00,17,,2021
7580201B,"Kỹ thuật xây dựng, chuyên ngành Kỹ thuật và quản lý xây dựng đô thị thông minh",A01,17,,2021
7580201C,"Kỹ thuật xây dựng, chuyên ngành Mô hình thông tin và trí tuệ nhân tạo trong xây dựng",A00,17,,2021
7580201C,"Kỹ thuật xây dựng, chuyên ngành Mô hình thông tin và trí tuệ nhân tạo trong xây dựng",A01,17,,2021
7580202,Kỹ thuật xây dựng công trình thủy,A00,17,,2021
7580202,Kỹ thuật xây dựng công trình thủy,A01,17,,2021
7580205,Kỹ thuật xây dựng công trình giao thông,A00,18,,2021
7580205,Kỹ thuật xây dựng công trình giao thông,A01,18,,2021
7580210,Kỹ thuật cơ sở hạ tầng,A00,17,,2021
7580210,Kỹ thuật cơ sở hạ tầng,A01,17,,2021
7580301,Kinh tế xây dựng,A00,20,,2021
7580301,Kinh tế xây dựng,A01,20,,2021
7850101,Quản lý tài nguyên và môi trường,A00,17,,2021
7850101,Quản lý tài nguyên và môi trường,D07,17,,2021
7850101,Quản lý tài nguyên và môi trường,B00,17,,2021
PFIEV,Chương trình đào tạo kỹ sư chất lượng cao Việt - Pháp (PFIEV),A00,21,,2021
PFIEV,Chương trình đào tạo kỹ sư chất lượng cao Việt - Pháp (PFIEV),A01,21,,2021
