major_code,major_name,subject_group,point,note,year
7520216C,Kỹ thuật điều khiển và tự động hóa (CTCLC),D07,25.8,,2021
7540101C,Công nghệ thực phẩm (CTCLC),A01,23,,2021
7540101C,Công nghệ thực phẩm (CTCLC),B08,23,,2021
7540101C,Công nghệ thực phẩm (CTCLC),D07,23,,2021
7580201C,Kỹ thuật xây dựng (CTCLC),A01,24.25,,2021
7580201C,Kỹ thuật xây dựng (CTCLC),D01,24.25,,2021
7580201C,Kỹ thuật xây dựng (CTCLC),D07,24.25,,2021
7140201,Giáo dục Mầm non,M01,26.6,,2021
7140201,Giáo dục Mầm non,M06,26.6,,2021
7140201,Giáo dục Mầm non,M11,26.6,,2021
7140202,Giáo dục Tiểu học,A00,28.6,,2021
7140202,Giáo dục Tiểu học,C01,28.6,,2021
7140202,Giáo dục Tiểu học,D01,28.6,,2021
7140202,Giáo dục Tiểu học,D03,28.6,,2021
7140204,Giáo dục Công dân,C00,27.6,,2021
7140204,Giáo dục Công dân,C19,27.6,,2021
7140204,Giáo dục Công dân,D14,27.6,,2021
7140204,Giáo dục Công dân,D15,27.6,,2021
7140206,Giáo dục thể chất,T00,27.2,,2021
7140206,Giáo dục thể chất,T01,27.2,,2021
7140206,Giáo dục thể chất,T06,27.2,,2021
7140209,Sư phạm Toán học,A00,29.6,,2021
7140209,Sư phạm Toán học,A01,29.6,,2021
7140209,Sư phạm Toán học,B08,29.6,,2021
7140209,Sư phạm Toán học,D07,29.6,,2021
7140210,Sư phạm Tin học,A00,27.6,,2021
7140210,Sư phạm Tin học,A01,27.6,,2021
7140210,Sư phạm Tin học,D01,27.6,,2021
7140210,Sư phạm Tin học,D07,27.6,,2021
7140211,Sư phạm Vật lý,A00,29.25,,2021
7140211,Sư phạm Vật lý,A01,29.25,,2021
7140211,Sư phạm Vật lý,A02,29.25,,2021
7140211,Sư phạm Vật lý,D29,29.25,,2021
7140212,Sư phạm Hóa học,A00,29.5,,2021
7140212,Sư phạm Hóa học,B00,29.5,,2021
7140212,Sư phạm Hóa học,D07,29.5,,2021
7140212,Sư phạm Hóa học,D24,29.5,,2021
7140213,Sư phạm Sinh học,B00,29.12,,2021
7140213,Sư phạm Sinh học,B08,29.12,,2021
7140217,Sư phạm Ngữ văn,C00,28.4,,2021
7140217,Sư phạm Ngữ văn,D14,28.4,,2021
7140217,Sư phạm Ngữ văn,D15,28.4,,2021
7140218,Sư phạm Lịch sử,C00,28.3,,2021
7140218,Sư phạm Lịch sử,D14,28.3,,2021
7140218,Sư phạm Lịch sử,D64,28.3,,2021
7140219,Sư phạm Địa lý,C00,28.1,,2021
7140219,Sư phạm Địa lý,C04,28.1,,2021
7140219,Sư phạm Địa lý,D15,28.1,,2021
7140219,Sư phạm Địa lý,D44,28.1,,2021
7140231,Sư phạm tiếng Anh,D01,28.45,,2021
7140231,Sư phạm tiếng Anh,D14. D15,28.45,,2021
7140233,Sư phạm tiếng Pháp,D01,26.25,,2021
7140233,Sư phạm tiếng Pháp,D03,26.25,,2021
7140233,Sư phạm tiếng Pháp,D14,26.25,,2021
7140233,Sư phạm tiếng Pháp,D64,26.25,,2021
7140247,Sư phạm Khoa học tự nhiên,A00,29.2,,2021
7140247,Sư phạm Khoa học tự nhiên,A01,29.2,,2021
7140247,Sư phạm Khoa học tự nhiên,A02,29.2,,2021
7140247,Sư phạm Khoa học tự nhiên,B00,29.2,,2021
7220201,"Ngôn ngữ Anh, 2 chuyên ngành: - Ngôn ngữ Anh; - Phiên dịch - Biên dịch tiếng Anh.",D01,27.7,,2021
7220201,"Ngôn ngữ Anh, 2 chuyên ngành: - Ngôn ngữ Anh; - Phiên dịch - Biên dịch tiếng Anh.",D14,27.7,,2021
7220201,"Ngôn ngữ Anh, 2 chuyên ngành: - Ngôn ngữ Anh; - Phiên dịch - Biên dịch tiếng Anh.",D15,27.7,,2021
7220201H,Ngôn ngữ Anh (Khu Hòa An),D01,24.5,,2021
7220201H,Ngôn ngữ Anh (Khu Hòa An),D14,24.5,,2021
7220201H,Ngôn ngữ Anh (Khu Hòa An),D15,24.5,,2021
7220203,Ngôn ngữ Pháp,D01,18,,2021
7220203,Ngôn ngữ Pháp,D03,18,,2021
7220203,Ngôn ngữ Pháp,D14,18,,2021
7220203,Ngôn ngữ Pháp,D64,18,,2021
7229001,Triết học,C00,18,,2021
7229001,Triết học,C19,18,,2021
7229001,Triết học,D14,18,,2021
7229001,Triết học,D15,18,,2021
7229030,Văn học,C00,27.1,,2021
7229030,Văn học,D01,27.1,,2021
7229030,Văn học,D14,27.1,,2021
7229030,Văn học,D15,27.1,,2021
7310101,Kinh tế,A00,27.7,,2021
7310101,Kinh tế,A01,27.7,,2021
7310101,Kinh tế,C02,27.7,,2021
7310101,Kinh tế,D01,27.7,,2021
7310201,Chính trị học,C00,25.75,,2021
7310201,Chính trị học,C19,25.75,,2021
7310201,Chính trị học,D14,25.75,,2021
7310201,Chính trị học,D15,25.75,,2021
7310301,Xã hội học,A01,27.3,,2021
7310301,Xã hội học,C00,27.3,,2021
7310301,Xã hội học,C19,27.3,,2021
7310301,Xã hội học,D01,27.3,,2021
7320101,Báo chí,C00,27.7,,2021
7320101,Báo chí,D01,27.7,,2021
7320101,Báo chí,D14,27.7,,2021
7320101,Báo chí,D15,27.7,,2021
7320201,Thông tin - thư viện,A01,23,,2021
7320201,Thông tin - thư viện,D01,23,,2021
7320201,Thông tin - thư viện,D03,23,,2021
7320201,Thông tin - thư viện,D29,23,,2021
7320104,Truyền thông da phương tiện,A00,28.3,,2021
7320104,Truyền thông da phương tiện,A01,28.3,,2021
7320104,Truyền thông da phương tiện,D01,28.3,,2021
7340101,Quản trị kinh doanh,A00,27.6,,2021
7340101,Quản trị kinh doanh,A01,27.6,,2021
7340101,Quản trị kinh doanh,C02,27.6,,2021
7340101,Quản trị kinh doanh,D01,27.6,,2021
7340101H,Quản trị kinh doanh (Khu Hòa An),A00,24.75,,2021
7340101H,Quản trị kinh doanh (Khu Hòa An),A01,24.75,,2021
7340101H,Quản trị kinh doanh (Khu Hòa An),C02,24.75,,2021
7340101H,Quản trị kinh doanh (Khu Hòa An),D01,24.75,,2021
7340115,Marketing,A00,28.3,,2021
7340115,Marketing,A01,28.3,,2021
7340115,Marketing,C02,28.3,,2021
7340115,Marketing,D01,28.3,,2021
7340120,Kinh doanh quốc tế,A00,28.5,,2021
7340120,Kinh doanh quốc tế,A01,28.5,,2021
7340120,Kinh doanh quốc tế,C02,28.5,,2021
7340120,Kinh doanh quốc tế,D01,28.5,,2021
7340121,Kinh doanh thương mại,A00,28,,2021
7340121,Kinh doanh thương mại,A01,28,,2021
7340121,Kinh doanh thương mại,C02,28,,2021
7340121,Kinh doanh thương mại,D01,28,,2021
7340201,Tài chính - Ngân hàng,A00,28.4,,2021
7340201,Tài chính - Ngân hàng,A01,28.4,,2021
7340201,Tài chính - Ngân hàng,C02,28.4,,2021
7340201,Tài chính - Ngân hàng,D01,28.4,,2021
7340301,Ke toán,A00,27.8,,2021
7340301,Ke toán,A01,27.8,,2021
7340301,Ke toán,C02,27.8,,2021
7340301,Ke toán,D01,27.8,,2021
7340302,Kiểm toán,A00,27.85,,2021
7340302,Kiểm toán,A01,27.85,,2021
7340302,Kiểm toán,C02,27.85,,2021
7340302,Kiểm toán,D01,27.85,,2021
7380101,"Luật, 2 chuyên ngành: - Luật hành chính; - Luật tư pháp.",A00,27.2,,2021
7380101,"Luật, 2 chuyên ngành: - Luật hành chính; - Luật tư pháp.",C00,27.2,,2021
7380101,"Luật, 2 chuyên ngành: - Luật hành chính; - Luật tư pháp.",D01,27.2,,2021
7380101,"Luật, 2 chuyên ngành: - Luật hành chính; - Luật tư pháp.",D03,27.2,,2021
7380101H,Luật (Khu Hòa An) Chuyên ngành Luật hành chính.,A00,25.5,,2021
7380101H,Luật (Khu Hòa An) Chuyên ngành Luật hành chính.,C00,25.5,,2021
7380101H,Luật (Khu Hòa An) Chuyên ngành Luật hành chính.,D01,25.5,,2021
7380101H,Luật (Khu Hòa An) Chuyên ngành Luật hành chính.,D03,25.5,,2021
7380107,Luật kinh tế,A00,27.8,,2021
7380107,Luật kinh tế,C00,27.8,,2021
7380107,Luật kinh tế,D01,27.8,,2021
7380107,Luật kinh tế,D03,27.8,,2021
7420101,Sinh học,A02,24.5,,2021
7420101,Sinh học,B00,24.5,,2021
7420101,Sinh học,B03,24.5,,2021
7420101,Sinh học,B08,24.5,,2021
7420201,Công nghẹ sinh học,A00,27.25,,2021
7420201,Công nghẹ sinh học,B00,27.25,,2021
7420201,Công nghẹ sinh học,B08,27.25,,2021
7420201,Công nghẹ sinh học,D07,27.25,,2021
7420203,Sinh học ứng dụng,A00,25,,2021
7420203,Sinh học ứng dụng,A01.B00,25,,2021
7420203,Sinh học ứng dụng,B08,25,,2021
7440112,Hóa học,A00,26,,2021
7440112,Hóa học,B00,26,,2021
7440112,Hóa học,C02,26,,2021
7440112,Hóa học,D07,26,,2021
7440301,Khoa học môi trường,A00,18.75,,2021
7440301,Khoa học môi trường,A02,18.75,,2021
7440301,Khoa học môi trường,B00,18.75,,2021
7440301,Khoa học môi trường,D07,18.75,,2021
7460112,Toán ứng dụng,A00,26.5,,2021
7460112,Toán ứng dụng,A01,26.5,,2021
7460112,Toán ứng dụng,A02,26.5,,2021
7460112,Toán ứng dụng,B00,26.5,,2021
7460201,Thống kê,A00,25.5,,2021
7460201,Thống kê,A01,25.5,,2021
7460201,Thống kê,A02,25.5,,2021
7460201,Thống kê,B00,25.5,,2021
7480101,Khoa học máy tính,A00,28.25,,2021
7480101,Khoa học máy tính,A01,28.25,,2021
7480102,Mạng máy tính và truyền thông dừ liệu,A00,27,,2021
7480102,Mạng máy tính và truyền thông dừ liệu,A01,27,,2021
7480103,Kỹ thuật phần mềm,A00,28.25,,2021
7480103,Kỹ thuật phần mềm,A01,28.25,,2021
7480104,Hệ thống thông tin,A00,27,,2021
7480104,Hệ thống thông tin,A01,27,,2021
7480106,Kỹ thuật máy tính (Thiết ké vi mạch bân dẫn),A00,27.9,,2021
7480106,Kỹ thuật máy tính (Thiết ké vi mạch bân dẫn),A01,27.9,,2021
7480201,Công nghệ thông tin,A00,28.6,,2021
7480201,Công nghệ thông tin,A01,28.6,,2021
7480201H,Công nghệ thông tin (Khu Hòa An),A00,26.2,,2021
7480201H,Công nghệ thông tin (Khu Hòa An),A01,26.2,,2021
7480202,An toàn thông tin,A00,27.5,,2021
7480202,An toàn thông tin,A01,27.5,,2021
7510401,Công nghệ kỹ thuật hóa học,A00,27.7,,2021
7510401,Công nghệ kỹ thuật hóa học,A01,27.7,,2021
7510401,Công nghệ kỹ thuật hóa học,B00,27.7,,2021
7510401,Công nghệ kỹ thuật hóa học,D07,27.7,,2021
7510601,Quản lý công nghiệp,A00,26.9,,2021
7510601,Quản lý công nghiệp,A0 1,26.9,,2021
7510601,Quản lý công nghiệp,D01,26.9,,2021
7510605,Logistics và Quản lý chuồi cung ứng,A00,28.8,,2021
7510605,Logistics và Quản lý chuồi cung ứng,A0 1,28.8,,2021
7510605,Logistics và Quản lý chuồi cung ứng,D01,28.8,,2021
7520103,Kỹ thuật cơ khí (Cơ khí chế tạo máy),A00,26.75,,2021
7520103,Kỹ thuật cơ khí (Cơ khí chế tạo máy),A01,26.75,,2021
7520114,Kỹ thuật cơ diện tử,A00,27.2,,2021
7520114,Kỹ thuật cơ diện tử,A01,27.2,,2021
7520130,Kỹ thuật ô tô,A00,27.6,,2021
7520130,Kỹ thuật ô tô,A01,27.6,,2021
7520201,Kỹ thuật điện,A00,26.5,,2021
7520201,Kỹ thuật điện,A01,26.5,,2021
7520201,Kỹ thuật điện,D07,26.5,,2021
7520207,Kỹ thuật điện từ - viễn thông,A00,---,,2021
7520207,Kỹ thuật điện từ - viễn thông,A01,---,,2021
7520212,Kỹ thuật y sinh,A00,27.5,,2021
7520212,Kỹ thuật y sinh,A01,27.5,,2021
7520212,Kỹ thuật y sinh,A02,27.5,,2021
7520212,Kỹ thuật y sinh,B08,27.5,,2021
7520216,Kỹ thuật điều khiển và tự dộng hóa,A00,27.5,,2021
7520216,Kỹ thuật điều khiển và tự dộng hóa,A01,27.5,,2021
7520309,Kỹ thuật vật liệu,A00,24.75,,2021
7520309,Kỹ thuật vật liệu,A01,24.75,,2021
7520309,Kỹ thuật vật liệu,B00,24.75,,2021
7520309,Kỹ thuật vật liệu,D07,24.75,,2021
7520320,Kỹ thuật môi trường,A00,18,,2021
7520320,Kỹ thuật môi trường,A01,18,,2021
7520320,Kỹ thuật môi trường,B00,18,,2021
7520320,Kỹ thuật môi trường,D07,18,,2021
7520401,Vật lý kỹ thuật,A00,18,,2021
7520401,Vật lý kỹ thuật,A01,18,,2021
7520401,Vật lý kỹ thuật,A02,18,,2021
7520401,Vật lý kỹ thuật,C01,18,,2021
7540101,Công nghệ thực phẩm,A00,27.3,,2021
7540101,Công nghệ thực phẩm,A01,27.3,,2021
7540101,Công nghệ thực phẩm,B00,27.3,,2021
7540101,Công nghệ thực phẩm,D07,27.3,,2021
7540104,Công nghệ sau thu hoạch,A00,23.25,,2021
7540104,Công nghệ sau thu hoạch,A01,23.25,,2021
7540104,Công nghệ sau thu hoạch,B00,23.25,,2021
7540104,Công nghệ sau thu hoạch,D07,23.25,,2021
7540105,Công nghệ chế biến thủy sàn,A00,24.5,,2021
7540105,Công nghệ chế biến thủy sàn,A01,24.5,,2021
7540105,Công nghệ chế biến thủy sàn,B00,24.5,,2021
7540105,Công nghệ chế biến thủy sàn,D07,24.5,,2021
7580101,Kiến trúc,v00,24,,2021
7580101,Kiến trúc,V01,24,,2021
7580101,Kiến trúc,V02,24,,2021
7580101,Kiến trúc,V03,24,,2021
7580105,Quy hoạch vùng và đô thị,A00,22.25,,2021
7580105,Quy hoạch vùng và đô thị,A01,22.25,,2021
7580105,Quy hoạch vùng và đô thị,B00,22.25,,2021
7580105,Quy hoạch vùng và đô thị,D07,22.25,,2021
7580201,Kỹ thuật xây dựng,A00,26,,2021
7580201,Kỹ thuật xây dựng,A01,26,,2021
7580202,Kỹ thuật xây dựng công trình thủy,A00,18,,2021
7580202,Kỹ thuật xây dựng công trình thủy,A01,18,,2021
7580205,Kỹ thuật xây dựng công trình giao thông,A00,21,,2021
7580205,Kỹ thuật xây dựng công trình giao thông,A01,21,,2021
7580213,Kỹ thuật cấp thoát nước,A00,18,,2021
7580213,Kỹ thuật cấp thoát nước,A01,18,,2021
7580213,Kỹ thuật cấp thoát nước,B08,18,,2021
7580213,Kỹ thuật cấp thoát nước,D07,18,,2021
7620103,Khoa học đất (Quàn lý đát và công nghệ phân bón),A00,18,,2021
7620103,Khoa học đất (Quàn lý đát và công nghệ phân bón),B00,18,,2021
7620103,Khoa học đất (Quàn lý đát và công nghệ phân bón),B08,18,,2021
7620103,Khoa học đất (Quàn lý đát và công nghệ phân bón),D07,18,,2021
7620105,Chăn nuôi,A00,20,,2021
7620105,Chăn nuôi,A02,20,,2021
7620105,Chăn nuôi,B00,20,,2021
7620105,Chăn nuôi,B08,20,,2021
7620109,Nông học,B00,21.75,,2021
7620109,Nông học,B08,21.75,,2021
7620109,Nông học,D07,21.75,,2021
7620110,"Khoa học cây trồng, 2 chuyên ngành: - Khoa học cây trồng; - Nông nghiệp câng nghệ cao.",A02,19.5,,2021
7620110,"Khoa học cây trồng, 2 chuyên ngành: - Khoa học cây trồng; - Nông nghiệp câng nghệ cao.",B00,19.5,,2021
7620110,"Khoa học cây trồng, 2 chuyên ngành: - Khoa học cây trồng; - Nông nghiệp câng nghệ cao.",B08,19.5,,2021
7620110,"Khoa học cây trồng, 2 chuyên ngành: - Khoa học cây trồng; - Nông nghiệp câng nghệ cao.",D07,19.5,,2021
7620112,Bảo vệ thực vật,B00,24.25,,2021
7620112,Bảo vệ thực vật,B08,24.25,,2021
7620112,Bảo vệ thực vật,D07,24.25,,2021
7620113,Công nghệ rau hoa quà và cảnh quan,A00,18,,2021
7620113,Công nghệ rau hoa quà và cảnh quan,B00,18,,2021
7620113,Công nghệ rau hoa quà và cảnh quan,B08,18,,2021
7620113,Công nghệ rau hoa quà và cảnh quan,D07,18,,2021
7620114H,Kinh doanh nông nghiệp (Khu Hòa An),A00,18,,2021
7620114H,Kinh doanh nông nghiệp (Khu Hòa An),A01,18,,2021
7620114H,Kinh doanh nông nghiệp (Khu Hòa An),C02,18,,2021
7620114H,Kinh doanh nông nghiệp (Khu Hòa An),D01,18,,2021
7620115,Kinh tế nông nghiệp,A00,25.5,,2021
7620115,Kinh tế nông nghiệp,A01,25.5,,2021
7620115,Kinh tế nông nghiệp,C02,25.5,,2021
7620115,Kinh tế nông nghiệp,D01,25.5,,2021
7620115H,Kinh tế nông nghiệp (Khu Hòa An),A00,18,,2021
7620115H,Kinh tế nông nghiệp (Khu Hòa An),A01,18,,2021
7620115H,Kinh tế nông nghiệp (Khu Hòa An),C02,18,,2021
7620115H,Kinh tế nông nghiệp (Khu Hòa An),D01,18,,2021
7620301,Nuôi trồng thủy sàn,A00,21.5,,2021
7620301,Nuôi trồng thủy sàn,B00,21.5,,2021
7620301,Nuôi trồng thủy sàn,B08,21.5,,2021
7620301,Nuôi trồng thủy sàn,D07,21.5,,2021
7620302,Bệnh học thủy sản,A00,19.75,,2021
7620302,Bệnh học thủy sản,B00,19.75,,2021
7620302,Bệnh học thủy sản,B08,19.75,,2021
7620302,Bệnh học thủy sản,D07,19.75,,2021
7620305,Quản lý thủy sàn,A00,21,,2021
7620305,Quản lý thủy sàn,B00,21,,2021
7620305,Quản lý thủy sàn,B08,21,,2021
7620305,Quản lý thủy sàn,D07,21,,2021
7640101,Thú y,A02,27.5,,2021
7640101,Thú y,B00,27.5,,2021
7640101,Thú y,B08,27.5,,2021
7640101,Thú y,D07,27.5,,2021
7720203,Hóa dược,A00,28.5,,2021
7720203,Hóa dược,B00,28.5,,2021
7720203,Hóa dược,C02,28.5,,2021
7720203,Hóa dược,D07,28.5,,2021
7810101,Du lịch,C00,27.5,,2021
7810101,Du lịch,D01,27.5,,2021
7810101,Du lịch,D14,27.5,,2021
7810101,Du lịch,D15,27.5,,2021
7810101H,Du lịch (Khu Hòa An),C00,25.75,,2021
7810101H,Du lịch (Khu Hòa An),D01,25.75,,2021
7810101H,Du lịch (Khu Hòa An),D14,25.75,,2021
7810101H,Du lịch (Khu Hòa An),D15,25.75,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,27.5,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,27.5,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,C02,27.5,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,27.5,,2021
7850101,Quản lý tài nguyên và môi trường,A00,24.5,,2021
7850101,Quản lý tài nguyên và môi trường,A01,24.5,,2021
7850101,Quản lý tài nguyên và môi trường,B00,24.5,,2021
7850101,Quản lý tài nguyên và môi trường,D07,24.5,,2021
7850102,Kinh tế tài nguyên thiên nhiên,A00,22.5,,2021
7850102,Kinh tế tài nguyên thiên nhiên,A01,22.5,,2021
7850102,Kinh tế tài nguyên thiên nhiên,C02,22.5,,2021
7850102,Kinh tế tài nguyên thiên nhiên,D01,22.5,,2021
7850103,Quản lý đất đai,A00,25.5,,2021
7850103,Quản lý đất đai,A01,25.5,,2021
7850103,Quản lý đất đai,B00,25.5,,2021
7850103,Quản lý đất đai,D07,25.5,,2021
