major_code,major_name,subject_group,point,note,year
7620116,Phát triển nông thôn,A01,16,,2021
7620116,Phát triển nông thôn,D01,16,,2021
7620201,Lâm học,A00,16,,2021
7620201,Lâm học,B00,16,,2021
7620201,Lâm học,D01,16,,2021
7620201,Lâm học,D08,16,,2021
7620202,Lâm nghiệp đô thị,A00,16,,2021
7620202,Lâm nghiệp đô thị,B00,16,,2021
7620202,Lâm nghiệp đô thị,D01,16,,2021
7620202,Lâm nghiệp đô thị,D08,16,,2021
7620211,Quản lý tài nguyên rừng,A00,16,,2021
7620211,Quản lý tài nguyên rừng,B00,16,,2021
7620211,Quản lý tài nguyên rừng,D01,16,,2021
7620211,Quản lý tài nguyên rừng,D08,16,,2021
7620301,Nuôi trồng thủy sản,A00,16,,2021
7620301,Nuôi trồng thủy sản,B00,16,,2021
7620301,Nuôi trồng thủy sản,D07,16,,2021
7620301,Nuôi trồng thủy sản,D08,16,,2021
7640101,Thú y,A00,24,,2021
7640101,Thú y,B00,24,,2021
7640101,Thú y,D07,24,,2021
7640101,Thú y,D08,24,,2021
7640101T,Thú y (Chương trinh tiên tiến),A00,25,,2021
7640101T,Thú y (Chương trinh tiên tiến),B00,25,,2021
7640101T,Thú y (Chương trinh tiên tiến),D07,25,,2021
7640101T,Thú y (Chương trinh tiên tiến),D08,25,,2021
7850101,Quản lý tài nguyên và môi trường,A00,16.5,,2021
7850101,Quản lý tài nguyên và môi trường,A01,16.5,,2021
7850101,Quản lý tài nguyên và môi trường,B00,16.5,,2021
7850101,Quản lý tài nguyên và môi trường,D07,16.5,,2021
7850103,Quản lý đất đai,A00,18.75,,2021
7850103,Quản lý đất đai,A01,18.75,,2021
7850103,Quản lý đất đai,A04,18.75,,2021
7850103,Quản lý đất đai,D01,18.75,,2021
7859002,Tài nguyên và du lịch sinh thái,A00,19,,2021
7859002,Tài nguyên và du lịch sinh thái,B00,19,,2021
7859002,Tài nguyên và du lịch sinh thái,D01,19,,2021
7859002,Tài nguyên và du lịch sinh thái,D08,19,,2021
7859007,Cảnh quan và Kỹ thuật hoa viên,A00,16,,2021
7859007,Cảnh quan và Kỹ thuật hoa viên,B00,16,,2021
7859007,Cảnh quan và Kỹ thuật hoa viên,D07,16,,2021
7859007,Cảnh quan và Kỹ thuật hoa viên,D08,16,,2021
