major_code,major_name,subject_group,point,note,year
7340206,Tài chính quốc tế,A00,16,,2021
7340206,Tài chính quốc tế,A01,16,,2021
7340206,Tài chính quốc tế,C01,16,,2021
7340206,Tài chính quốc tế,D01,16,,2021
7340301,Kế toán,A00,18,,2021
7340301,Kế toán,A01,18,,2021
7340301,Kế toán,C01,18,,2021
7340301,Kế toán,D01,18,,2021
7340101,Quản trị kinh doanh,A00,20,,2021
7340101,Quản trị kinh doanh,A01,20,,2021
7340101,Quản trị kinh doanh,C00,20,,2021
7340101,Quản trị kinh doanh,D01,20,,2021
7340114,Digital Marketing,A00,19,,2021
7340114,Digital Marketing,A01,19,,2021
7340114,Digital Marketing,C00,19,,2021
7340114,Digital Marketing,D01,19,,2021
7340115,Marketing,A00,20,,2021
7340115,Marketing,A01,20,,2021
7340115,Marketing,C00,20,,2021
7340115,Marketing,D01,20,,2021
7340121,Kinh doanh thương mại,A00,17,,2021
7340121,Kinh doanh thương mại,A01,17,,2021
7340121,Kinh doanh thương mại,C00,17,,2021
7340121,Kinh doanh thương mại,D01,17,,2021
7340120,Kinh doanh quốc tế,A00,17,,2021
7340120,Kinh doanh quốc tế,A01,17,,2021
7340120,Kinh doanh quốc tế,C00,17,,2021
7340120,Kinh doanh quốc tế,D01,17,,2021
7310106,Kinh tế quốc tế,A00,17,,2021
7310106,Kinh tế quốc tế,A01,17,,2021
7310106,Kinh tế quốc tế,C00,17,,2021
7310106,Kinh tế quốc tế,D01,17,,2021
7340122,Thương mại điện tử,A00,18,,2021
7340122,Thương mại điện tử,A01,18,,2021
7340122,Thương mại điện tử,C00,18,,2021
7340122,Thương mại điện tử,D01,18,,2021
7340116,Bất động sản,A00,16,,2021
7340116,Bất động sản,A01,16,,2021
7340116,Bất động sản,C00,16,,2021
7340116,Bất động sản,D01,16,,2021
7510605,Logistics và quản lý chuỗi cung ứng,A00,19,,2021
7510605,Logistics và quản lý chuỗi cung ứng,A01,19,,2021
7510605,Logistics và quản lý chuỗi cung ứng,C00,19,,2021
7510605,Logistics và quản lý chuỗi cung ứng,D01,19,,2021
7310401,Tâm lý học,A00,16,,2021
7310401,Tâm lý học,A01,16,,2021
7310401,Tâm lý học,C00,16,,2021
7310401,Tâm lý học,D01,16,,2021
7320108,Quan hệ công chúng,A00,18,,2021
7320108,Quan hệ công chúng,A01,18,,2021
7320108,Quan hệ công chúng,C00,18,,2021
7320108,Quan hệ công chúng,D01,18,,2021
7310206,Quan hệ quốc tế,A00,17,,2021
7310206,Quan hệ quốc tế,A01,17,,2021
7310206,Quan hệ quốc tế,C00,17,,2021
7310206,Quan hệ quốc tế,D01,17,,2021
7340404,Quản trị nhân lực,A00,16,,2021
7340404,Quản trị nhân lực,A01,16,,2021
7340404,Quản trị nhân lực,C00,16,,2021
7340404,Quản trị nhân lực,D01,16,,2021
7810201,Quản trị khách sạn,A00,17,,2021
7810201,Quản trị khách sạn,A01,17,,2021
7810201,Quản trị khách sạn,C00,17,,2021
7810201,Quản trị khách sạn,D01,17,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A00,17,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,17,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,C00,17,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,17,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,17,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,17,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,17,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,17,,2021
7340412,Quản trị sự kiện,A00,16,,2021
7340412,Quản trị sự kiện,A01,16,,2021
7340412,Quản trị sự kiện,C00,16,,2021
7340412,Quản trị sự kiện,D01,16,,2021
7810301,Quản lý thể dục thể thao,A00,16,,2021
7810301,Quản lý thể dục thể thao,A01,16,,2021
7810301,Quản lý thể dục thể thao,C00,16,,2021
7810301,Quản lý thể dục thể thao,D01,16,,2021
7380107,Luật kinh tế,A00,17,,2021
7380107,Luật kinh tế,A01,17,,2021
7380107,Luật kinh tế,C00,17,,2021
7380107,Luật kinh tế,D01,17,,2021
7380109,Luật thương mại quốc tế,A00,16,,2021
7380109,Luật thương mại quốc tế,A01,16,,2021
7380109,Luật thương mại quốc tế,C00,16,,2021
7380109,Luật thương mại quốc tế,D01,16,,2021
7380101,Luật,A00,17,,2021
7380101,Luật,A01,17,,2021
7380101,Luật,C00,17,,2021
7380101,Luật,D01,17,,2021
7580101,Kiến trúc,A00,17,,2021
7580101,Kiến trúc,D01,17,,2021
7580101,Kiến trúc,V00,17,,2021
7580101,Kiến trúc,H01,17,,2021
7580108,Thiết kế nội thất,A00,16,,2021
7580108,Thiết kế nội thất,D01,16,,2021
7580108,Thiết kế nội thất,V00,16,,2021
7580108,Thiết kế nội thất,H01,16,,2021
7210404,Thiết kế thời trang,A00,16,,2021
7210404,Thiết kế thời trang,D01,16,,2021
7210404,Thiết kế thời trang,V00,16,,2021
7210404,Thiết kế thời trang,H01,16,,2021
7210403,Thiết kế đồ họa,A00,19,,2021
7210403,Thiết kế đồ họa,D01,19,,2021
7210403,Thiết kế đồ họa,V00,19,,2021
7210403,Thiết kế đồ họa,H01,19,,2021
7210408,Digital Art (Nghệ thuật số),A00,17,,2021
7210408,Digital Art (Nghệ thuật số),D01,17,,2021
7210408,Digital Art (Nghệ thuật số),V00,17,,2021
7210408,Digital Art (Nghệ thuật số),H01,17,,2021
7210302,"Công nghệ điện ảnh, truyền hình",A00,17,,2021
7210302,"Công nghệ điện ảnh, truyền hình",D01,17,,2021
7210302,"Công nghệ điện ảnh, truyền hình",V00,17,,2021
7210302,"Công nghệ điện ảnh, truyền hình",H01,17,,2021
7210205,Thanh nhạc,N00,16,,2021
7320104,Truyền thông đa phương tiện,A00,20,,2021
7320104,Truyền thông đa phương tiện,C00,20,,2021
7320104,Truyền thông đa phương tiện,D01,20,,2021
7320104,Truyền thông đa phương tiện,D15,20,,2021
7310608,Đông phương học,A00,16,,2021
7310608,Đông phương học,C00,16,,2021
7310608,Đông phương học,D01,16,,2021
7310608,Đông phương học,D15,16,,2021
7220210,Ngôn ngữ Hàn Quốc,A00,17,,2021
7220210,Ngôn ngữ Hàn Quốc,C00,17,,2021
7220210,Ngôn ngữ Hàn Quốc,D01,17,,2021
7220210,Ngôn ngữ Hàn Quốc,D15,17,,2021
7220204,Ngôn ngữ Trung Quốc,A00,17,,2021
7220204,Ngôn ngữ Trung Quốc,C00,17,,2021
7220204,Ngôn ngữ Trung Quốc,D01,17,,2021
7220204,Ngôn ngữ Trung Quốc,D15,17,,2021
7220201,Ngôn ngữ Anh,A01,17,,2021
7220201,Ngôn ngữ Anh,D01,17,,2021
7220201,Ngôn ngữ Anh,D14,17,,2021
7220201,Ngôn ngữ Anh,D15,17,,2021
7220209,Ngôn ngữ Nhật,A01,17,,2021
7220209,Ngôn ngữ Nhật,D01,17,,2021
7220209,Ngôn ngữ Nhật,D14,17,,2021
7220209,Ngôn ngữ Nhật,D15,17,,2021
7720201,Dược học,A00,21,,2021
7720201,Dược học,B00,21,,2021
7720201,Dược học,C08,21,,2021
7720201,Dược học,D07,21,,2021
7720301,Điều dưỡng,A00,19,,2021
7720301,Điều dưỡng,B00,19,,2021
7720301,Điều dưỡng,C08,19,,2021
7720301,Điều dưỡng,D07,19,,2021
7720601,Kỹ thuật xét nghiệm y học,A00,19,,2021
7720601,Kỹ thuật xét nghiệm y học,B00,19,,2021
7720601,Kỹ thuật xét nghiệm y học,C08,19,,2021
7720601,Kỹ thuật xét nghiệm y học,D07,19,,2021
7640101,Thú y,A00,18,,2021
7640101,Thú y,B00,18,,2021
7640101,Thú y,C08,18,,2021
7640101,Thú y,D07,18,,2021
7540101,Công nghệ thực phẩm,A00,17,,2021
7540101,Công nghệ thực phẩm,B00,17,,2021
7540101,Công nghệ thực phẩm,C08,17,,2021
7540101,Công nghệ thực phẩm,D07,17,,2021
7420201,Công nghệ sinh học,A00,16,,2021
7420201,Công nghệ sinh học,B00,16,,2021
7420201,Công nghệ sinh học,C08,16,,2021
7420201,Công nghệ sinh học,D07,16,,2021
7850101,Quản lý tài nguyên và môi trường,A00,16,,2021
7850101,Quản lý tài nguyên và môi trường,B00,16,,2021
7850101,Quản lý tài nguyên và môi trường,C08,16,,2021
7850101,Quản lý tài nguyên và môi trường,D07,16,,2021
