major_code,major_name,subject_group,point,note,year
7580201,Kỹ thuật kết cấu công trình,D07,24.25,,2021
7580201,Kỹ thuật nền móng vá công trình ngầm,A00,24.25,,2021
7580201,Kỹ thuật nền móng vá công trình ngầm,A01,24.25,,2021
7580201,Kỹ thuật nền móng vá công trình ngầm,D01,24.25,,2021
7580201,Kỹ thuật nền móng vá công trình ngầm,D07,24.25,,2021
7580201,Thiết kế nội thất,A00,24.25,,2021
7580201,Thiết kế nội thất,A01,24.25,,2021
7580201,Thiết kế nội thất,D01,24.25,,2021
7580201,Thiết kế nội thất,D07,24.25,,2021
7580202,Xây dựng và quản lý cảng - công trình giao thông thủy,A00,17,,2021
7580202,Xây dựng và quản lý cảng - công trình giao thông thủy,A01,17,,2021
7580202,Xây dựng và quản lý cảng - công trình giao thông thủy,D01,17,,2021
7580202,Xây dựng và quản lý cảng - công trình giao thông thủy,D07,17,,2021
7580205,Xây dựng cầu đường,A00,21.75,,2021
7580205,Xây dựng cầu đường,A01,21.75,,2021
7580205,Xây dựng cầu đường,D01,21.75,,2021
7580205,Xây dựng cầu đường,D07,21.75,,2021
7580205,Xây dựng đường bộ,A00,21.75,,2021
7580205,Xây dựng đường bộ,A01,21.75,,2021
7580205,Xây dựng đường bộ,D01,21.75,,2021
7580205,Xây dựng đường bộ,D07,21.75,,2021
7580205,Xây dựng công trình giao thông đô thị,A00,21.75,,2021
7580205,Xây dựng công trình giao thông đô thị,A01,21.75,,2021
7580205,Xây dựng công trình giao thông đô thị,D01,21.75,,2021
7580205,Xây dựng công trình giao thông đô thị,D07,21.75,,2021
7580205,Quy hoạch và quản lý giao thông,A00,21.75,,2021
7580205,Quy hoạch và quản lý giao thông,A01,21.75,,2021
7580205,Quy hoạch và quản lý giao thông,D01,21.75,,2021
7580205,Quy hoạch và quản lý giao thông,D07,21.75,,2021
7580205,Logistics và hạ tầng giao thông,A00,21.75,,2021
7580205,Logistics và hạ tầng giao thông,A01,21.75,,2021
7580205,Logistics và hạ tầng giao thông,D01,21.75,,2021
7580205,Logistics và hạ tầng giao thông,D07,21.75,,2021
758030101,Kinh tế xây dựng,A00,24.5,,2021
758030101,Kinh tế xây dựng,A01,24.5,,2021
758030101,Kinh tế xây dựng,D01,24.5,,2021
758030101,Kinh tế xây dựng,D07,24.5,,2021
758030103,Kinh tế và quản lý bất động sản,A00,23.5,,2021
758030103,Kinh tế và quản lý bất động sản,A01,23.5,,2021
758030103,Kinh tế và quản lý bất động sản,D01,23.5,,2021
758030103,Kinh tế và quản lý bất động sản,D07,23.5,,2021
7580302,Quản lý xây dựng,A00,23.5,,2021
7580302,Quản lý xây dựng,A01,23.5,,2021
7580302,Quản lý xây dựng,D01,23.5,,2021
7580302,Quản lý xây dựng,D07,23.5,,2021
784010101,Quản trị loglstics vá vận tải đa phương thức,A00,25.65,,2021
784010101,Quản trị loglstics vá vận tải đa phương thức,A01,25.65,,2021
784010101,Quản trị loglstics vá vận tải đa phương thức,D01,25.65,,2021
784010101,Quản trị loglstics vá vận tải đa phương thức,D07,25.65,,2021
784010102,Quàn lý và kinh doanh vận tải,A00,24.75,,2021
784010102,Quàn lý và kinh doanh vận tải,A01,24.75,,2021
784010102,Quàn lý và kinh doanh vận tải,D01,24.75,,2021
784010102,Quàn lý và kinh doanh vận tải,D07,24.75,,2021
784010401,Kinh tế vận tải biển,A00,25,,2021
784010401,Kinh tế vận tải biển,A01,25,,2021
784010401,Kinh tế vận tải biển,D01,25,,2021
784010401,Kinh tế vận tải biển,D07,25,,2021
784010402,Kinh tế vận tải hàng không,A00,24.75,,2021
784010402,Kinh tế vận tải hàng không,A01,24.75,,2021
784010402,Kinh tế vận tải hàng không,D01,24.75,,2021
784010402,Kinh tế vận tải hàng không,D07,24.75,,2021
784010604,Quản lý hàng hải,A00,24.5,,2021
784010604,Quản lý hàng hải,A01,24.5,,2021
784010604,Quản lý hàng hải,D01,24.5,,2021
784010604,Quản lý hàng hải,D07,24.5,,2021
784010606,Điều khiển và quản lý tàu biển,A00,21.25,,2021
784010606,Điều khiển và quản lý tàu biển,A01,21.25,,2021
784010606,Điều khiển và quản lý tàu biển,D01,21.25,,2021
784010606,Điều khiển và quản lý tàu biển,D07,21.25,,2021
784010607,Khai thác máy tàu thủy và quản lý kỹ thuật,A00,20,,2021
784010607,Khai thác máy tàu thủy và quản lý kỹ thuật,A01,20,,2021
784010607,Khai thác máy tàu thủy và quản lý kỹ thuật,D01,20,,2021
784010607,Khai thác máy tàu thủy và quản lý kỹ thuật,D07,20,,2021
784010608,"Kỹ thuật điện, điện tử và điều khiển",A00,17.5,,2021
784010608,"Kỹ thuật điện, điện tử và điều khiển",A01,17.5,,2021
784010608,"Kỹ thuật điện, điện tử và điều khiển",D01,17.5,,2021
784010608,"Kỹ thuật điện, điện tử và điều khiển",D07,17.5,,2021
784010609,Quàn lý cảng và logistics,A00,25,,2021
784010609,Quàn lý cảng và logistics,A01,25,,2021
784010609,Quàn lý cảng và logistics,D01,25,,2021
784010609,Quàn lý cảng và logistics,D07,25,,2021
784010610,Luật và chính sách hàng hải,A00,23.5,,2021
784010610,Luật và chính sách hàng hải,A01,23.5,,2021
784010610,Luật và chính sách hàng hải,D01,23.5,,2021
784010610,Luật và chính sách hàng hải,D07,23.5,,2021
784010611,Cơ điện tử,A00,19,,2021
784010611,Cơ điện tử,A01,19,,2021
784010611,Cơ điện tử,D01,19,,2021
784010611,Cơ điện tử,D07,19,,2021
7520320,Kỹ thuật môi trường,A00,20.75,,2021
7520320,Kỹ thuật môi trường,A01,20.75,,2021
7520320,Kỹ thuật môi trường,D01,20.75,,2021
7520320,Kỹ thuật môi trường,B00,20.75,,2021
7520320,Quản lý an toàn và môi trường,A00,20.75,,2021
7520320,Quản lý an toàn và môi trường,A01,20.75,,2021
7520320,Quản lý an toàn và môi trường,D01,20.75,,2021
7520320,Quản lý an toàn và môi trường,B00,20.75,,2021
7340405H,Hệ thống thông tin quản lý,A00,23.5,CT Chất lượng cao,2021
7340405H,Hệ thống thông tin quản lý,A01,23.5,CT Chất lượng cao,2021
7340405H,Hệ thống thông tin quản lý,D01,23.5,CT Chất lượng cao,2021
7340405H,Hệ thống thông tin quản lý,D07,23.5,CT Chất lượng cao,2021
7460108H,Khoa học dữ liệu,A00,23.5,CT Chất lượng cao,2021
7460108H,Khoa học dữ liệu,A01,23.5,CT Chất lượng cao,2021
7460108H,Khoa học dữ liệu,D01,23.5,CT Chất lượng cao,2021
7460108H,Khoa học dữ liệu,D07,23.5,CT Chất lượng cao,2021
7480201H,Công nghệ thông tin,A00,23.5,CT Chất lượng cao,2021
7480201H,Công nghệ thông tin,A01,23.5,CT Chất lượng cao,2021
7480201H,Công nghệ thông tin,D01,23.5,CT Chất lượng cao,2021
7480201H,Công nghệ thông tin,D07,23.5,CT Chất lượng cao,2021
751060502H,Logistics và quản lý chuỗi cung ứng,A00,25.65,CT Chất lượng cao,2021
751060502H,Logistics và quản lý chuỗi cung ứng,A01,25.65,CT Chất lượng cao,2021
751060502H,Logistics và quản lý chuỗi cung ứng,D01,25.65,CT Chất lượng cao,2021
751060502H,Logistics và quản lý chuỗi cung ứng,D07,25.65,CT Chất lượng cao,2021
752010304H,Cơ khí tự động,A00,23.25,CT Chất lượng cao,2021
752010304H,Cơ khí tự động,A01,23.25,CT Chất lượng cao,2021
752010304H,Cơ khí tự động,D01,23.25,CT Chất lượng cao,2021
752010304H,Cơ khí tự động,D07,23.25,CT Chất lượng cao,2021
752010307H,Công nghệ kỹ thuật logistics,A00,22,CT Chất lượng cao,2021
752010307H,Công nghệ kỹ thuật logistics,A01,22,CT Chất lượng cao,2021
752010307H,Công nghệ kỹ thuật logistics,D01,22,CT Chất lượng cao,2021
752010307H,Công nghệ kỹ thuật logistics,D07,22,CT Chất lượng cao,2021
752013001H,Cơ khi ô tô,A00,24,CT Chất lượng cao,2021
752013001H,Cơ khi ô tô,A01,24,CT Chất lượng cao,2021
752013001H,Cơ khi ô tô,D01,24,CT Chất lượng cao,2021
752013001H,Cơ khi ô tô,D07,24,CT Chất lượng cao,2021
752013002H,Cơ điện tử ô tô,A00,24.5,CT Chất lượng cao,2021
752013002H,Cơ điện tử ô tô,A01,24.5,CT Chất lượng cao,2021
752013002H,Cơ điện tử ô tô,D01,24.5,CT Chất lượng cao,2021
752013002H,Cơ điện tử ô tô,D07,24.5,CT Chất lượng cao,2021
752013003H,Ô tô điện,A00,22.5,CT Chất lượng cao,2021
752013003H,Ô tô điện,A01,22.5,CT Chất lượng cao,2021
752013003H,Ô tô điện,D01,22.5,CT Chất lượng cao,2021
752013003H,Ô tô điện,D07,22.5,CT Chất lượng cao,2021
752020102H,Điện công nghiệp,A00,22,CT Chất lượng cao,2021
752020102H,Điện công nghiệp,A01,22,CT Chất lượng cao,2021
752020102H,Điện công nghiệp,D01,22,CT Chất lượng cao,2021
752020102H,Điện công nghiệp,D07,22,CT Chất lượng cao,2021
7520207H,Điện tử viễn thông,A00,22,CT Chất lượng cao,2021
7520207H,Điện tử viễn thông,A01,22,CT Chất lượng cao,2021
7520207H,Điện tử viễn thông,D01,22,CT Chất lượng cao,2021
7520207H,Điện tử viễn thông,D07,22,CT Chất lượng cao,2021
7520216H,Tự động hoá công nghiệp,A00,22.5,CT Chất lượng cao,2021
7520216H,Tự động hoá công nghiệp,A01,22.5,CT Chất lượng cao,2021
7520216H,Tự động hoá công nghiệp,D01,22.5,CT Chất lượng cao,2021
7520216H,Tự động hoá công nghiệp,D07,22.5,CT Chất lượng cao,2021
758020101H,Xây dựng dân dụng và công nghiệp,A00,21,CT Chất lượng cao,2021
758020101H,Xây dựng dân dụng và công nghiệp,A01,21,CT Chất lượng cao,2021
758020101H,Xây dựng dân dụng và công nghiệp,D01,21,CT Chất lượng cao,2021
758020101H,Xây dựng dân dụng và công nghiệp,D07,21,CT Chất lượng cao,2021
758020104H,Thiết kế nội thất,A00,21,CT Chất lượng cao,2021
758020104H,Thiết kế nội thất,A01,21,CT Chất lượng cao,2021
758020104H,Thiết kế nội thất,D01,21,CT Chất lượng cao,2021
758020104H,Thiết kế nội thất,D07,21,CT Chất lượng cao,2021
758020501H,Xây dựng cầu đường,A00,17.5,CT Chất lượng cao,2021
758020501H,Xây dựng cầu đường,A01,17.5,CT Chất lượng cao,2021
758020501H,Xây dựng cầu đường,D01,17.5,CT Chất lượng cao,2021
758020501H,Xây dựng cầu đường,D07,17.5,CT Chất lượng cao,2021
758020511H,Logistics và hạ tầng giao thông,A00,17.5,CT Chất lượng cao,2021
758020511H,Logistics và hạ tầng giao thông,A01,17.5,CT Chất lượng cao,2021
758020511H,Logistics và hạ tầng giao thông,D01,17.5,CT Chất lượng cao,2021
758020511H,Logistics và hạ tầng giao thông,D07,17.5,CT Chất lượng cao,2021
758030101H,Kinh tế xây dựng,A00,22,CT Chất lượng cao,2021
758030101H,Kinh tế xây dựng,A01,22,CT Chất lượng cao,2021
758030101H,Kinh tế xây dựng,D01,22,CT Chất lượng cao,2021
758030101H,Kinh tế xây dựng,D07,22,CT Chất lượng cao,2021
758030103H,Kinh tế và quản lý bất động sản,A00,21,CT Chất lượng cao,2021
758030103H,Kinh tế và quản lý bất động sản,A01,21,CT Chất lượng cao,2021
758030103H,Kinh tế và quản lý bất động sản,D01,21,CT Chất lượng cao,2021
758030103H,Kinh tế và quản lý bất động sản,D07,21,CT Chất lượng cao,2021
7580302H,Quản lý xây dựng,A00,21,CT Chất lượng cao,2021
7580302H,Quản lý xây dựng,A01,21,CT Chất lượng cao,2021
7580302H,Quản lý xây dựng,D01,21,CT Chất lượng cao,2021
7580302H,Quản lý xây dựng,D07,21,CT Chất lượng cao,2021
784010101H,Quản trị Logistics và vận tải đa phương thức,A00,25,CT Chất lượng cao,2021
784010101H,Quản trị Logistics và vận tải đa phương thức,A01,25,CT Chất lượng cao,2021
784010101H,Quản trị Logistics và vận tải đa phương thức,D01,25,CT Chất lượng cao,2021
784010101H,Quản trị Logistics và vận tải đa phương thức,D07,25,CT Chất lượng cao,2021
784010102H,Quản lý và kinh doanh vận tải,A00,23,CT Chất lượng cao,2021
784010102H,Quản lý và kinh doanh vận tải,A01,23,CT Chất lượng cao,2021
784010102H,Quản lý và kinh doanh vận tải,D01,23,CT Chất lượng cao,2021
784010102H,Quản lý và kinh doanh vận tải,D07,23,CT Chất lượng cao,2021
784010401H,Kinh tế vận tải biển,A00,23,CT Chất lượng cao,2021
784010401H,Kinh tế vận tải biển,A01,23,CT Chất lượng cao,2021
784010401H,Kinh tế vận tải biển,D01,23,CT Chất lượng cao,2021
784010401H,Kinh tế vận tải biển,D07,23,CT Chất lượng cao,2021
784010402H,Kinh tế vận tải hàng không,A00,23,CT Chất lượng cao,2021
784010402H,Kinh tế vận tải hàng không,A01,23,CT Chất lượng cao,2021
784010402H,Kinh tế vận tải hàng không,D01,23,CT Chất lượng cao,2021
784010402H,Kinh tế vận tải hàng không,D07,23,CT Chất lượng cao,2021
784010604H,Quản lý hàng hải,A00,21.25,CT Chất lượng cao,2021
784010604H,Quản lý hàng hải,A01,21.25,CT Chất lượng cao,2021
784010604H,Quản lý hàng hải,D01,21.25,CT Chất lượng cao,2021
784010604H,Quản lý hàng hải,D07,21.25,CT Chất lượng cao,2021
784010606H,Điều khiển và quản lý tàu biển,A00,18,CT Chất lượng cao,2021
784010606H,Điều khiển và quản lý tàu biển,A01,18,CT Chất lượng cao,2021
784010606H,Điều khiển và quản lý tàu biển,D01,18,CT Chất lượng cao,2021
784010606H,Điều khiển và quản lý tàu biển,D07,18,CT Chất lượng cao,2021
784010607H,Khai thác máy tàu thủy và quản lý kỹ thuật,A00,17,CT Chất lượng cao,2021
784010607H,Khai thác máy tàu thủy và quản lý kỹ thuật,A01,17,CT Chất lượng cao,2021
784010607H,Khai thác máy tàu thủy và quản lý kỹ thuật,D01,17,CT Chất lượng cao,2021
784010607H,Khai thác máy tàu thủy và quản lý kỹ thuật,D07,17,CT Chất lượng cao,2021
784010609H,Quản lý cảng và logistics,A00,24,CT Chất lượng cao,2021
784010609H,Quản lý cảng và logistics,A01,24,CT Chất lượng cao,2021
784010609H,Quản lý cảng và logistics,D01,24,CT Chất lượng cao,2021
784010609H,Quản lý cảng và logistics,D07,24,CT Chất lượng cao,2021
784010610H,Luật và chính sách hàng hải,A00,20,CT Chất lượng cao,2021
784010610H,Luật và chính sách hàng hải,A01,20,CT Chất lượng cao,2021
784010610H,Luật và chính sách hàng hải,D01,20,CT Chất lượng cao,2021
784010610H,Luật và chính sách hàng hải,D07,20,CT Chất lượng cao,2021
784010611H,Cơ điện tử,A00,17,CT Chất lượng cao,2021
784010611H,Cơ điện tử,A01,17,CT Chất lượng cao,2021
784010611H,Cơ điện tử,D01,17,CT Chất lượng cao,2021
784010611H,Cơ điện tử,D07,17,CT Chất lượng cao,2021
751060501E,Quản trị logistlcs và vận tải đa phương thức,A00,25.65,CT hoàn toàn bằng tiếng Anh,2021
751060501E,Quản trị logistlcs và vận tải đa phương thức,A01,25.65,CT hoàn toàn bằng tiếng Anh,2021
751060501E,Quản trị logistlcs và vận tải đa phương thức,D01,25.65,CT hoàn toàn bằng tiếng Anh,2021
751060501E,Quản trị logistlcs và vận tải đa phương thức,D07,25.65,CT hoàn toàn bằng tiếng Anh,2021
