major_code,major_name,subject_group,point,note,year
7480201_CLC,Công nghệ Thông tin (CT Chất lượng cao),A00,26,,2021
7480201_CLC,Công nghệ Thông tin (CT Chất lượng cao),A01,26,,2021
7480201_CLC,Công nghệ Thông tin (CT Chất lượng cao),B08,26,,2021
7480201_CLC,Công nghệ Thông tin (CT Chất lượng cao),D07,26,,2021
7480101_TT,Khoa học Máy Tính (CT Tiên tiến),A00,28.05,,2021
7480101_TT,Khoa học Máy Tính (CT Tiên tiến),A01,28.05,,2021
7480101_TT,Khoa học Máy Tính (CT Tiên tiến),B08,28.05,,2021
7480101_TT,Khoa học Máy Tính (CT Tiên tiến),D07,28.05,,2021
7480107,Trí tuệ nhân tạo,A00,27,,2021
7480107,Trí tuệ nhân tạo,A01,27,,2021
7480107,Trí tuệ nhân tạo,B08,27,,2021
7480107,Trí tuệ nhân tạo,D07,27,,2021
7520402,Kỹ thuật Hạt nhân,A00,17,,2021
7520402,Kỹ thuật Hạt nhân,A01,17,,2021
7520402,Kỹ thuật Hạt nhân,A02,17,,2021
7520402,Kỹ thuật Hạt nhân,D90,17,,2021
7520403,Vật lý Y khoa,A00,24,,2021
7520403,Vật lý Y khoa,A01,24,,2021
7520403,Vật lý Y khoa,A02,24,,2021
7520403,Vật lý Y khoa,D90,24,,2021
7510401_CLC,Công nghệ Kỹ thuật Hóa học (CT Chất lượng cao),A00,24.7,,2021
7510401_CLC,Công nghệ Kỹ thuật Hóa học (CT Chất lượng cao),B00,24.7,,2021
7510401_CLC,Công nghệ Kỹ thuật Hóa học (CT Chất lượng cao),D07,24.7,,2021
7510401_CLC,Công nghệ Kỹ thuật Hóa học (CT Chất lượng cao),D90,24.7,,2021
7510402,Công nghệ Vật liệu,A00,23,,2021
7510402,Công nghệ Vật liệu,A01,23,,2021
7510402,Công nghệ Vật liệu,B00,23,,2021
7510402,Công nghệ Vật liệu,D07,23,,2021
7520501,Kỹ thuật Địa chất,A00,17,,2021
7520501,Kỹ thuật Địa chất,A01,17,,2021
7520501,Kỹ thuật Địa chất,B00,17,,2021
7520501,Kỹ thuật Địa chất,D07,17,,2021
7510406,Cổng nghệ Kỹ thuật Mòi trường,A00,17,,2021
7510406,Cổng nghệ Kỹ thuật Mòi trường,B00,17,,2021
7510406,Cổng nghệ Kỹ thuật Mòi trường,B08,17,,2021
7510406,Cổng nghệ Kỹ thuật Mòi trường,D07,17,,2021
7520207,Kỹ thuật Điện tử - Viễn thông,A00,24.55,,2021
7520207,Kỹ thuật Điện tử - Viễn thông,A01,24.55,,2021
7520207,Kỹ thuật Điện tử - Viễn thông,D07,24.55,,2021
7520207,Kỹ thuật Điện tử - Viễn thông,D90,24.55,,2021
7520207_CLC,Kỹ thuật Điện tử - Viễn thông (CT Chất lượng cao),A00,23.25,,2021
7520207_CLC,Kỹ thuật Điện tử - Viễn thông (CT Chất lượng cao),A01,23.25,,2021
7520207_CLC,Kỹ thuật Điện tử - Viễn thông (CT Chất lượng cao),D07,23.25,,2021
7520207_CLC,Kỹ thuật Điện tử - Viễn thông (CT Chất lượng cao),D90,23.25,,2021
